Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-20.28344,-1.7232345,-2.9006228,5.453153,13.255909
0.8048780487804879,1.0,4.0,0.0,0.0,-21.450628,3.8677888,3.3474567,24.416819,8.345283
1.0731707317073171,1.5,4.25,0.0,0.0,-23.085987,4.720519,-2.8324606,18.316372,9.079602
1.3414634146341464,2.0,4.5,0.0,0.0,-22.796593,16.79496,-1.0595542,24.531834,4.7210217
1.6097560975609757,2.5,4.75,0.0,0.0,-36.19213,12.329669,-2.0829258,10.410671,12.1319685
1.878048780487805,3.0,5.0,0.0,0.0,-18.148666,2.6149275,-9.209475,24.793736,2.6321218
2.1463414634146343,3.5,5.25,0.0,0.0,-10.693141,5.944725,-8.339824,20.354748,3.1752765
2.414634146341464,4.0,5.5,0.0,0.0,-14.900515,4.0389,-6.431022,14.599682,4.1309323
2.682926829268293,4.5,5.75,0.0,0.0,-5.236991,10.912106,-7.997623,20.481237,1.2014424
2.951219512195122,5.0,6.0,0.0,0.0,-15.089917,15.65962,-12.278304,22.192959,5.097919
3.2195121951219514,5.5,6.25,0.0,0.0,-11.70056,10.31788,-3.5973601,18.594233,4.542605
3.487804878048781,6.0,6.5,0.0,0.0,-12.3930235,6.3074355,-6.8907194,19.730854,7.281748
3.75609756097561,6.5,6.75,0.0,0.0,-14.586847,7.0163016,-7.771512,18.903313,10.215212
4.024390243902439,7.0,7.0,0.0,0.0,-9.418276,5.7286763,-4.0962386,18.263227,8.766252
4.2926829268292686,7.5,7.25,0.0,0.0,-8.553812,9.715724,-6.820602,20.560482,6.1705875
4.560975609756098,8.0,7.5,0.0,0.0,-10.866767,8.001759,-5.4393044,18.78316,7.8512235
4.829268292682928,8.5,7.75,0.6875,0.0,-10.825869,6.1978226,-6.492015,19.432123,9.298141
5.097560975609756,9.0,8.0,1.375,0.0,-10.943434,7.1289105,-8.7947235,20.994951,10.656323
5.365853658536586,9.5,8.25,2.0625,0.0,-11.072968,6.374967,-6.6394386,18.841509,10.240834
5.634146341463415,10.0,8.5,2.75,0.0,-10.4660225,6.583226,-7.3399353,18.908764,9.451227
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-9.910091,6.4234276,-7.478453,19.007097,8.674256
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-10.785906,6.21923,-7.6178265,18.530027,9.347288
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-10.206839,6.351168,-7.874251,19.291775,9.623111
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-10.509126,6.577166,-7.7721477,18.735928,9.574715
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-10.996201,6.753274,-7.8336864,18.653627,9.756841
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-10.168611,6.034715,-7.0221376,18.221935,9.236318
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-10.533359,5.925421,-7.6591372,18.185474,9.359768
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-10.281259,6.230839,-7.520238,18.19775,9.29417
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-9.940532,6.31143,-7.310651,18.15491,9.1717
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-10.32212,6.6515045,-7.7082844,18.286602,9.271511
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-10.407262,6.1580935,-7.1148453,17.778965,9.348919
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-10.291744,5.8899503,-7.301195,17.921413,9.424614
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-10.203351,6.049286,-7.5520396,17.94309,9.308678
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-9.982693,6.071657,-7.144398,17.655392,9.087226
9.658536585365855,10.0,11.0,11.0,0.0,-9.856516,6.1663837,-7.172356,17.643457,9.050672
9.926829268292684,10.5,10.0,11.0,0.0,-10.0798855,6.0937257,-7.2692003,17.530754,9.09023
10.195121951219512,11.0,10.0,11.0,0.0,-10.103939,5.958636,-7.1872344,17.477468,9.178638
10.463414634146345,10.0,10.0,11.0,0.0,-9.926064,5.911441,-7.230412,17.504032,9.129243
10.731707317073171,11.5,10.0,11.0,0.0,-9.906929,5.9490333,-7.1675634,17.330467,8.980412
11.0,13.0,10.0,11.0,0.0,-9.847517,5.935269,-7.030687,17.182632,8.9419
14.0,14.5,10.0,11.0,0.0,-9.780882,5.9037304,-7.0665784,17.172289,8.887888
14.0,16.0,10.0,11.0,0.0,-9.840728,5.9054832,-7.105799,17.125364,8.894676
14.0,14.333333333333334,10.0,11.0,0.0,-9.763633,5.8587756,-7.0069213,17.044968,8.875459
14.0,12.666666666666666,10.0,11.0,0.0,-9.6781645,5.8308697,-6.9816036,16.9778,8.810534
14.0,11.0,10.0,11.0,0.0,-9.707324,5.830766,-6.975787,16.872997,8.780828
14.0,10.0,10.0,11.0,0.0,-9.636269,5.7742405,-6.890998,16.784136,8.735808
14.0,10.0,10.0,11.0,0.0,-9.573866,5.757825,-6.907277,16.75863,8.6913
14.0,10.0,10.0,11.0,0.0,-9.562623,5.766252,-6.8951645,16.688583,8.654453
