Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.34954593,0.01712507,-0.31470418,0.2723334,0.015745757
0.0,0.0,0.0,0.0,0.0,0.2732195,-0.03578502,-0.098353975,0.00454483,0.028771395
0.0,0.0,0.0,0.0,0.0,0.08814157,0.07067001,-0.4332198,0.18677299,0.01060644
0.0,0.0,0.0,0.0,0.0,0.2445575,0.14072156,-0.1221426,-0.019055413,0.013111206
0.0,0.0,0.0,0.0,0.0,0.4980808,-0.08996385,-0.22615069,0.39441264,0.033435263
0.0,0.0,0.0,0.0,0.0,0.34411222,0.120860755,-0.22466877,0.18777253,0.020875564
0.0,0.0,0.0,0.0,0.0,0.52135456,0.02666369,-0.15282702,0.3843752,0.032335185
0.0,0.0,0.0,0.0,0.0,0.38444492,0.17766118,-0.07074234,0.22337955,0.0353129
0.0,0.0,0.0,0.0,0.0,0.4371006,0.06479165,-0.1368246,0.14266898,0.019651795
0.0,0.0,0.0,0.0,0.0,0.2877611,0.26810437,-0.09153184,-0.02593175,-0.0008862447
0.0,0.0,0.0,0.0,0.0,0.2546695,0.3215829,-0.074289575,0.02336131,-0.0028484212
0.0,0.0,0.0,0.0,0.0,0.2909662,0.22057766,-0.35562694,0.07361994,-0.0022696266
0.0,0.0,0.0,0.0,0.0,0.3048811,0.07192603,-0.23105149,0.16200438,0.0001119785
0.0,0.0,0.0,0.0,0.0,0.4419765,-0.12859955,0.004948916,0.2043342,0.012716748
0.0,0.0,0.0,0.0,0.0,0.20764494,-0.18929936,-0.08389031,0.11459686,0.008017903
0.0,0.0,0.0,0.0,0.0,0.07029768,-0.17323041,-0.2679448,0.07060486,0.023157017
0.0,0.0,0.0,0.0,0.0,0.29106516,-0.09062037,-0.30927467,0.4541105,0.00885696
0.0,0.0,0.0,0.0,0.0,0.52833027,-0.02839601,-0.27560675,0.378253,0.016564516
0.0,0.0,0.0,0.0,0.0,0.6353864,-0.043272138,-0.09477322,0.43114007,0.009893265
0.0,0.0,0.0,0.0,0.0,0.46305144,0.15803254,-0.21353158,0.31987512,0.019954735
0.0,0.0,0.0,0.0,0.0,0.35458434,-0.040270656,-0.285356,0.44476527,0.0104271695
0.0,0.0,0.0,0.0,0.0,0.36886358,-0.0741753,-0.15537058,0.3757925,0.008393744
0.0,0.0,0.0,0.0,0.0,0.4216633,0.28957975,-0.37667388,0.34228283,-0.0041666897
0.0,0.0,0.0,0.0,0.0,0.24542132,0.12210059,-0.24367039,0.09335983,-0.0009839702
0.0,0.0,0.0,0.0,0.0,0.27629817,0.10098794,-0.3280912,0.2718681,-0.01148841
0.0,0.0,0.0,0.0,0.0,0.22807202,0.14778244,-0.22026823,0.12564541,0.0030783564
0.0,0.0,0.0,0.0,0.0,0.14533637,0.17943472,-0.42448625,0.06573653,-0.006439736
0.0,0.0,0.0,0.0,0.0,0.1535219,0.1554454,-0.13644193,0.10543618,-0.0018749386
