Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,88.60121,28.31701,150.25034,25.99776,506.68573
72.0,12.0,165.0,43.0,617.0,82.095436,18.623672,132.49596,8.209096,465.0458
101.0,10.0,214.0,44.0,678.0,61.386364,12.620251,131.68042,32.166843,449.58505
103.0,11.0,192.0,50.0,738.0,81.53562,19.826048,143.6391,39.24732,470.1847
131.0,23.0,234.0,53.0,789.0,77.5023,17.16742,138.71037,38.45755,474.43146
106.0,21.0,291.0,55.0,783.0,75.53832,24.896675,123.804375,22.290369,432.32913
83.0,15.0,332.0,56.0,904.0,66.26217,14.633157,114.112175,27.54707,404.9598
91.0,13.0,294.0,45.0,1018.0,55.636612,4.7614894,110.62613,27.021536,394.02625
77.0,15.0,204.0,42.0,782.0,60.02386,13.596238,113.35109,32.537933,398.67282
69.0,15.0,201.0,43.0,768.0,58.50623,12.614352,112.41425,39.726795,395.57034
81.0,18.0,200.0,45.0,763.0,57.452526,12.986581,102.88846,24.99934,367.34842
100.0,18.0,184.0,46.0,816.0,55.276752,9.624351,96.131805,24.561323,352.3338
110.0,16.0,223.0,51.0,1021.0,50.80016,7.096384,96.3424,28.11276,339.5351
97.0,16.0,198.0,54.0,820.0,48.95522,7.5044055,91.22376,25.402212,333.54773
141.0,29.0,225.0,62.0,933.0,49.05105,8.228276,90.518555,25.725655,330.56183
132.0,23.0,214.0,56.0,965.0,46.637856,6.3586802,86.9222,26.4723,313.51462
133.0,31.0,273.0,63.0,961.0,43.52258,6.0334945,83.43719,22.272217,297.8294
130.0,22.0,276.0,51.0,964.0,42.53599,5.4427013,79.17389,19.451313,289.02985
115.0,23.0,288.0,48.0,995.0,39.89839,4.652317,77.43727,22.38649,282.12396
123.0,29.0,277.0,59.0,1002.0,38.568024,4.427878,76.62866,23.762463,276.00668
126.0,18.0,231.0,49.0,960.0,37.533382,5.0955186,72.85314,21.726461,264.2811
118.0,28.0,226.0,48.0,907.0,35.932343,4.470862,70.28143,19.914871,252.49518
96.0,29.0,194.0,56.0,864.0,34.35135,3.859889,68.27536,19.619436,244.5992
127.0,23.0,232.0,62.0,859.0,32.73133,3.6119785,66.1826,19.799772,237.97092
99.0,13.0,216.0,55.0,957.0,31.434744,3.281689,63.77365,19.768768,230.46191
136.0,23.0,183.0,57.0,908.0,30.451265,3.2691126,61.581604,18.924273,221.34166
126.0,29.0,229.0,71.0,896.0,29.324883,3.2311678,59.539413,18.098562,213.0723
122.0,19.0,202.0,48.0,920.0,28.01609,2.7008855,57.592815,17.266376,206.04013
143.0,20.0,212.0,61.0,922.0,27.418638,2.828844,55.738407,16.751791,199.31018
117.0,30.0,253.0,45.0,931.0,26.552914,2.894924,53.946873,16.797241,192.92374
153.0,23.0,378.0,60.0,994.0,25.312325,2.6881945,51.964622,16.18052,185.77272
133.0,20.0,240.0,59.0,995.0,24.471094,2.5741625,50.226402,15.443393,178.9831
120.0,20.0,231.0,36.0,1020.0,23.743229,2.4736328,48.684902,14.794577,172.99117
143.0,25.0,219.0,56.0,891.0,22.968643,2.4293911,47.00219,14.325477,167.29057
110.0,21.0,201.0,47.0,865.0,22.132944,2.3169775,45.357937,14.13983,161.69215
120.0,33.0,223.0,48.0,929.0,21.304615,2.2429907,43.792942,13.699812,155.85567
140.0,36.0,219.0,40.0,1065.0,20.631855,2.207672,42.337357,13.061747,150.33965
135.0,27.0,197.0,50.0,904.0,19.939548,2.1000085,40.936703,12.575076,145.31136
149.0,18.0,228.0,47.0,1064.0,19.3028,2.0580359,39.51285,12.202602,140.41861
119.0,34.0,223.0,54.0,998.0,18.665941,2.0083172,38.142624,11.863654,135.61563
161.0,34.0,230.0,52.0,1084.0,17.964123,1.9098623,36.8013,11.448062,130.85585
142.0,30.0,194.0,42.0,946.0,17.34401,1.8448995,35.5513,10.998285,126.288155
159.0,21.0,379.0,48.0,1123.0,16.78879,1.7849582,34.362434,10.587307,122.01422
127.0,32.0,274.0,56.0,1010.0,16.22219,1.7324646,33.165203,10.236145,117.880905
122.0,34.0,196.0,40.0,895.0,15.662418,1.6696597,32.00959,9.92534,113.847755
129.0,26.0,204.0,42.0,883.0,15.118011,1.6205716,30.91645,9.590978,109.89248
121.0,34.0,203.0,39.0,807.0,14.601554,1.5696642,29.862381,9.224653,106.09954
131.0,51.0,176.0,38.0,868.0,14.112804,1.5164138,28.849644,8.894023,102.50154
