Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.08414,10.651459,86.95993,22.251444,307.48022
45.0,12.0,121.0,32.0,383.0,52.18272,8.653828,87.07937,23.32453,309.94592
50.0,11.5,116.0,31.0,381.0,51.532455,8.853272,89.99501,17.942463,318.8551
36.0,11.0,106.0,23.0,362.0,40.858685,12.294866,78.86606,16.564825,299.99933
46.0,10.5,92.0,23.0,355.0,47.893944,13.799261,80.1682,10.444668,292.4751
45.0,10.0,88.0,23.0,332.0,50.335045,7.132328,85.64693,19.062315,306.12903
53.0,10.0,94.0,33.0,385.0,47.68351,8.742512,83.34569,22.839962,308.12888
50.0,10.0,84.0,41.0,413.0,48.91937,14.338202,91.18396,19.36811,290.01947
55.0,11.0,110.0,39.0,349.0,37.895966,12.767047,97.92385,14.948689,288.22
58.0,12.0,118.0,29.0,394.0,46.677414,15.978278,91.62279,25.440489,323.80786
67.0,13.0,89.0,26.0,403.0,44.639027,11.013023,89.448044,8.649243,317.3148
50.0,13.0,102.0,41.0,397.0,51.35789,10.1301985,92.71984,21.839682,322.97583
43.0,12.0,91.0,29.0,342.0,49.701576,12.781952,100.280945,22.554392,345.2608
53.0,13.0,103.0,28.0,342.0,48.377785,13.563528,86.503716,15.951773,305.7181
47.0,14.5,112.0,29.0,369.0,56.17205,10.385974,96.360886,18.008873,336.29288
62.0,16.0,91.0,24.0,354.0,58.03968,8.933568,85.50996,32.668358,321.1521
39.0,10.0,86.0,27.0,355.0,45.76662,10.430946,98.68345,24.0372,334.37213
34.0,11.5,96.0,29.0,352.0,55.17628,13.373117,82.012436,21.505064,294.7602
20.0,13.0,93.0,27.0,412.0,48.446304,8.951997,92.83605,18.190353,316.6789
57.0,13.0,110.0,35.0,385.0,44.595943,18.330479,95.21654,27.890766,306.18433
35.0,15.0,89.0,41.0,337.0,56.547333,10.644919,91.9684,19.39045,324.7951
50.0,12.0,100.0,41.0,378.0,55.36366,10.409904,88.07923,19.35076,313.99713
56.0,14.0,101.0,20.0,358.0,57.783142,13.918576,95.0859,18.251741,324.89337
50.0,13.333333333333334,109.0,34.0,372.0,59.206947,17.599195,97.85812,18.81452,328.3213
