Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.306374,13.049883,79.099,12.480936,345.78653
45.0,12.0,121.0,32.0,383.0,43.08519,9.250467,78.77274,18.930824,320.65854
50.0,11.5,116.0,31.0,381.0,45.154232,13.553964,76.30843,22.08595,324.88162
36.0,11.0,106.0,23.0,362.0,51.260452,14.370574,87.663155,14.328791,328.58926
46.0,10.5,92.0,23.0,355.0,43.929356,15.382182,77.81972,23.423525,325.92462
45.0,10.0,88.0,23.0,332.0,43.415695,7.4597893,86.5311,24.335247,319.24982
53.0,10.0,94.0,33.0,385.0,51.387863,18.58867,87.87843,24.67657,321.04782
50.0,10.0,84.0,41.0,413.0,44.213554,13.443083,77.93659,18.338617,324.27182
55.0,11.0,110.0,39.0,349.0,45.635925,9.529727,78.96838,22.973671,320.66064
58.0,12.0,118.0,29.0,394.0,42.923637,21.353674,79.192635,19.204268,315.88794
67.0,13.0,89.0,26.0,403.0,53.23534,-1.0480753,90.88273,21.316975,328.4022
50.0,13.0,102.0,41.0,397.0,49.843616,5.0723357,88.18872,25.177557,331.81757
43.0,12.0,91.0,29.0,342.0,45.85258,2.2742682,90.57279,28.733185,325.32242
53.0,13.0,103.0,28.0,342.0,44.62467,9.100398,78.532845,21.91002,318.4584
47.0,14.5,112.0,29.0,369.0,57.47436,11.252695,98.07516,24.154222,335.5771
62.0,16.0,91.0,24.0,354.0,48.74178,9.755192,88.34972,19.293154,336.7506
39.0,10.0,86.0,27.0,355.0,46.043823,17.60353,79.2975,24.157616,311.86957
34.0,11.5,96.0,29.0,352.0,37.774055,1.9704618,85.0905,22.535273,306.3803
20.0,13.0,93.0,27.0,412.0,58.36877,12.386923,87.20323,12.178013,325.30176
57.0,13.0,110.0,35.0,385.0,44.15207,7.043934,81.504395,13.480872,318.14957
