Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.97494,23.952072,175.43018,46.395145,514.7433
72.0,12.0,165.0,43.0,617.0,68.774445,19.750208,154.12756,40.162544,488.13605
101.0,10.0,214.0,44.0,678.0,75.6778,18.573633,158.2453,37.566586,490.28082
103.0,11.0,192.0,50.0,738.0,68.41074,18.76926,157.64697,41.214996,487.83594
131.0,23.0,234.0,53.0,789.0,57.263466,31.983114,156.97243,44.709766,487.98322
106.0,21.0,291.0,55.0,783.0,55.923084,21.374117,150.69914,34.551212,463.74634
83.0,15.0,332.0,56.0,904.0,66.323235,6.457432,153.43999,34.329433,455.61417
91.0,13.0,294.0,45.0,1018.0,61.4774,16.083532,149.4527,32.86401,462.55484
77.0,15.0,204.0,42.0,782.0,61.315826,18.224682,147.65439,34.616795,455.56372
69.0,15.0,201.0,43.0,768.0,64.27507,17.757446,145.52747,31.614532,446.53528
81.0,18.0,200.0,45.0,763.0,57.454792,17.964312,142.27153,29.291592,437.5603
100.0,18.0,184.0,46.0,816.0,56.073483,14.303643,137.86491,29.145306,429.49115
110.0,16.0,223.0,51.0,1021.0,62.37206,13.725681,138.95732,30.990993,427.24863
97.0,16.0,198.0,54.0,820.0,61.330673,16.342579,141.11844,32.175682,425.88565
141.0,29.0,225.0,62.0,933.0,58.084373,17.923666,136.67455,30.904549,419.2279
132.0,23.0,214.0,56.0,965.0,60.447334,15.203865,132.19867,27.846056,409.8982
133.0,31.0,273.0,63.0,961.0,57.909634,14.671191,135.60648,27.335396,407.81714
130.0,22.0,276.0,51.0,964.0,55.298916,15.957569,132.19206,29.249796,403.62262
115.0,23.0,288.0,48.0,995.0,56.682796,15.694239,129.12811,29.518393,399.44965
123.0,29.0,277.0,59.0,1002.0,58.088383,15.029839,128.7966,28.36846,392.6685
126.0,18.0,231.0,49.0,960.0,56.28111,15.800441,126.68868,27.777435,386.5008
118.0,28.0,226.0,48.0,907.0,53.690086,14.514928,124.367744,26.872032,380.8956
96.0,29.0,194.0,56.0,864.0,53.5912,13.472426,123.68156,26.998568,377.5683
127.0,23.0,232.0,62.0,859.0,53.194828,14.233215,122.82782,27.696934,374.7109
99.0,13.0,216.0,55.0,957.0,53.17176,15.14289,120.16303,27.296867,368.73468
136.0,23.0,183.0,57.0,908.0,53.135174,14.645589,118.62651,26.079718,362.69684
126.0,29.0,229.0,71.0,896.0,51.123894,13.565563,117.93459,25.303726,358.0625
122.0,19.0,202.0,48.0,920.0,49.65321,12.963478,115.95929,25.487665,353.86636
143.0,20.0,212.0,61.0,922.0,49.89842,12.989125,114.35448,25.66493,350.02646
117.0,30.0,253.0,45.0,931.0,50.00249,13.850322,113.15511,25.388756,345.9605
153.0,23.0,378.0,60.0,994.0,48.92257,14.01076,111.2958,24.616983,340.61264
133.0,20.0,240.0,59.0,995.0,47.96654,12.737857,109.83599,23.8619,335.35074
120.0,20.0,231.0,36.0,1020.0,47.36147,11.9689,108.92097,23.74542,331.59332
143.0,25.0,219.0,56.0,891.0,46.63288,12.414049,107.60923,23.997284,328.40305
110.0,21.0,201.0,47.0,865.0,46.389133,12.911,105.783035,23.75484,324.2025
120.0,33.0,223.0,48.0,929.0,46.11586,12.716192,104.386925,23.027899,319.42728
140.0,36.0,219.0,40.0,1065.0,45.135307,12.124836,103.26342,22.477833,314.90717
135.0,27.0,197.0,50.0,904.0,44.281143,11.608765,101.94537,22.342888,311.00333
149.0,18.0,228.0,47.0,1064.0,43.91012,11.554,100.741776,22.355753,307.644
119.0,34.0,223.0,54.0,998.0,43.51832,11.900789,99.459076,22.18368,304.00146
161.0,34.0,230.0,52.0,1084.0,43.014526,11.906327,97.927185,21.697853,299.68085
142.0,30.0,194.0,42.0,946.0,42.441956,11.420064,96.70832,21.174126,295.43356
159.0,21.0,379.0,48.0,1123.0,41.72627,11.000936,95.70823,20.951466,291.80438
127.0,32.0,274.0,56.0,1010.0,41.101498,10.935015,94.50217,20.926662,288.48688
122.0,34.0,196.0,40.0,895.0,40.783707,11.033848,93.17533,20.751146,284.93445
129.0,26.0,204.0,42.0,883.0,40.41598,11.03557,91.95865,20.353544,281.13748
121.0,34.0,203.0,39.0,807.0,39.76333,10.799226,90.78736,19.943995,277.29346
131.0,51.0,176.0,38.0,868.0,39.120037,10.422453,89.66786,19.687498,273.72604
