Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.156944,21.084063,101.86298,26.349926,308.7615
45.0,12.0,121.0,32.0,383.0,48.79191,9.7703495,88.13564,24.733229,298.6428
50.0,11.5,116.0,31.0,381.0,44.565617,14.473749,86.97138,22.26469,315.46408
36.0,11.0,106.0,23.0,362.0,54.286106,-0.5455726,90.08752,30.214071,299.623
46.0,10.5,92.0,23.0,355.0,43.553528,11.424462,72.189255,29.550274,300.60822
45.0,10.0,88.0,23.0,332.0,38.642796,8.668747,87.40999,30.580233,295.90204
53.0,10.0,94.0,33.0,385.0,51.59485,0.9881931,85.39345,24.22381,302.73447
50.0,10.0,84.0,41.0,413.0,55.641926,7.8453007,88.163414,31.396505,320.00253
55.0,11.0,110.0,39.0,349.0,56.43475,8.801298,94.18711,31.091557,308.23502
58.0,12.0,118.0,29.0,394.0,52.950554,8.477452,89.459145,26.605478,303.89297
67.0,13.0,89.0,26.0,403.0,60.893154,9.258019,92.52629,26.535765,326.49307
50.0,13.0,102.0,41.0,397.0,46.68712,15.473887,89.09394,29.106321,312.85562
43.0,12.0,91.0,29.0,342.0,50.18118,16.370735,99.47787,35.92786,345.42398
53.0,13.0,103.0,28.0,342.0,47.19246,11.892911,96.68151,27.170118,308.10522
47.0,14.5,112.0,29.0,369.0,53.969196,13.753351,93.846535,32.399246,336.3422
62.0,16.0,91.0,24.0,354.0,55.527008,6.226288,87.98582,32.124813,317.10587
39.0,10.0,86.0,27.0,355.0,39.930096,17.296951,90.10873,31.924608,311.0878
34.0,11.5,96.0,29.0,352.0,54.978077,1.4285214,93.42927,36.292515,290.94763
20.0,13.0,93.0,27.0,412.0,48.696323,13.5837145,102.92431,24.206696,318.8978
57.0,13.0,110.0,35.0,385.0,52.11597,10.350342,98.23087,25.75311,321.20825
35.0,15.0,89.0,41.0,337.0,52.03886,1.9222682,88.79716,27.636063,320.35257
