Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,56.547615,14.980801,181.17918,53.60725,501.71033
72.0,12.0,165.0,43.0,617.0,55.71874,20.765442,171.7752,48.90292,483.95996
101.0,10.0,214.0,44.0,678.0,49.542843,24.178505,155.06903,43.53803,471.30664
103.0,11.0,192.0,50.0,738.0,52.84423,14.73796,145.39375,26.704937,482.26813
131.0,23.0,234.0,53.0,789.0,72.42892,8.601706,156.89139,20.438837,490.51797
106.0,21.0,291.0,55.0,783.0,57.636837,14.240831,150.25279,28.436487,470.88626
83.0,15.0,332.0,56.0,904.0,64.43579,17.067125,147.68521,24.289938,472.73804
91.0,13.0,294.0,45.0,1018.0,57.026127,19.166552,143.31856,34.696705,454.0409
77.0,15.0,204.0,42.0,782.0,60.007626,17.137314,140.2172,29.788033,457.24033
69.0,15.0,201.0,43.0,768.0,58.716084,10.264691,136.34001,23.155262,450.80334
81.0,18.0,200.0,45.0,763.0,52.374317,12.467354,131.53499,29.598846,442.32645
100.0,18.0,184.0,46.0,816.0,52.887577,5.9926934,131.27086,23.184343,435.27698
110.0,16.0,223.0,51.0,1021.0,55.021732,8.0831,130.38014,25.03611,428.84256
97.0,16.0,198.0,54.0,820.0,54.132145,8.202282,127.73982,23.915686,425.6361
141.0,29.0,225.0,62.0,933.0,55.30551,8.337584,126.19937,24.319603,424.1503
132.0,23.0,214.0,56.0,965.0,52.335873,8.559927,123.1594,25.030226,410.21497
133.0,31.0,273.0,63.0,961.0,50.64457,8.284719,122.44246,26.762691,403.93967
130.0,22.0,276.0,51.0,964.0,49.03783,6.5472713,119.05733,24.294142,395.6384
115.0,23.0,288.0,48.0,995.0,49.20566,5.618853,119.180885,24.660738,393.6504
123.0,29.0,277.0,59.0,1002.0,49.836464,4.9663906,117.84685,22.52396,389.57462
126.0,18.0,231.0,49.0,960.0,48.944687,5.678903,115.1914,21.149218,383.64746
118.0,28.0,226.0,48.0,907.0,47.85706,6.640573,113.304306,22.641314,376.67258
96.0,29.0,194.0,56.0,864.0,46.182995,6.7094693,111.12331,22.726168,369.35574
127.0,23.0,232.0,62.0,859.0,46.62043,5.942,111.149796,22.734058,363.5306
99.0,13.0,216.0,55.0,957.0,45.427494,5.376459,109.87533,22.741447,359.2599
136.0,23.0,183.0,57.0,908.0,45.38595,4.9145293,108.19586,21.301064,356.01468
126.0,29.0,229.0,71.0,896.0,44.26778,4.9429035,106.5883,21.131336,350.26035
122.0,19.0,202.0,48.0,920.0,43.528862,5.507299,104.422165,20.654491,344.67786
143.0,20.0,212.0,61.0,922.0,42.36558,5.460462,102.481926,20.230713,338.2833
117.0,30.0,253.0,45.0,931.0,41.930237,5.464302,101.28969,21.079866,333.2975
153.0,23.0,378.0,60.0,994.0,41.424175,5.150186,100.08356,20.485806,328.68436
133.0,20.0,240.0,59.0,995.0,41.147038,4.890144,98.94826,19.966595,324.32623
120.0,20.0,231.0,36.0,1020.0,40.219666,4.8362703,97.29234,19.527718,319.78775
143.0,25.0,219.0,56.0,891.0,39.469852,4.85107,95.670494,19.155052,314.94476
110.0,21.0,201.0,47.0,865.0,38.714115,4.87027,94.17093,18.99693,309.55508
120.0,33.0,223.0,48.0,929.0,38.255974,4.9149323,92.819855,18.923338,305.0477
140.0,36.0,219.0,40.0,1065.0,37.7114,4.7839837,91.383606,18.551779,300.5531
135.0,27.0,197.0,50.0,904.0,37.28296,4.6261,90.213615,18.40458,296.4479
149.0,18.0,228.0,47.0,1064.0,36.65947,4.6163526,88.85814,18.0284,292.01587
119.0,34.0,223.0,54.0,998.0,35.979313,4.5255127,87.41155,17.613903,287.5142
161.0,34.0,230.0,52.0,1084.0,35.44477,4.4846106,86.12944,17.491238,283.23874
142.0,30.0,194.0,42.0,946.0,34.91432,4.4508953,84.826675,17.209604,278.97455
159.0,21.0,379.0,48.0,1123.0,34.556797,4.3339014,83.66454,16.927677,274.9417
127.0,32.0,274.0,56.0,1010.0,34.01937,4.327489,82.40427,16.750692,270.91846
122.0,34.0,196.0,40.0,895.0,33.476147,4.260088,81.12606,16.450335,266.89642
129.0,26.0,204.0,42.0,883.0,32.948147,4.1664815,79.94657,16.233742,262.85904
121.0,34.0,203.0,39.0,807.0,32.438034,4.1379075,78.743576,15.996355,258.9111
131.0,51.0,176.0,38.0,868.0,31.982355,4.0276446,77.58854,15.699639,255.11996
