Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.93709,29.046497,162.1507,48.12463,547.8108
72.0,12.0,165.0,43.0,617.0,73.00017,37.906784,150.3542,50.90574,525.75226
101.0,10.0,214.0,44.0,678.0,76.28704,31.364094,157.07306,55.61989,530.8947
103.0,11.0,192.0,50.0,738.0,68.24464,28.45353,144.50383,41.329063,536.95386
131.0,23.0,234.0,53.0,789.0,73.46612,27.62256,151.21072,42.716496,545.76044
106.0,21.0,291.0,55.0,783.0,71.77637,30.716833,152.43587,44.529804,528.9607
83.0,15.0,332.0,56.0,904.0,69.65997,35.84327,147.20027,52.220432,522.8983
91.0,13.0,294.0,45.0,1018.0,70.41525,37.744137,147.10855,51.12834,520.82056
77.0,15.0,204.0,42.0,782.0,71.49895,38.25173,145.15993,46.957035,519.1519
69.0,15.0,201.0,43.0,768.0,71.51657,35.49147,147.0635,43.34324,517.2517
81.0,18.0,200.0,45.0,763.0,70.56675,32.959244,144.74799,43.596706,511.6465
100.0,18.0,184.0,46.0,816.0,68.789185,34.113987,143.29716,45.892246,504.72473
110.0,16.0,223.0,51.0,1021.0,68.776955,33.68966,142.05418,44.970993,499.86
97.0,16.0,198.0,54.0,820.0,68.79875,33.32249,141.84056,41.87022,495.89307
141.0,29.0,225.0,62.0,933.0,68.414185,32.935135,141.2605,39.674824,492.17496
132.0,23.0,214.0,56.0,965.0,68.213776,32.741623,139.48915,40.242424,488.27036
133.0,31.0,273.0,63.0,961.0,67.51925,33.056786,138.37796,41.4105,484.49313
130.0,22.0,276.0,51.0,964.0,67.4258,32.733593,137.56354,41.26212,481.27936
115.0,23.0,288.0,48.0,995.0,67.06077,32.56821,136.98154,40.013206,477.88052
123.0,29.0,277.0,59.0,1002.0,66.677864,32.296196,135.99773,39.059387,473.99896
126.0,18.0,231.0,49.0,960.0,66.06167,31.963278,134.8952,39.04609,469.9556
118.0,28.0,226.0,48.0,907.0,65.27232,32.00814,133.66824,39.389793,466.3716
96.0,29.0,194.0,56.0,864.0,64.80866,31.693218,132.79105,39.05675,463.28168
127.0,23.0,232.0,62.0,859.0,64.38748,31.271902,131.92671,38.256786,459.95386
99.0,13.0,216.0,55.0,957.0,63.9917,30.911156,130.9913,37.773487,456.29193
136.0,23.0,183.0,57.0,908.0,63.4598,30.730034,129.98447,37.623512,452.57715
126.0,29.0,229.0,71.0,896.0,62.88771,30.600069,128.89781,37.501644,449.1285
122.0,19.0,202.0,48.0,920.0,62.450504,30.352556,127.932465,37.172344,446.0107
143.0,20.0,212.0,61.0,922.0,62.06698,30.087925,127.01894,36.774563,442.883
117.0,30.0,253.0,45.0,931.0,61.645363,29.841219,126.12919,36.474045,439.571
153.0,23.0,378.0,60.0,994.0,61.162395,29.653175,125.172676,36.29509,436.177
133.0,20.0,240.0,59.0,995.0,60.684074,29.474688,124.20092,36.10604,432.91913
120.0,20.0,231.0,36.0,1020.0,60.2389,29.244936,123.28445,35.813423,429.81058
143.0,25.0,219.0,56.0,891.0,59.811234,28.999104,122.39609,35.4901,426.71127
110.0,21.0,201.0,47.0,865.0,59.373466,28.782097,121.50994,35.230194,423.53995
120.0,33.0,223.0,48.0,929.0,58.918194,28.584429,120.60065,35.01093,420.33047
140.0,36.0,219.0,40.0,1065.0,58.46714,28.38193,119.692795,34.775063,417.19888
135.0,27.0,197.0,50.0,904.0,58.035236,28.164091,118.80642,34.500175,414.15396
149.0,18.0,228.0,47.0,1064.0,57.617687,27.944647,117.938126,34.21316,411.1297
119.0,34.0,223.0,54.0,998.0,57.19486,27.73684,117.07381,33.95928,408.0818
161.0,34.0,230.0,52.0,1084.0,56.767654,27.538862,116.20255,33.730343,405.0342
142.0,30.0,194.0,42.0,946.0,56.34472,27.342598,115.33655,33.495888,402.0382
159.0,21.0,379.0,48.0,1123.0,55.93066,27.137556,114.484215,33.23935,399.09015
127.0,32.0,274.0,56.0,1010.0,55.523705,26.93133,113.643845,32.979153,396.16125
122.0,34.0,196.0,40.0,895.0,55.11571,26.732328,112.808334,32.73738,393.2332
129.0,26.0,204.0,42.0,883.0,54.70643,26.538816,111.97339,32.507088,390.31662
121.0,34.0,203.0,39.0,807.0,54.30066,26.345772,111.143936,32.274036,387.43488
131.0,51.0,176.0,38.0,868.0,53.90129,26.149546,110.32413,32.031685,384.58652
