Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.95542,-0.5940641,92.5783,15.217222,329.90317
45.0,12.0,121.0,32.0,383.0,46.077454,5.611009,78.61487,16.713488,321.12448
50.0,11.5,116.0,31.0,381.0,36.43691,14.284049,87.84645,13.755735,330.54474
36.0,11.0,106.0,23.0,362.0,43.87524,8.44452,80.80816,13.773423,315.08038
46.0,10.5,92.0,23.0,355.0,24.54315,6.2071867,92.801994,9.456569,322.12027
45.0,10.0,88.0,23.0,332.0,34.79981,12.504345,88.24904,21.12908,318.69073
53.0,10.0,94.0,33.0,385.0,46.935005,9.891913,81.81444,5.6867166,310.15088
50.0,10.0,84.0,41.0,413.0,39.67055,7.253249,84.97388,7.5960083,333.80328
55.0,11.0,110.0,39.0,349.0,34.379986,23.273827,87.371765,13.5393095,328.64514
58.0,12.0,118.0,29.0,394.0,47.42176,6.9915423,84.933624,12.764368,318.3365
67.0,13.0,89.0,26.0,403.0,42.913048,16.877577,89.54775,14.220727,337.099
50.0,13.0,102.0,41.0,397.0,41.77036,8.966487,94.25037,18.066412,333.42007
43.0,12.0,91.0,29.0,342.0,38.939407,10.339096,99.906425,22.513123,346.03632
53.0,13.0,103.0,28.0,342.0,42.28151,5.4963393,92.09726,10.754434,302.64462
47.0,14.5,112.0,29.0,369.0,45.869793,1.0354836,85.420555,8.034694,325.12878
62.0,16.0,91.0,24.0,354.0,40.992054,13.691746,83.1053,7.5954685,318.04785
39.0,10.0,86.0,27.0,355.0,39.63832,3.6014626,99.90963,10.448389,324.28418
34.0,11.5,96.0,29.0,352.0,37.1469,12.597249,89.35801,14.369834,310.6133
20.0,13.0,93.0,27.0,412.0,42.052418,4.482298,99.41812,3.73526,306.0307
57.0,13.0,110.0,35.0,385.0,36.155792,6.5222206,91.171265,-1.2697309,341.86456
35.0,15.0,89.0,41.0,337.0,36.372025,6.9362106,91.85955,5.8467197,320.11948
50.0,12.0,100.0,41.0,378.0,42.449738,8.527568,90.42608,12.348732,314.45898
56.0,14.0,101.0,20.0,358.0,40.613914,12.388332,97.154495,10.385818,318.22638
50.0,13.333333333333334,109.0,34.0,372.0,41.891075,7.7765427,110.17067,15.326002,333.5339
54.0,12.666666666666666,111.0,36.0,405.0,36.67208,2.0170827,94.19928,5.266611,326.6461
53.0,12.0,107.0,37.0,348.0,39.55946,21.499548,84.84272,7.989018,317.76962
42.0,10.0,117.0,40.0,381.0,34.75895,-0.6698347,103.35677,4.3108983,323.18488
47.0,12.0,101.0,33.0,325.0,43.365734,2.400449,93.841965,4.5340967,330.05576
57.0,10.0,91.0,27.0,328.0,41.21376,1.4191227,90.99507,3.2917979,314.73
48.0,22.0,101.0,23.0,328.0,41.043823,-0.6594175,101.08777,8.6378565,326.98584
30.0,17.5,93.0,26.0,367.0,40.94279,14.170643,88.93427,8.099616,287.01288
55.0,13.0,106.0,21.0,450.0,39.34836,5.6506486,102.988556,10.0629835,324.77737
43.0,11.0,105.0,20.0,370.0,31.939516,18.032434,87.350006,6.607848,323.91605
62.0,10.0,99.0,32.0,401.0,38.218796,6.8806543,96.40589,15.148383,319.24316
50.0,10.0,115.0,32.0,378.0,32.97281,1.5739807,98.49773,11.810155,331.4023
48.0,10.0,110.0,32.0,386.0,47.260643,12.008312,84.6833,8.438887,318.69974
53.0,10.0,121.0,35.0,413.0,46.45125,2.9579349,107.81865,19.898027,354.28363
46.0,14.0,118.0,25.0,428.0,33.507793,10.571269,100.78051,15.305757,343.68567
54.0,10.0,121.0,31.0,424.0,37.273643,9.789814,116.365005,13.015091,350.07053
55.0,14.0,110.0,28.0,366.0,35.091984,8.046716,106.29622,12.255446,349.33493
54.0,11.0,88.0,30.0,372.0,39.707447,8.963956,108.05011,15.004089,328.01285
47.0,13.0,113.0,27.0,366.0,47.175167,-2.0608768,111.08079,21.871284,346.41132
50.0,16.0,118.0,25.0,418.0,50.01504,1.9222132,111.409325,16.753763,332.14468
65.0,12.0,126.0,31.0,422.0,42.025795,4.944567,115.64395,10.883641,349.63287
54.0,12.5,110.0,27.0,409.0,40.339424,2.0857239,95.18092,6.809593,334.0249
73.0,13.0,116.0,32.0,444.0,42.472168,4.8527465,88.79671,8.650626,322.6922
66.0,12.5,102.0,46.0,409.0,48.5824,12.692354,103.339836,26.497604,353.98337
57.0,12.0,103.0,28.0,430.0,37.78471,-2.8590953,117.61647,24.672974,353.8556
66.0,14.0,93.0,28.0,392.0,51.717518,6.5207887,115.619125,16.16002,371.91965
73.0,13.666666666666666,125.0,29.0,434.0,52.498066,22.342382,112.14136,16.118551,351.081
79.0,13.333333333333334,101.0,24.0,393.0,49.49081,4.7230644,117.086075,13.9072485,380.85507
48.0,13.0,102.0,35.0,366.0,50.26258,5.3360744,103.41651,17.896751,345.93777
53.0,19.0,100.0,29.0,372.0,42.770058,4.1106076,109.039276,12.368244,347.33728
54.0,18.0,114.0,39.0,397.0,51.417103,11.129015,105.89387,15.192087,354.01407
57.0,17.0,105.0,32.0,360.0,35.166016,8.045261,104.573814,15.369488,373.17673
67.0,13.0,83.0,42.0,451.0,46.099792,13.143642,108.0218,15.958309,358.37958
63.0,11.0,90.0,31.0,408.0,57.221085,23.285557,112.690834,20.927681,368.4429
82.0,11.0,120.0,52.0,434.0,51.406704,18.442444,113.47415,22.545124,357.93423
72.0,11.5,104.0,30.0,425.0,46.31068,18.519947,107.24285,17.950514,390.46484
80.0,12.0,123.0,39.0,404.0,59.94831,21.560633,98.77302,24.882582,359.6879
66.0,11.0,122.0,36.0,388.0,67.66464,-2.3543994,117.629395,13.533227,398.7201
66.0,13.5,110.0,30.0,456.0,59.47914,13.684532,107.41644,14.375442,370.17978
67.0,16.0,152.0,31.0,419.0,64.682014,17.410734,129.07469,20.436815,413.04324
57.0,15.0,109.0,37.0,445.0,65.06584,13.399238,125.64956,13.533624,381.07236
41.0,13.0,122.0,31.0,400.0,66.32628,15.846041,107.00609,20.120182,376.5494
52.0,14.0,117.0,28.0,356.0,64.204384,14.346696,114.94674,21.85,371.4572
52.0,18.0,104.0,23.0,381.0,58.635178,25.514303,107.83418,27.294096,367.42407
59.0,18.0,118.0,39.0,433.0,61.03242,14.166892,122.89349,23.68345,375.19812
68.0,14.0,118.0,32.0,395.0,72.682884,8.970058,119.46328,25.582294,384.58365
