Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,89.90401,-1.399365,157.93382,67.10657,532.5317
72.0,12.0,165.0,43.0,617.0,73.83092,5.7296953,147.82787,29.552633,508.50385
101.0,10.0,214.0,44.0,678.0,79.54809,7.268717,152.10568,39.853695,484.92773
103.0,11.0,192.0,50.0,738.0,68.15515,11.422525,145.97743,30.801502,509.15738
131.0,23.0,234.0,53.0,789.0,80.41427,15.422867,141.94354,40.400043,516.3285
106.0,21.0,291.0,55.0,783.0,82.74451,9.794088,153.88177,31.640528,511.4626
83.0,15.0,332.0,56.0,904.0,95.60655,15.734981,157.63739,35.62522,521.31805
91.0,13.0,294.0,45.0,1018.0,84.34357,13.91722,158.3703,34.138664,524.4956
77.0,15.0,204.0,42.0,782.0,87.4893,19.690931,168.70813,34.581005,525.1106
69.0,15.0,201.0,43.0,768.0,81.76316,15.724612,165.9268,33.629395,522.6085
81.0,18.0,200.0,45.0,763.0,75.408104,10.383749,159.34283,30.959047,524.8172
100.0,18.0,184.0,46.0,816.0,72.55542,8.989144,160.60063,30.80468,526.23737
110.0,16.0,223.0,51.0,1021.0,68.75784,13.9402,161.90114,28.403797,517.2272
97.0,16.0,198.0,54.0,820.0,68.9794,10.780474,158.33792,30.907654,513.0285
141.0,29.0,225.0,62.0,933.0,63.455517,7.9043875,153.76839,28.389513,508.01886
132.0,23.0,214.0,56.0,965.0,66.15542,8.685527,156.04933,29.010212,508.48587
133.0,31.0,273.0,63.0,961.0,65.11106,10.232851,155.4609,28.711094,503.60718
130.0,22.0,276.0,51.0,964.0,65.20047,9.354744,154.23834,30.601702,497.37653
115.0,23.0,288.0,48.0,995.0,62.22603,8.81557,154.48442,31.146675,490.30624
123.0,29.0,277.0,59.0,1002.0,62.228756,7.1273117,151.44344,29.454899,481.03116
126.0,18.0,231.0,49.0,960.0,62.815727,7.371669,150.28061,29.30054,480.09872
118.0,28.0,226.0,48.0,907.0,61.119316,7.9700556,150.46432,28.926962,477.3449
96.0,29.0,194.0,56.0,864.0,60.04957,8.773983,149.17874,29.858347,474.1292
127.0,23.0,232.0,62.0,859.0,58.93849,7.490426,146.74646,29.687403,468.00473
99.0,13.0,216.0,55.0,957.0,58.993366,5.7343745,144.04414,29.31106,462.76257
136.0,23.0,183.0,57.0,908.0,57.972805,5.9745617,143.45464,28.472477,459.07553
126.0,29.0,229.0,71.0,896.0,57.822784,7.3064957,142.9097,28.044838,455.80118
122.0,19.0,202.0,48.0,920.0,56.303696,8.212852,142.22997,28.061506,451.06198
143.0,20.0,212.0,61.0,922.0,55.947838,7.5166473,140.49878,27.937895,446.40622
117.0,30.0,253.0,45.0,931.0,55.673637,6.4463806,138.41806,27.620562,441.65536
153.0,23.0,378.0,60.0,994.0,55.37349,6.297129,136.84674,27.250746,437.89252
133.0,20.0,240.0,59.0,995.0,54.81105,6.8611565,136.19534,27.065691,433.98322
120.0,20.0,231.0,36.0,1020.0,54.077297,7.255705,135.04465,26.835989,429.34357
143.0,25.0,219.0,56.0,891.0,53.509785,6.797259,133.45795,26.675453,425.20282
110.0,21.0,201.0,47.0,865.0,53.044052,6.1884747,131.83891,26.154846,421.06223
120.0,33.0,223.0,48.0,929.0,52.846138,6.216343,130.77434,25.973827,417.4965
140.0,36.0,219.0,40.0,1065.0,52.291466,6.5236373,129.72923,25.820993,413.63614
135.0,27.0,197.0,50.0,904.0,51.715275,6.6483507,128.50742,25.669207,409.4147
149.0,18.0,228.0,47.0,1064.0,51.086098,6.3932395,127.22186,25.365938,405.31064
119.0,34.0,223.0,54.0,998.0,50.80151,6.0878234,125.8635,24.998077,401.6315
161.0,34.0,230.0,52.0,1084.0,50.41162,6.086709,124.75348,24.774662,398.23245
142.0,30.0,194.0,42.0,946.0,49.892227,6.2640443,123.745834,24.624933,394.5389
159.0,21.0,379.0,48.0,1123.0,49.351807,6.2662683,122.54865,24.460005,390.50446
127.0,32.0,274.0,56.0,1010.0,48.86927,6.008588,121.204254,24.180767,386.61578
122.0,34.0,196.0,40.0,895.0,48.469044,5.8066607,120.015175,23.86915,383.14352
129.0,26.0,204.0,42.0,883.0,48.05322,5.8821993,119.01412,23.616468,379.81747
121.0,34.0,203.0,39.0,807.0,47.60635,5.995476,118.00589,23.474224,376.30664
131.0,51.0,176.0,38.0,868.0,47.1025,5.9178967,116.839676,23.296385,372.55792
