Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,55.48745,-3.7210643,100.385445,12.888957,318.0109
45.0,12.0,121.0,32.0,383.0,50.489212,-3.531619,95.8899,9.528782,298.46274
50.0,11.5,116.0,31.0,381.0,47.83302,-1.5358901,93.44204,8.193891,296.19382
36.0,11.0,106.0,23.0,362.0,43.52115,-2.6272416,90.14172,10.470778,283.95947
46.0,10.5,92.0,23.0,355.0,41.682125,-6.9259925,87.75312,12.826044,299.88028
45.0,10.0,88.0,23.0,332.0,45.63805,-2.5903385,88.66726,6.671174,293.77444
53.0,10.0,94.0,33.0,385.0,34.69952,2.89197,85.74411,5.118189,288.02554
50.0,10.0,84.0,41.0,413.0,48.47533,-3.0425286,96.524765,7.4678545,294.66357
55.0,11.0,110.0,39.0,349.0,40.744297,-3.6146612,93.616165,7.7461395,304.905
58.0,12.0,118.0,29.0,394.0,42.457947,7.391676,88.759254,20.311102,308.74255
67.0,13.0,89.0,26.0,403.0,46.94195,-9.084286,97.94358,7.9459906,318.26962
50.0,13.0,102.0,41.0,397.0,51.97627,1.3733891,87.39545,21.214104,333.72626
43.0,12.0,91.0,29.0,342.0,53.232185,-9.077269,97.559265,19.542694,351.13876
53.0,13.0,103.0,28.0,342.0,40.415695,8.209646,75.151054,25.422579,317.2378
47.0,14.5,112.0,29.0,369.0,50.595306,-0.10977076,105.49572,9.536849,323.2802
62.0,16.0,91.0,24.0,354.0,50.66834,3.3727696,90.988144,19.215467,315.7423
39.0,10.0,86.0,27.0,355.0,51.961464,5.48557,96.906654,24.498606,335.31116
34.0,11.5,96.0,29.0,352.0,49.762173,9.407862,86.15847,22.425568,315.61526
20.0,13.0,93.0,27.0,412.0,42.980606,6.9404488,91.595276,23.707508,311.64682
57.0,13.0,110.0,35.0,385.0,40.60606,-4.022525,89.457756,15.033016,310.6862
35.0,15.0,89.0,41.0,337.0,40.813637,3.8162394,87.80825,23.010736,307.64963
50.0,12.0,100.0,41.0,378.0,51.03276,8.753884,99.138985,23.670614,323.0451
56.0,14.0,101.0,20.0,358.0,51.341705,4.279278,91.99535,29.430319,325.90698
50.0,13.333333333333334,109.0,34.0,372.0,49.73114,-2.3299265,91.4285,20.640802,329.403
54.0,12.666666666666666,111.0,36.0,405.0,42.78482,9.552089,86.12187,30.534712,328.9094
53.0,12.0,107.0,37.0,348.0,48.680546,6.8586655,84.79506,27.626015,329.0341
42.0,10.0,117.0,40.0,381.0,54.663364,4.230789,99.8389,27.988186,332.85898
47.0,12.0,101.0,33.0,325.0,53.099274,-0.71245533,95.32885,21.989721,320.87314
57.0,10.0,91.0,27.0,328.0,41.358208,4.645933,88.321976,20.840336,305.2736
48.0,22.0,101.0,23.0,328.0,56.47845,0.5232336,103.43751,27.615551,348.41626
30.0,17.5,93.0,26.0,367.0,47.044952,13.390135,80.271515,43.336143,322.58917
55.0,13.0,106.0,21.0,450.0,46.050976,1.4328027,95.863945,27.303282,328.74936
43.0,11.0,105.0,20.0,370.0,53.470875,-2.0089154,92.47145,23.988686,333.79602
62.0,10.0,99.0,32.0,401.0,63.953217,5.688645,103.80999,33.703995,344.65384
50.0,10.0,115.0,32.0,378.0,49.151936,6.847225,97.44642,22.089731,330.99164
48.0,10.0,110.0,32.0,386.0,55.29066,6.939455,95.9294,26.537407,332.671
53.0,10.0,121.0,35.0,413.0,53.76066,-2.842613,101.063385,28.868198,374.49426
46.0,14.0,118.0,25.0,428.0,45.41126,12.65167,83.708374,34.454754,338.28293
54.0,10.0,121.0,31.0,424.0,53.28462,0.74758303,94.11998,26.573017,343.84622
55.0,14.0,110.0,28.0,366.0,51.636456,6.2711973,93.67264,21.7295,331.0724
54.0,11.0,88.0,30.0,372.0,47.242653,7.5987034,91.9498,31.098827,326.38098
47.0,13.0,113.0,27.0,366.0,51.297623,8.545356,93.838585,21.647776,332.88058
50.0,16.0,118.0,25.0,418.0,56.789726,10.983269,95.72461,24.029335,333.41068
65.0,12.0,126.0,31.0,422.0,50.790974,-2.738049,103.86696,18.531357,344.41364
54.0,12.5,110.0,27.0,409.0,62.497017,1.3585368,105.39217,21.597204,337.49902
73.0,13.0,116.0,32.0,444.0,54.54744,18.484972,97.849365,18.457548,326.27246
66.0,12.5,102.0,46.0,409.0,68.280594,10.53847,108.32289,27.142086,368.81116
57.0,12.0,103.0,28.0,430.0,53.935177,12.073659,99.185844,30.925228,380.33658
66.0,14.0,93.0,28.0,392.0,65.24774,9.281272,105.679985,28.648523,388.00735
73.0,13.666666666666666,125.0,29.0,434.0,56.700863,13.923733,89.12982,17.865738,344.59824
79.0,13.333333333333334,101.0,24.0,393.0,56.620697,7.1964445,93.308105,27.416819,360.71445
48.0,13.0,102.0,35.0,366.0,58.95045,14.48307,102.788635,20.171543,356.1549
53.0,19.0,100.0,29.0,372.0,50.14543,17.419752,97.331985,22.937366,341.7686
54.0,18.0,114.0,39.0,397.0,52.208836,13.725205,84.31251,24.00639,345.94592
57.0,17.0,105.0,32.0,360.0,40.872524,11.599424,84.63498,20.417479,334.3791
