Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,38.37357,10.627627,92.91337,22.636868,309.36722
45.0,12.0,121.0,32.0,383.0,39.645267,9.820665,93.001595,26.178926,294.28754
50.0,11.5,116.0,31.0,381.0,36.93728,16.438475,97.8615,25.35358,309.90063
36.0,11.0,106.0,23.0,362.0,38.52131,9.219511,85.84962,25.655891,300.14142
46.0,10.5,92.0,23.0,355.0,36.28365,16.664085,86.964714,25.725718,295.25165
45.0,10.0,88.0,23.0,332.0,36.17733,7.89833,93.25478,26.575396,287.60544
53.0,10.0,94.0,33.0,385.0,44.717663,16.539133,87.78262,25.737547,293.55923
50.0,10.0,84.0,41.0,413.0,38.601467,13.783554,90.354324,16.158026,305.0786
55.0,11.0,110.0,39.0,349.0,40.807648,10.944956,90.459496,19.86881,298.66757
58.0,12.0,118.0,29.0,394.0,33.122852,12.850007,84.77635,16.090952,298.67902
67.0,13.0,89.0,26.0,403.0,39.617188,14.292537,90.89541,18.551168,327.73593
50.0,13.0,102.0,41.0,397.0,40.004482,18.06652,93.987686,19.543058,316.90646
43.0,12.0,91.0,29.0,342.0,42.77413,15.892976,96.84565,29.563011,330.78134
53.0,13.0,103.0,28.0,342.0,40.0563,19.452108,85.65999,26.042627,305.33746
47.0,14.5,112.0,29.0,369.0,48.944187,16.849281,98.92867,23.229986,329.4546
62.0,16.0,91.0,24.0,354.0,46.5112,19.621569,93.0089,31.05017,315.97842
39.0,10.0,86.0,27.0,355.0,39.568092,19.628948,89.35611,28.132387,307.98325
34.0,11.5,96.0,29.0,352.0,41.781128,10.210264,89.49367,20.073374,297.21347
20.0,13.0,93.0,27.0,412.0,43.51674,13.769213,88.72878,21.665735,313.9546
57.0,13.0,110.0,35.0,385.0,41.960487,18.595499,94.76721,26.08164,313.0598
35.0,15.0,89.0,41.0,337.0,45.429688,13.752801,91.64624,26.856064,303.452
50.0,12.0,100.0,41.0,378.0,33.883404,15.465358,84.1555,23.81742,299.86
56.0,14.0,101.0,20.0,358.0,37.423714,18.92759,90.2602,18.97647,308.02158
50.0,13.333333333333334,109.0,34.0,372.0,40.40505,17.187073,90.76116,25.112259,311.1888
54.0,12.666666666666666,111.0,36.0,405.0,40.303722,17.524698,95.700874,24.872282,317.53387
53.0,12.0,107.0,37.0,348.0,42.318474,10.686847,84.46803,22.856785,292.23553
42.0,10.0,117.0,40.0,381.0,37.7609,15.126315,82.00892,28.433918,301.27365
47.0,12.0,101.0,33.0,325.0,39.407654,20.802221,94.56875,19.811596,319.42297
57.0,10.0,91.0,27.0,328.0,32.228905,17.52665,87.241806,25.235548,312.4507
48.0,22.0,101.0,23.0,328.0,42.563313,21.704845,90.12203,33.509224,319.25943
30.0,17.5,93.0,26.0,367.0,35.293755,20.219662,86.3158,21.056408,303.12393
55.0,13.0,106.0,21.0,450.0,38.2182,18.951105,84.987076,26.463997,314.8224
43.0,11.0,105.0,20.0,370.0,34.256077,10.670955,96.59701,18.491837,323.73196
62.0,10.0,99.0,32.0,401.0,35.45136,12.062084,87.83062,29.521564,303.32898
50.0,10.0,115.0,32.0,378.0,38.73748,11.67432,91.62766,18.112791,326.99637
48.0,10.0,110.0,32.0,386.0,37.36621,15.27792,102.90566,25.996607,338.7752
53.0,10.0,121.0,35.0,413.0,50.90193,32.652107,97.536026,33.99053,349.1726
46.0,14.0,118.0,25.0,428.0,38.55393,19.239746,96.91594,24.586437,340.39413
54.0,10.0,121.0,31.0,424.0,42.065304,20.940933,97.6038,33.98251,345.2339
55.0,14.0,110.0,28.0,366.0,49.352947,17.552483,98.80648,25.187891,339.63135
54.0,11.0,88.0,30.0,372.0,43.407722,25.10574,92.85967,33.708115,335.7825
47.0,13.0,113.0,27.0,366.0,42.42986,26.277784,96.35256,25.757753,342.98468
50.0,16.0,118.0,25.0,418.0,44.73232,20.208979,96.36708,23.36831,340.673
65.0,12.0,126.0,31.0,422.0,40.701904,22.095816,91.8181,32.888565,339.11475
54.0,12.5,110.0,27.0,409.0,37.972336,16.669111,91.67334,25.727179,330.5041
73.0,13.0,116.0,32.0,444.0,48.306087,14.686305,94.30083,26.177649,326.0388
66.0,12.5,102.0,46.0,409.0,43.152637,21.452965,99.489174,16.96127,356.40063
57.0,12.0,103.0,28.0,430.0,43.11371,20.616192,106.72924,28.780817,376.27118
66.0,14.0,93.0,28.0,392.0,49.126167,20.5925,96.471,31.66198,350.08005
73.0,13.666666666666666,125.0,29.0,434.0,54.748127,22.636211,97.48824,31.885147,333.23166
79.0,13.333333333333334,101.0,24.0,393.0,51.516808,30.316082,100.020966,30.561298,364.37073
48.0,13.0,102.0,35.0,366.0,47.263016,16.400265,93.21713,24.327593,332.8512
53.0,19.0,100.0,29.0,372.0,46.321396,15.904948,100.81723,31.67024,346.57077
54.0,18.0,114.0,39.0,397.0,47.689293,24.735819,100.70744,22.719263,354.3646
57.0,17.0,105.0,32.0,360.0,52.814907,24.132566,99.49273,33.78898,350.6584
67.0,13.0,83.0,42.0,451.0,47.891922,15.260841,100.81432,30.469175,342.45862
63.0,11.0,90.0,31.0,408.0,42.375305,15.880179,95.6529,16.526411,341.81284
82.0,11.0,120.0,52.0,434.0,43.269012,21.216303,91.77815,28.090435,340.45724
72.0,11.5,104.0,30.0,425.0,57.994057,21.807802,106.609955,24.067734,372.21194
80.0,12.0,123.0,39.0,404.0,53.781345,18.943388,105.97242,29.095383,355.03363
66.0,11.0,122.0,36.0,388.0,55.520576,22.814266,105.042175,25.87684,386.05832
66.0,13.5,110.0,30.0,456.0,49.252823,13.515048,105.22306,34.99905,363.27
67.0,16.0,152.0,31.0,419.0,59.5588,20.915598,116.31119,32.00547,401.52948
57.0,15.0,109.0,37.0,445.0,59.383728,16.475447,111.33974,26.182108,390.4641
41.0,13.0,122.0,31.0,400.0,44.798874,17.001453,109.34424,34.839935,372.41324
52.0,14.0,117.0,28.0,356.0,56.677254,22.581316,103.79667,35.948776,380.26172
52.0,18.0,104.0,23.0,381.0,55.97433,23.6612,112.38887,44.386925,388.21652
59.0,18.0,118.0,39.0,433.0,50.02585,27.510017,119.859886,45.43688,382.74304
68.0,14.0,118.0,32.0,395.0,57.75479,20.797585,114.59106,29.828773,396.5424
54.0,11.0,131.0,39.0,442.0,55.37168,10.572492,114.767265,34.3363,387.84198
62.0,20.0,131.0,43.0,453.0,54.823536,6.8536053,123.385925,25.298971,415.02484
61.0,17.0,133.0,42.0,425.0,51.29341,15.132965,113.44678,39.804367,404.58514
88.0,16.2,153.0,29.0,425.0,67.88444,20.80741,119.408356,50.16585,400.77917
68.0,15.4,171.0,41.0,424.0,68.0216,22.207602,115.92295,56.30919,420.76962
73.0,14.6,138.0,31.0,401.0,82.48936,20.820969,133.00432,42.06794,449.23053
69.0,13.8,106.0,35.0,355.0,56.972218,8.679896,138.1164,49.117226,452.29434
52.0,13.0,125.0,26.0,349.0,62.70859,27.245611,136.22118,50.319843,466.65622
63.0,14.0,111.0,44.0,396.0,70.52773,24.355883,148.68082,62.251022,485.59613
72.0,16.0,88.0,32.0,426.0,67.73527,26.842157,134.93051,66.31503,457.24097
85.0,17.0,136.0,40.0,438.0,76.66782,17.592262,147.48555,59.995697,460.29913
71.0,15.5,100.0,32.0,365.0,81.030334,16.991678,145.03987,48.35518,444.07495
83.0,14.0,148.0,39.0,431.0,90.07393,26.867481,154.88095,43.490208,447.75964
64.0,17.0,118.0,41.0,432.0,84.60453,24.25256,163.5156,49.9323,481.38828
72.0,20.0,147.0,41.0,474.0,83.998924,12.750785,141.9542,36.63445,457.8886
