Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.965546,15.084022,166.5648,27.785532,531.5646
72.0,12.0,165.0,43.0,617.0,56.0275,9.5556345,171.32362,46.55985,514.9393
101.0,10.0,214.0,44.0,678.0,80.670494,6.8201046,140.5222,40.658916,499.23465
103.0,11.0,192.0,50.0,738.0,66.13672,11.670929,146.87825,33.00102,478.25403
131.0,23.0,234.0,53.0,789.0,77.18212,11.108158,147.95953,43.061657,496.11407
106.0,21.0,291.0,55.0,783.0,65.360245,8.780341,153.28114,41.082947,490.12848
83.0,15.0,332.0,56.0,904.0,70.35946,16.57402,148.95528,34.57327,481.30643
91.0,13.0,294.0,45.0,1018.0,64.71475,10.934819,154.05708,39.147453,471.21463
77.0,15.0,204.0,42.0,782.0,63.489426,14.584983,153.08527,38.107018,463.8684
69.0,15.0,201.0,43.0,768.0,64.25296,15.71187,148.05617,37.51776,459.858
81.0,18.0,200.0,45.0,763.0,65.28336,12.76833,147.231,39.168518,459.6609
100.0,18.0,184.0,46.0,816.0,63.37388,12.320053,143.45065,38.80228,446.92407
110.0,16.0,223.0,51.0,1021.0,63.374134,13.688793,140.34627,33.82447,440.76376
97.0,16.0,198.0,54.0,820.0,62.683403,13.259217,137.00645,34.41544,434.17508
141.0,29.0,225.0,62.0,933.0,61.037663,12.275522,137.21231,35.907787,428.92816
132.0,23.0,214.0,56.0,965.0,60.272163,13.143184,133.32079,31.054796,421.73856
133.0,31.0,273.0,63.0,961.0,57.895523,14.414598,132.4642,31.080574,414.3284
130.0,22.0,276.0,51.0,964.0,57.423016,14.14363,131.45749,31.287256,409.6584
115.0,23.0,288.0,48.0,995.0,56.426205,13.912495,128.92213,29.73271,402.38712
123.0,29.0,277.0,59.0,1002.0,54.95358,14.658625,126.6832,28.493525,396.31628
126.0,18.0,231.0,49.0,960.0,54.32727,14.118289,124.615234,28.65608,390.6208
118.0,28.0,226.0,48.0,907.0,53.45377,14.175972,122.947945,27.658394,383.9351
96.0,29.0,194.0,56.0,864.0,52.419056,14.447678,120.382904,26.71914,377.46136
127.0,23.0,232.0,62.0,859.0,51.451427,14.1752405,118.74195,26.586237,371.9057
99.0,13.0,216.0,55.0,957.0,50.584305,13.940762,116.85202,25.966206,365.4534
136.0,23.0,183.0,57.0,908.0,49.68707,14.04325,115.24161,25.156143,359.6777
126.0,29.0,229.0,71.0,896.0,49.04622,13.823107,113.05672,24.703205,353.94827
122.0,19.0,202.0,48.0,920.0,47.947334,13.611974,111.581955,24.64047,348.2027
143.0,20.0,212.0,61.0,922.0,47.512306,13.458289,109.67154,23.921627,342.77454
117.0,30.0,253.0,45.0,931.0,46.643284,13.29348,107.70783,23.399797,337.09225
153.0,23.0,378.0,60.0,994.0,45.941795,13.0319195,106.0496,23.20048,331.68365
133.0,20.0,240.0,59.0,995.0,45.13755,12.826066,104.320465,22.717077,326.3491
120.0,20.0,231.0,36.0,1020.0,44.52552,12.658356,102.53915,22.218897,321.10138
143.0,25.0,219.0,56.0,891.0,43.73886,12.449033,100.88963,21.928522,315.89386
110.0,21.0,201.0,47.0,865.0,43.073692,12.193175,99.231895,21.505001,310.72324
120.0,33.0,223.0,48.0,929.0,42.35499,12.058999,97.58029,21.097635,305.604
140.0,36.0,219.0,40.0,1065.0,41.72372,11.787359,95.98893,20.803228,300.7237
135.0,27.0,197.0,50.0,904.0,41.04599,11.580674,94.426575,20.434519,295.82782
149.0,18.0,228.0,47.0,1064.0,40.370907,11.418064,92.85838,20.04939,290.9547
119.0,34.0,223.0,54.0,998.0,39.753853,11.219869,91.30556,19.728731,286.1978
161.0,34.0,230.0,52.0,1084.0,39.089607,11.012132,89.84588,19.421112,281.52206
142.0,30.0,194.0,42.0,946.0,38.48329,10.831574,88.35914,19.078072,276.93472
159.0,21.0,379.0,48.0,1123.0,37.84173,10.661895,86.91089,18.749296,272.4077
127.0,32.0,274.0,56.0,1010.0,37.23139,10.477291,85.4927,18.456593,267.9554
122.0,34.0,196.0,40.0,895.0,36.62551,10.307455,84.09836,18.149591,263.56735
129.0,26.0,204.0,42.0,883.0,36.03414,10.13955,82.71603,17.840128,259.26166
121.0,34.0,203.0,39.0,807.0,35.43698,9.971611,81.37321,17.55566,255.02644
131.0,51.0,176.0,38.0,868.0,34.8588,9.808705,80.04851,17.265352,250.8631
