Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.48844,22.134085,145.36446,44.273468,533.48004
72.0,12.0,165.0,43.0,617.0,66.33795,36.478687,143.77827,36.023262,485.5836
101.0,10.0,214.0,44.0,678.0,76.466606,39.96782,148.11076,56.666656,481.39832
103.0,11.0,192.0,50.0,738.0,84.24781,35.70322,137.6218,47.01121,483.75574
131.0,23.0,234.0,53.0,789.0,79.15259,29.662045,138.70798,45.856636,483.60474
106.0,21.0,291.0,55.0,783.0,75.31292,23.647354,131.74503,39.855995,456.2083
83.0,15.0,332.0,56.0,904.0,73.7814,34.364067,132.37437,42.996376,441.44058
91.0,13.0,294.0,45.0,1018.0,66.7372,35.373257,126.98117,49.68601,436.01624
77.0,15.0,204.0,42.0,782.0,70.096924,31.670597,127.93733,47.379093,439.00388
69.0,15.0,201.0,43.0,768.0,68.843925,32.611694,126.13459,45.611534,433.87247
81.0,18.0,200.0,45.0,763.0,68.10343,26.209576,120.91593,40.86413,417.33264
100.0,18.0,184.0,46.0,816.0,64.14758,28.181166,118.67445,41.36025,410.65057
110.0,16.0,223.0,51.0,1021.0,63.24507,29.815393,115.50335,40.461662,400.56384
97.0,16.0,198.0,54.0,820.0,63.341946,28.815495,112.93719,39.5403,394.27194
141.0,29.0,225.0,62.0,933.0,62.16176,27.706116,111.18479,38.94925,389.78506
132.0,23.0,214.0,56.0,965.0,60.20525,25.141901,107.812,36.77692,376.30905
133.0,31.0,273.0,63.0,961.0,58.556015,25.069143,105.28993,36.358433,368.03455
130.0,22.0,276.0,51.0,964.0,57.143906,25.84949,103.65809,35.84861,361.25885
115.0,23.0,288.0,48.0,995.0,57.31034,25.724161,101.92454,34.889008,354.8482
123.0,29.0,277.0,59.0,1002.0,55.469112,24.557386,99.7795,34.47629,349.56583
126.0,18.0,231.0,49.0,960.0,54.127125,23.290424,96.852264,32.836716,338.7423
118.0,28.0,226.0,48.0,907.0,52.53678,22.970093,94.69185,32.701336,331.34784
96.0,29.0,194.0,56.0,864.0,51.44643,22.98226,93.04169,32.187195,325.10764
127.0,23.0,232.0,62.0,859.0,51.13981,22.707762,91.423744,31.16813,318.84375
99.0,13.0,216.0,55.0,957.0,49.927883,21.875633,89.35656,30.610426,312.79044
136.0,23.0,183.0,57.0,908.0,48.52796,21.154543,87.00021,29.619823,304.61697
126.0,29.0,229.0,71.0,896.0,47.35475,20.743279,85.05061,29.204311,297.71927
122.0,19.0,202.0,48.0,920.0,46.38371,20.521929,83.43618,28.740797,291.88144
143.0,20.0,212.0,61.0,922.0,45.820377,20.200472,81.884796,27.910568,285.9488
117.0,30.0,253.0,45.0,931.0,44.75214,19.608013,80.11181,27.362246,280.2832
153.0,23.0,378.0,60.0,994.0,43.584743,19.086943,78.163895,26.618732,273.61734
133.0,20.0,240.0,59.0,995.0,42.591446,18.680334,76.41208,26.142857,267.4539
120.0,20.0,231.0,36.0,1020.0,41.692368,18.367846,74.89212,25.71774,262.04852
143.0,25.0,219.0,56.0,891.0,41.01703,18.032621,73.42693,25.053125,256.60886
110.0,21.0,201.0,47.0,865.0,40.121193,17.568117,71.84375,24.506039,251.28642
120.0,33.0,223.0,48.0,929.0,39.13874,17.15116,70.19181,23.928812,245.63611
140.0,36.0,219.0,40.0,1065.0,38.26396,16.798866,68.63411,23.448196,240.19122
135.0,27.0,197.0,50.0,904.0,37.457005,16.472681,67.21449,23.022402,235.20343
149.0,18.0,228.0,47.0,1064.0,36.760258,16.143707,65.84648,22.473974,230.25505
119.0,34.0,223.0,54.0,998.0,35.973026,15.760693,64.44169,21.981825,225.40132
161.0,34.0,230.0,52.0,1084.0,35.135307,15.405348,63.011528,21.494225,220.47668
142.0,30.0,194.0,42.0,946.0,34.36674,15.087729,61.633717,21.04108,215.6584
159.0,21.0,379.0,48.0,1123.0,33.63835,14.779548,60.337128,20.63207,211.11627
127.0,32.0,274.0,56.0,1010.0,32.965225,14.471859,59.08217,20.168484,206.64998
122.0,34.0,196.0,40.0,895.0,32.264057,14.145575,57.822258,19.725866,202.25754
129.0,26.0,204.0,42.0,883.0,31.54091,13.834475,56.562378,19.29867,197.8922
121.0,34.0,203.0,39.0,807.0,30.856318,13.547506,55.339207,18.887897,193.61568
131.0,51.0,176.0,38.0,868.0,30.201027,13.265182,54.166286,18.503525,189.51077
