Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.41085,23.498083,165.37851,46.049755,521.66125
72.0,12.0,165.0,43.0,617.0,85.896576,30.753466,137.0607,33.96793,502.18463
101.0,10.0,214.0,44.0,678.0,86.36874,26.021957,148.53973,42.42232,515.0681
103.0,11.0,192.0,50.0,738.0,91.09581,19.835318,147.07965,37.455082,523.7244
131.0,23.0,234.0,53.0,789.0,81.956635,11.900755,159.09785,37.27877,524.00244
106.0,21.0,291.0,55.0,783.0,82.71418,19.3222,148.0814,36.18399,511.42535
83.0,15.0,332.0,56.0,904.0,86.59486,20.765488,145.52856,33.793777,490.55762
91.0,13.0,294.0,45.0,1018.0,80.976234,17.442015,147.26685,31.552624,479.3768
77.0,15.0,204.0,42.0,782.0,87.88269,17.91036,136.56248,35.00537,475.1842
69.0,15.0,201.0,43.0,768.0,86.71212,18.875195,144.0281,35.416733,471.94354
81.0,18.0,200.0,45.0,763.0,84.77925,17.677847,136.51468,34.377293,459.9231
100.0,18.0,184.0,46.0,816.0,84.12611,16.025534,134.70581,33.865448,458.07913
110.0,16.0,223.0,51.0,1021.0,81.502,17.399515,125.6575,32.426693,449.8663
97.0,16.0,198.0,54.0,820.0,82.9419,15.3912,128.0594,30.671324,446.85364
141.0,29.0,225.0,62.0,933.0,80.00771,13.563911,128.83463,30.66416,443.35437
132.0,23.0,214.0,56.0,965.0,80.95648,16.363123,124.98923,29.905544,434.58173
133.0,31.0,273.0,63.0,961.0,78.15152,15.331385,128.4237,30.017246,430.0276
130.0,22.0,276.0,51.0,964.0,77.16016,14.557374,123.14116,29.404442,424.23816
115.0,23.0,288.0,48.0,995.0,77.38882,14.162678,123.73501,29.324911,421.36594
123.0,29.0,277.0,59.0,1002.0,75.06668,13.588963,121.96075,29.148588,416.65918
126.0,18.0,231.0,49.0,960.0,75.09474,13.727319,120.42471,28.288626,411.3545
118.0,28.0,226.0,48.0,907.0,73.35799,13.766019,120.1823,28.22598,406.41266
96.0,29.0,194.0,56.0,864.0,73.04557,13.864011,117.41536,27.578808,401.0105
127.0,23.0,232.0,62.0,859.0,71.97791,13.601712,116.97774,27.413708,397.28204
99.0,13.0,216.0,55.0,957.0,70.94992,13.689524,114.62743,27.284529,392.1557
136.0,23.0,183.0,57.0,908.0,70.24058,13.552668,114.313194,27.005188,388.07202
126.0,29.0,229.0,71.0,896.0,68.821365,13.634191,112.65789,26.711143,383.18497
122.0,19.0,202.0,48.0,920.0,68.403786,13.573005,111.026306,26.200119,378.15063
143.0,20.0,212.0,61.0,922.0,67.28746,13.171186,110.06751,26.00102,374.12827
117.0,30.0,253.0,45.0,931.0,66.74629,13.25129,108.29912,25.687017,369.43417
153.0,23.0,378.0,60.0,994.0,65.79702,13.016444,107.657524,25.456272,365.29706
133.0,20.0,240.0,59.0,995.0,64.83202,12.949474,105.80809,25.140461,360.71655
120.0,20.0,231.0,36.0,1020.0,64.27685,12.786717,104.65885,24.783947,356.33954
143.0,25.0,219.0,56.0,891.0,63.370434,12.535138,103.38616,24.567833,352.19177
110.0,21.0,201.0,47.0,865.0,62.82045,12.460388,101.9854,24.204647,347.8782
120.0,33.0,223.0,48.0,929.0,61.940926,12.272835,101.03681,23.973537,343.82715
140.0,36.0,219.0,40.0,1065.0,61.224613,12.170605,99.53806,23.658703,339.5691
135.0,27.0,197.0,50.0,904.0,60.53943,12.009361,98.50821,23.374945,335.57672
149.0,18.0,228.0,47.0,1064.0,59.77332,11.831565,97.211174,23.09939,331.53656
119.0,34.0,223.0,54.0,998.0,59.163216,11.693919,96.08484,22.81136,327.61014
161.0,34.0,230.0,52.0,1084.0,58.369473,11.541133,95.007675,22.563465,323.7527
142.0,30.0,194.0,42.0,946.0,57.72817,11.433534,93.78098,22.265703,319.81305
159.0,21.0,379.0,48.0,1123.0,57.018627,11.258914,92.7772,22.012217,316.07654
127.0,32.0,274.0,56.0,1010.0,56.347195,11.130177,91.56766,21.74152,312.28464
122.0,34.0,196.0,40.0,895.0,55.711063,10.991862,90.56744,21.482412,308.60843
129.0,26.0,204.0,42.0,883.0,54.999546,10.849873,89.48262,21.23769,304.95325
121.0,34.0,203.0,39.0,807.0,54.382744,10.741644,88.397896,20.973112,301.31116
131.0,51.0,176.0,38.0,868.0,53.706165,10.598047,87.3992,20.734795,297.76135
