Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.042606,-0.09269783,83.950966,7.8723874,306.85095
45.0,12.0,121.0,32.0,383.0,37.694355,1.179509,83.97738,18.96406,291.94156
50.0,11.5,116.0,31.0,381.0,50.837643,2.1465156,87.2995,18.97731,308.93796
36.0,11.0,106.0,23.0,362.0,38.284767,-4.486773,82.49771,18.916412,311.63303
46.0,10.5,92.0,23.0,355.0,38.618423,12.582253,86.33925,5.2360663,318.57156
45.0,10.0,88.0,23.0,332.0,36.249374,-3.9989946,86.72345,16.592262,288.35724
53.0,10.0,94.0,33.0,385.0,40.955738,-7.518658,90.463776,22.68871,305.1371
50.0,10.0,84.0,41.0,413.0,45.51772,13.696618,94.43579,8.359084,306.68643
55.0,11.0,110.0,39.0,349.0,38.227135,-1.9439512,87.36066,16.191935,316.95093
58.0,12.0,118.0,29.0,394.0,45.607212,-2.6714828,83.05067,12.772065,306.2019
67.0,13.0,89.0,26.0,403.0,42.45067,0.86873245,92.21468,13.493023,321.66385
50.0,13.0,102.0,41.0,397.0,34.270084,2.689657,91.68316,10.5466585,315.9747
43.0,12.0,91.0,29.0,342.0,43.844677,-9.50358,93.133545,22.858309,321.35764
53.0,13.0,103.0,28.0,342.0,36.556282,9.315091,94.76358,27.589085,312.1877
47.0,14.5,112.0,29.0,369.0,42.755043,3.0958507,99.44882,21.056513,331.5188
62.0,16.0,91.0,24.0,354.0,46.026466,5.3362694,94.953705,22.44357,332.7844
39.0,10.0,86.0,27.0,355.0,48.564102,7.890333,95.30187,18.054358,317.65884
34.0,11.5,96.0,29.0,352.0,36.163605,1.7187661,89.97169,21.720118,307.86374
20.0,13.0,93.0,27.0,412.0,35.76767,2.7203002,87.693054,21.933962,313.91336
57.0,13.0,110.0,35.0,385.0,43.00174,12.510034,93.71472,24.609453,317.8874
35.0,15.0,89.0,41.0,337.0,34.341686,-0.30827546,86.18509,15.597734,323.45367
50.0,12.0,100.0,41.0,378.0,46.593666,2.8258426,91.811874,17.434763,308.5042
56.0,14.0,101.0,20.0,358.0,33.567818,-2.8159466,83.46528,6.259456,321.2319
50.0,13.333333333333334,109.0,34.0,372.0,41.56776,8.305805,95.03227,18.425583,323.53897
54.0,12.666666666666666,111.0,36.0,405.0,37.43836,-3.8919277,92.75558,20.927275,321.9663
53.0,12.0,107.0,37.0,348.0,42.54678,2.002598,85.322556,16.673988,323.80127
42.0,10.0,117.0,40.0,381.0,36.672085,2.1717126,86.78435,13.671559,328.77902
47.0,12.0,101.0,33.0,325.0,43.08697,-1.6528939,86.37454,14.853612,322.11047
57.0,10.0,91.0,27.0,328.0,36.55169,3.7619758,81.34411,14.547398,304.59195
48.0,22.0,101.0,23.0,328.0,43.791714,-8.115913,97.45085,27.008047,313.85294
30.0,17.5,93.0,26.0,367.0,31.92436,-1.1812447,89.23699,24.973997,299.10303
55.0,13.0,106.0,21.0,450.0,44.829697,-0.9099077,95.39171,34.85548,311.9624
43.0,11.0,105.0,20.0,370.0,36.62915,-2.4305704,85.6193,16.95046,319.6692
62.0,10.0,99.0,32.0,401.0,48.05734,9.279654,91.697556,20.041761,322.33798
50.0,10.0,115.0,32.0,378.0,44.261467,7.216132,78.40135,0.11759655,334.72025
