Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.19277,17.316017,165.94171,26.47776,514.93286
72.0,12.0,165.0,43.0,617.0,89.120346,10.295301,150.14127,41.23453,519.0999
101.0,10.0,214.0,44.0,678.0,86.35571,4.304664,144.00348,51.317368,546.79785
103.0,11.0,192.0,50.0,738.0,86.037445,25.446823,153.02849,48.827618,539.36743
131.0,23.0,234.0,53.0,789.0,91.655,20.542952,157.9901,42.586033,520.57806
106.0,21.0,291.0,55.0,783.0,95.21743,19.570866,152.24187,42.682026,516.26044
83.0,15.0,332.0,56.0,904.0,88.23987,16.784204,144.42278,40.653778,524.33405
91.0,13.0,294.0,45.0,1018.0,90.589745,15.378409,152.13513,43.179863,518.43115
77.0,15.0,204.0,42.0,782.0,96.02418,15.8848915,153.24742,42.562595,526.0329
69.0,15.0,201.0,43.0,768.0,88.73191,21.920198,147.56584,40.98782,515.1446
81.0,18.0,200.0,45.0,763.0,91.60589,18.219034,146.79752,35.382122,499.32486
100.0,18.0,184.0,46.0,816.0,93.62471,13.634225,146.96672,41.352512,507.34216
110.0,16.0,223.0,51.0,1021.0,90.06614,18.101044,145.80226,40.247192,506.73596
97.0,16.0,198.0,54.0,820.0,89.38188,17.79512,147.05806,38.951473,496.41415
141.0,29.0,225.0,62.0,933.0,91.89657,16.823818,145.03873,38.430145,492.55457
132.0,23.0,214.0,56.0,965.0,87.28326,17.391634,141.00034,37.970055,489.90298
133.0,31.0,273.0,63.0,961.0,87.583984,16.174437,142.24736,38.301563,486.37927
130.0,22.0,276.0,51.0,964.0,89.15041,14.220509,142.56766,39.31885,485.7575
115.0,23.0,288.0,48.0,995.0,86.71635,17.374407,139.4465,38.49056,479.87833
123.0,29.0,277.0,59.0,1002.0,86.477936,17.185291,138.3716,36.48794,472.06448
126.0,18.0,231.0,49.0,960.0,85.79757,14.6559725,137.14207,37.68966,471.4553
118.0,28.0,226.0,48.0,907.0,84.76537,15.280633,136.96347,37.650143,470.1501
96.0,29.0,194.0,56.0,864.0,84.514336,15.762034,136.3857,37.268116,465.48132
127.0,23.0,232.0,62.0,859.0,84.65013,15.220669,134.82607,36.752975,460.76065
99.0,13.0,216.0,55.0,957.0,82.97234,15.595967,132.84276,35.94014,456.34644
136.0,23.0,183.0,57.0,908.0,82.33478,15.274511,132.45348,35.796818,453.63278
126.0,29.0,229.0,71.0,896.0,82.192505,14.4308195,131.79593,36.387573,451.69083
122.0,19.0,202.0,48.0,920.0,81.58507,15.042331,130.74782,35.897358,448.03384
143.0,20.0,212.0,61.0,922.0,80.778885,15.1711645,129.49805,35.076694,443.57596
117.0,30.0,253.0,45.0,931.0,79.93556,14.615513,128.32793,34.825954,439.87836
153.0,23.0,378.0,60.0,994.0,79.59109,14.414618,127.60617,34.69292,437.13104
133.0,20.0,240.0,59.0,995.0,79.07219,14.432886,126.67404,34.685722,434.24515
120.0,20.0,231.0,36.0,1020.0,78.42534,14.336547,125.646774,34.370613,430.71204
143.0,25.0,219.0,56.0,891.0,77.757034,14.286726,124.630356,33.95863,427.1626
110.0,21.0,201.0,47.0,865.0,77.082016,14.215637,123.73992,33.53966,423.9734
120.0,33.0,223.0,48.0,929.0,76.535164,13.914043,122.813255,33.4614,420.86063
140.0,36.0,219.0,40.0,1065.0,76.12825,13.818411,121.93063,33.33115,417.76144
135.0,27.0,197.0,50.0,904.0,75.40811,13.837099,120.91768,33.01173,414.57944
149.0,18.0,228.0,47.0,1064.0,74.76611,13.744026,119.98891,32.670647,411.24207
119.0,34.0,223.0,54.0,998.0,74.3005,13.5463295,119.15622,32.425785,408.23724
161.0,34.0,230.0,52.0,1084.0,73.69706,13.465701,118.2584,32.23106,405.26132
142.0,30.0,194.0,42.0,946.0,73.15645,13.381276,117.353226,31.988546,402.07773
159.0,21.0,379.0,48.0,1123.0,72.61131,13.262741,116.419716,31.762728,398.99292
127.0,32.0,274.0,56.0,1010.0,72.01162,13.208797,115.53831,31.469803,395.99017
122.0,34.0,196.0,40.0,895.0,71.46988,13.080785,114.69811,31.241379,393.04233
129.0,26.0,204.0,42.0,883.0,70.963684,12.942615,113.85244,31.044516,390.11746
121.0,34.0,203.0,39.0,807.0,70.408875,12.88134,112.97206,30.794266,387.1066
131.0,51.0,176.0,38.0,868.0,69.87362,12.806529,112.09227,30.536705,384.11023
