Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.714584,12.178993,97.77437,17.951763,316.91205
45.0,12.0,121.0,32.0,383.0,39.5073,14.9520645,83.85928,19.119944,309.59177
50.0,11.5,116.0,31.0,381.0,43.26146,13.12428,84.47255,16.256046,331.54654
36.0,11.0,106.0,23.0,362.0,27.711515,23.016392,91.66801,12.304044,302.8508
46.0,10.5,92.0,23.0,355.0,39.911266,23.319061,88.96822,10.075799,315.91763
45.0,10.0,88.0,23.0,332.0,43.965866,7.4948964,82.16524,18.82253,317.00174
53.0,10.0,94.0,33.0,385.0,45.39581,8.27157,82.80455,17.4043,312.92166
50.0,10.0,84.0,41.0,413.0,40.48104,20.840399,87.21683,7.051883,311.75052
55.0,11.0,110.0,39.0,349.0,47.94864,9.736134,87.46414,25.60109,334.7758
58.0,12.0,118.0,29.0,394.0,57.25781,14.50799,82.2815,20.002821,327.1476
67.0,13.0,89.0,26.0,403.0,43.336063,22.115088,93.12588,18.333384,327.4969
50.0,13.0,102.0,41.0,397.0,47.636505,15.737342,89.951324,20.491478,332.7924
43.0,12.0,91.0,29.0,342.0,49.256824,15.318335,99.863045,10.567066,349.8662
53.0,13.0,103.0,28.0,342.0,47.246387,14.740072,95.71417,25.461493,324.26312
47.0,14.5,112.0,29.0,369.0,46.880177,15.065371,98.74517,19.801662,345.06415
62.0,16.0,91.0,24.0,354.0,43.72501,11.50414,85.54694,17.023367,317.0506
39.0,10.0,86.0,27.0,355.0,44.80284,17.043238,84.95236,20.451223,318.18204
34.0,11.5,96.0,29.0,352.0,43.12324,11.869411,89.38881,19.490038,313.08746
20.0,13.0,93.0,27.0,412.0,45.75991,14.097069,87.581345,20.684406,325.269
57.0,13.0,110.0,35.0,385.0,44.67823,19.24298,91.6085,14.240931,327.80862
35.0,15.0,89.0,41.0,337.0,41.25305,10.332027,95.591415,14.4197855,326.22217
50.0,12.0,100.0,41.0,378.0,41.179363,12.801761,91.53756,18.562248,310.5372
56.0,14.0,101.0,20.0,358.0,40.407158,17.095682,104.436386,24.647995,341.08804
50.0,13.333333333333334,109.0,34.0,372.0,47.156784,15.201637,96.53081,13.380185,335.14124
54.0,12.666666666666666,111.0,36.0,405.0,52.11271,7.9096527,80.23177,23.400808,327.22012
53.0,12.0,107.0,37.0,348.0,40.29015,16.920383,92.00891,19.519062,317.48288
42.0,10.0,117.0,40.0,381.0,52.60563,13.562418,91.89108,22.015717,335.46655
47.0,12.0,101.0,33.0,325.0,50.12427,18.893568,100.80221,17.922352,336.05582
57.0,10.0,91.0,27.0,328.0,43.651653,19.02505,101.522026,23.291101,329.90942
48.0,22.0,101.0,23.0,328.0,46.44191,21.898474,93.99402,27.464155,330.4914
30.0,17.5,93.0,26.0,367.0,46.03245,7.009088,101.24651,12.623877,318.62067
55.0,13.0,106.0,21.0,450.0,49.571457,16.547747,81.49893,14.565591,314.5946
43.0,11.0,105.0,20.0,370.0,39.461716,16.70148,93.41089,24.2335,332.29434
62.0,10.0,99.0,32.0,401.0,42.960392,22.084797,104.82187,16.432013,319.83865
50.0,10.0,115.0,32.0,378.0,50.422665,22.019547,87.278046,18.605616,332.64774
48.0,10.0,110.0,32.0,386.0,38.86543,17.387043,102.86937,19.83569,343.63742
53.0,10.0,121.0,35.0,413.0,45.3895,17.768993,112.040886,15.236877,360.88278
