Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.61598,-9.420294,155.44975,61.93476,526.8917
72.0,12.0,165.0,43.0,617.0,62.67702,7.288174,138.98769,27.509258,527.5243
101.0,10.0,214.0,44.0,678.0,68.50286,5.6302795,141.51503,39.84835,515.0345
103.0,11.0,192.0,50.0,738.0,70.82663,-1.8731047,143.74117,39.838535,504.17084
131.0,23.0,234.0,53.0,789.0,82.5633,1.6176989,149.58182,46.569977,505.85876
106.0,21.0,291.0,55.0,783.0,75.21441,-1.6411124,138.95966,50.064663,473.64297
83.0,15.0,332.0,56.0,904.0,68.304184,-0.00065375865,130.93741,39.69315,469.4969
91.0,13.0,294.0,45.0,1018.0,73.51754,0.20655957,132.09285,40.682842,464.9693
77.0,15.0,204.0,42.0,782.0,68.63873,3.1641471,128.84451,40.64305,455.66272
69.0,15.0,201.0,43.0,768.0,63.019085,4.0475965,127.66155,39.279537,443.87262
81.0,18.0,200.0,45.0,763.0,58.38739,3.8770406,118.78997,34.76628,420.8082
100.0,18.0,184.0,46.0,816.0,58.619164,4.6524415,117.62761,35.43272,410.23373
110.0,16.0,223.0,51.0,1021.0,57.269665,4.7741094,116.37564,33.04607,403.54547
97.0,16.0,198.0,54.0,820.0,58.05907,2.5114064,113.29972,34.030205,394.29776
141.0,29.0,225.0,62.0,933.0,57.42642,1.7890116,112.13549,34.88789,385.39005
132.0,23.0,214.0,56.0,965.0,54.03811,0.9721068,106.28467,33.000584,374.3192
133.0,31.0,273.0,63.0,961.0,53.650093,2.457525,103.14039,32.997063,362.51984
130.0,22.0,276.0,51.0,964.0,51.05992,2.6418428,100.62383,32.135395,354.1696
115.0,23.0,288.0,48.0,995.0,49.775066,3.1670027,98.469955,30.778444,345.00412
123.0,29.0,277.0,59.0,1002.0,49.04521,3.259578,96.81407,30.360594,335.42853
126.0,18.0,231.0,49.0,960.0,46.668907,2.9012828,94.00394,27.946598,328.1819
118.0,28.0,226.0,48.0,907.0,45.82274,1.9985642,91.15594,27.57896,317.94272
96.0,29.0,194.0,56.0,864.0,45.26814,2.0598145,88.92563,27.85547,310.13217
127.0,23.0,232.0,62.0,859.0,43.988167,2.136963,86.673546,27.194544,302.18823
99.0,13.0,216.0,55.0,957.0,43.33212,2.130163,84.18363,27.241243,293.89233
136.0,23.0,183.0,57.0,908.0,42.216274,2.2713604,82.33246,26.35722,287.21698
126.0,29.0,229.0,71.0,896.0,40.340862,2.2103798,79.92782,24.646997,279.9146
122.0,19.0,202.0,48.0,920.0,39.50218,2.1148849,78.07732,24.395908,272.16434
143.0,20.0,212.0,61.0,922.0,38.038315,2.286505,76.116936,23.184135,265.39725
117.0,30.0,253.0,45.0,931.0,37.33066,2.048813,74.151535,23.049265,257.83054
153.0,23.0,378.0,60.0,994.0,36.71573,2.02904,72.27298,22.789095,251.46576
133.0,20.0,240.0,59.0,995.0,35.84912,1.8074734,70.42835,22.234863,245.40186
120.0,20.0,231.0,36.0,1020.0,34.881466,1.7777473,68.47301,21.729908,238.93529
143.0,25.0,219.0,56.0,891.0,34.046677,1.7370348,66.84759,21.14036,233.1064
110.0,21.0,201.0,47.0,865.0,32.808502,1.8277712,64.982994,20.181454,227.03091
120.0,33.0,223.0,48.0,929.0,32.0597,1.7549672,63.408627,19.87216,220.90334
140.0,36.0,219.0,40.0,1065.0,31.231293,1.8148648,61.859386,19.200092,215.46098
135.0,27.0,197.0,50.0,904.0,30.48496,1.6359696,60.250103,18.856192,209.7805
149.0,18.0,228.0,47.0,1064.0,29.787703,1.6560228,58.741875,18.42812,204.49649
119.0,34.0,223.0,54.0,998.0,29.028276,1.5195718,57.197487,17.96878,199.3801
161.0,34.0,230.0,52.0,1084.0,28.253036,1.5282679,55.667286,17.493069,194.18388
142.0,30.0,194.0,42.0,946.0,27.54635,1.4664681,54.313866,17.092167,189.28069
159.0,21.0,379.0,48.0,1123.0,26.747166,1.4746932,52.876625,16.51582,184.45969
127.0,32.0,274.0,56.0,1010.0,26.104717,1.4151121,51.571774,16.196661,179.63213
122.0,34.0,196.0,40.0,895.0,25.41165,1.4350235,50.26104,15.689613,175.13675
129.0,26.0,204.0,42.0,883.0,24.79912,1.3369884,48.964607,15.344994,170.58739
121.0,34.0,203.0,39.0,807.0,24.177422,1.3349285,47.71504,14.955488,166.26202
131.0,51.0,176.0,38.0,868.0,23.566877,1.2637122,46.505817,14.591827,162.05893
