Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.4999,4253.281
2059.0,4528.0,2037.8247,4242.0127
2308.0,5130.0,2027.5383,4219.903
2441.0,5697.0,2017.7269,4194.113
2817.0,6792.0,2007.9788,4169.1045
2513.0,5865.0,1999.7874,4141.743
2570.0,6122.0,1992.236,4114.315
2547.0,5889.0,1985.2588,4086.845
2350.0,5307.0,1978.1245,4061.4934
2337.0,5200.0,1971.2592,4036.6335
2263.0,5235.0,1964.6018,4012.4202
2398.0,5463.0,1958.1265,3988.8784
2782.0,6284.0,1951.8207,3965.9885
2452.0,5494.0,1945.6744,3943.738
3022.0,6506.0,1939.6814,3922.105
2878.0,6766.0,1933.8363,3901.067
2808.0,6696.0,1928.1357,3880.594
2722.0,6485.0,1922.5753,3860.6675
2917.0,6628.0,1917.1497,3841.2683
2870.0,6676.0,1911.8547,3822.3767
2787.0,6338.0,1906.6864,3803.975
2671.0,6258.0,1901.6407,3786.0466
2523.0,5951.0,1896.7136,3768.5745
2599.0,6213.0,1891.9017,3751.5442
2829.0,6437.0,1887.2015,3734.9397
2588.0,6125.0,1882.6096,3718.7473
2848.0,6579.0,1878.1229,3702.9536
2558.0,6228.0,1873.738,3687.5461
2759.0,6283.0,1869.4523,3672.5122
2696.0,6376.0,1865.2627,3657.8394
2809.0,6870.0,1861.1664,3643.5173
2683.0,6642.0,1857.161,3629.535
2676.0,6301.0,1853.2438,3615.8813
2847.0,6398.0,1849.4126,3602.5474
2627.0,6399.0,1845.6649,3589.523
2773.0,6960.0,1841.9984,3576.7993
2817.0,6668.0,1838.4108,3564.3667
2627.0,6007.0,1834.9004,3552.218
2805.0,6916.0,1831.4647,3540.3435
2786.0,6631.0,1828.1019,3528.737
2816.0,6858.0,1824.8103,3517.39
2598.0,6466.0,1821.588,3506.2954
2672.0,6879.0,1818.433,3495.446
2698.0,6652.0,1815.3438,3484.8357
2341.0,5870.0,1812.3187,3474.4573
2407.0,5792.0,1809.356,3464.3052
2345.0,5453.0,1806.4545,3454.3726
2446.0,5584.0,1803.612,3444.6543
