Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.7607,4356.3945
2059.0,4528.0,2085.8418,4364.8774
2308.0,5130.0,2084.145,4366.6934
2441.0,5697.0,2080.5352,4364.5317
2817.0,6792.0,2076.3179,4362.448
2513.0,5865.0,2073.6726,4358.6846
2570.0,6122.0,2072.0195,4354.2686
2547.0,5889.0,2071.0981,4349.471
2350.0,5307.0,2070.096,4345.9185
2337.0,5200.0,2069.2852,4342.5156
2263.0,5235.0,2068.5835,4339.301
2398.0,5463.0,2067.9414,4336.287
2782.0,6284.0,2067.3384,4333.4565
2452.0,5494.0,2066.7634,4330.8022
3022.0,6506.0,2066.214,4328.3135
2878.0,6766.0,2065.6902,4325.983
2808.0,6696.0,2065.195,4323.7925
2722.0,6485.0,2064.7292,4321.734
2917.0,6628.0,2064.2908,4319.8003
2870.0,6676.0,2063.8792,4317.9834
2787.0,6338.0,2063.492,4316.277
2671.0,6258.0,2063.1284,4314.6724
2523.0,5951.0,2062.7861,4313.1665
2599.0,6213.0,2062.4648,4311.75
2829.0,6437.0,2062.1628,4310.4194
2588.0,6125.0,2061.879,4309.169
2848.0,6579.0,2061.6118,4307.9927
2558.0,6228.0,2061.3606,4306.887
2759.0,6283.0,2061.1243,4305.848
2696.0,6376.0,2060.9023,4304.8716
2809.0,6870.0,2060.6934,4303.9536
2683.0,6642.0,2060.4968,4303.09
2676.0,6301.0,2060.312,4302.278
2847.0,6398.0,2060.1382,4301.515
2627.0,6399.0,2059.9749,4300.7964
2773.0,6960.0,2059.821,4300.1226
2817.0,6668.0,2059.6765,4299.4873
2627.0,6007.0,2059.5403,4298.8906
2805.0,6916.0,2059.4124,4298.329
2786.0,6631.0,2059.292,4297.8013
2816.0,6858.0,2059.179,4297.305
2598.0,6466.0,2059.0725,4296.838
2672.0,6879.0,2058.9722,4296.399
2698.0,6652.0,2058.878,4295.986
2341.0,5870.0,2058.7893,4295.5977
2407.0,5792.0,2058.7058,4295.232
2345.0,5453.0,2058.6274,4294.888
2446.0,5584.0,2058.5537,4294.5645
