Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.9396,2082.7979
1263.0,1948.0,1346.941,2067.2366
1302.0,2038.0,1329.4794,2030.9031
1329.0,1993.0,1337.5201,2033.33
1363.0,2126.0,1344.267,2037.7295
1440.0,2292.0,1368.904,2081.166
1409.0,2257.0,1416.6583,2177.5972
1522.0,2284.0,1432.7236,2232.1628
1463.0,2206.0,1466.5334,2304.39
1454.0,2274.0,1462.2275,2319.485
1273.0,2106.0,1462.3748,2335.7754
1411.0,2314.0,1405.0221,2255.0789
1378.0,2209.0,1425.0112,2277.822
1347.0,2132.0,1421.6909,2266.1956
1415.0,2171.0,1404.8033,2231.4685
1364.0,2233.0,1414.1366,2232.5193
1415.0,2255.0,1415.3447,2238.0012
1498.0,2292.0,1429.5138,2261.3818
1436.0,2223.0,1459.2094,2313.7566
1437.0,2325.0,1454.2592,2315.3691
1374.0,2120.0,1460.3506,2338.3132
1428.0,2172.0,1428.4474,2288.1907
1421.0,2286.0,1427.2716,2273.8887
1415.0,2284.0,1438.3193,2291.176
1411.0,2329.0,1443.9395,2304.4482
1351.0,2195.0,1450.8575,2323.9382
1401.0,2187.0,1427.4038,2290.3079
1369.0,2102.0,1423.8374,2273.2456
1396.0,2335.0,1406.6001,2234.8828
1562.0,2482.0,1427.2706,2269.0154
1493.0,2262.0,1492.4092,2380.0635
1605.0,2509.0,1489.9695,2392.584
1484.0,2349.0,1535.2793,2484.2073
1437.0,2433.0,1515.2098,2479.0505
1480.0,2392.0,1499.9531,2474.085
1496.0,2354.0,1497.5571,2471.859
1489.0,2367.0,1496.864,2463.5098
1392.0,2260.0,1496.7103,2457.1519
1439.0,2251.0,1463.7826,2402.3276
1366.0,2431.0,1455.471,2368.594
1533.0,2458.0,1455.0607,2373.0403
1684.0,2622.0,1496.2496,2433.0671
1607.0,2487.0,1570.4703,2564.3713
1723.0,2611.0,1577.036,2605.6858
1485.0,2444.0,1614.866,2688.4282
1614.0,2499.0,1560.9795,2636.3252
1460.0,2488.0,1565.0618,2638.253
1489.0,2606.0,1533.5607,2594.4832
1516.0,2643.0,1536.8478,2599.4407
1475.0,2418.0,1551.3982,2623.653
1625.0,2569.0,1526.8232,2578.4832
1557.0,2581.0,1562.1251,2620.1226
1568.0,2663.0,1567.5067,2640.352
1693.0,2916.0,1580.1827,2675.1392
1599.0,2724.0,1641.6207,2799.8394
1831.0,2994.0,1631.9255,2815.7666
1653.0,2809.0,1705.1959,2952.936
1708.0,2934.0,1681.2303,2955.931
1568.0,2801.0,1690.7681,2991.8467
1720.0,2952.0,1649.2869,2941.8564
1714.0,2947.0,1678.9896,2983.485
1669.0,2986.0,1695.0367,3013.4531
1710.0,3006.0,1695.4967,3032.901
1598.0,2779.0,1706.9003,3058.9065
1610.0,2874.0,1661.7344,2988.3198
1752.0,3159.0,1650.8049,2958.8606
1812.0,3406.0,1710.7148,3057.3542
2042.0,3717.0,1784.1243,3215.9543
1934.0,3522.0,1906.6816,3480.4187
1833.0,3526.0,1914.028,3579.485
1844.0,3461.0,1883.6907,3597.3486
1954.0,3815.0,1861.599,3585.3726
1872.0,3693.0,1916.9462,3699.241
1808.0,3559.0,1912.1746,3724.7773
1895.0,3738.0,1877.1335,3679.6873
1878.0,3786.0,1901.1268,3715.1736
2041.0,4041.0,1915.2617,3753.7905
2176.0,4329.0,1988.2083,3898.8552
1958.0,3855.0,2085.0369,4121.471
2203.0,4176.0,2017.2281,4070.5188
2081.0,4010.0,2074.4993,4177.7407
2045.0,4174.0,2052.5732,4170.65
2010.0,4042.0,2048.4875,4189.0474
2058.0,4047.0,2024.5027,4155.488
1998.0,4032.0,2027.372,4146.2046
1924.0,4045.0,2014.101,4117.6694
1900.0,3807.0,1991.0853,4082.6387
1900.0,3781.0,1951.2834,3987.1528
2038.0,4014.0,1932.1101,3916.7573
1980.0,3924.0,1985.8221,3977.645
1888.0,3538.0,1988.1414,3987.2507
1955.0,4050.0,1921.7048,3858.2786
1969.0,3797.0,1962.4075,3919.9326
1919.0,4027.0,1961.7582,3911.4902
1946.0,4035.0,1972.2256,3951.038
2046.0,4058.0,1984.5436,3990.6802
1983.0,4008.0,2016.9293,4052.8335
1851.0,3819.0,2008.7714,4061.168
1855.0,3854.0,1948.8817,3971.4521
1748.0,3668.0,1927.5773,3912.5776
1867.0,3926.0,1875.7224,3797.315
1874.0,3876.0,1911.4446,3824.6475
1758.0,3641.0,1928.7583,3844.5088
2004.0,4119.0,1882.1924,3760.6907
1897.0,3833.0,1970.422,3900.7268
1927.0,4088.0,1956.5693,3900.255
1868.0,4121.0,1979.8977,3966.9187
2001.0,4332.0,1979.0703,4004.9128
2031.0,4357.0,2033.2489,4124.64
1925.0,4123.0,2066.965,4224.67
2039.0,4283.0,2025.2434,4190.939
2011.0,4394.0,2049.639,4232.038
2032.0,4491.0,2066.5315,4285.2915
