Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.5835,4313.164
2059.0,4528.0,2070.2698,4309.2236
2308.0,5130.0,2063.035,4291.6807
2441.0,5697.0,2055.3892,4270.2817
2817.0,6792.0,2048.1528,4249.329
2513.0,5865.0,2041.9819,4228.467
2570.0,6122.0,2036.5154,4207.596
2547.0,5889.0,2031.5414,4187.14
2350.0,5307.0,2026.659,4168.9604
2337.0,5200.0,2022.1394,4151.547
2263.0,5235.0,2017.9116,4134.9893
2398.0,5463.0,2013.9196,4119.27
2782.0,6284.0,2010.1283,4104.3325
2452.0,5494.0,2006.5149,4090.1316
3022.0,6506.0,2003.0648,4076.6248
2878.0,6766.0,1999.7677,4063.7732
2808.0,6696.0,1996.6173,4051.5276
2722.0,6485.0,1993.6055,4039.8545
2917.0,6628.0,1990.7249,4028.7207
2870.0,6676.0,1987.9695,4018.0964
2787.0,6338.0,1985.3323,4007.9536
2671.0,6258.0,1982.808,3998.2656
2523.0,5951.0,1980.3907,3989.0078
2599.0,6213.0,1978.0753,3980.1575
2829.0,6437.0,1975.8567,3971.6938
2588.0,6125.0,1973.73,3963.5947
2848.0,6579.0,1971.6913,3955.8435
2558.0,6228.0,1969.7358,3948.422
2759.0,6283.0,1967.8599,3941.3132
2696.0,6376.0,1966.0599,3934.503
2809.0,6870.0,1964.3325,3927.9753
2683.0,6642.0,1962.6741,3921.718
2676.0,6301.0,1961.0817,3915.7168
2847.0,6398.0,1959.5521,3909.9602
2627.0,6399.0,1958.0828,3904.437
2773.0,6960.0,1956.6709,3899.1367
2817.0,6668.0,1955.3141,3894.048
2627.0,6007.0,1954.01,3889.162
2805.0,6916.0,1952.7562,3884.4692
2786.0,6631.0,1951.5507,3879.9617
2816.0,6858.0,1950.3912,3875.6309
2598.0,6466.0,1949.276,3871.4688
2672.0,6879.0,1948.2032,3867.4678
2698.0,6652.0,1947.171,3863.6216
2341.0,5870.0,1946.1777,3859.9238
2407.0,5792.0,1945.2216,3856.3672
2345.0,5453.0,1944.3015,3852.9468
2446.0,5584.0,1943.4156,3849.656
