Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.0068,4317.602
2059.0,4528.0,2045.3542,4316.047
2308.0,5130.0,2037.7019,4305.593
2441.0,5697.0,2030.1501,4290.7485
2817.0,6792.0,2023.0931,4276.5522
2513.0,5865.0,2018.0554,4260.8384
2570.0,6122.0,2014.234,4244.664
2547.0,5889.0,2011.2434,4228.5347
2350.0,5307.0,2008.1034,4215.0635
2337.0,5200.0,2005.2358,4202.1616
2263.0,5235.0,2002.5707,4189.8887
2398.0,5463.0,2000.0565,4178.2637
2782.0,6284.0,1997.6691,4167.241
2452.0,5494.0,1995.3903,4156.8076
3022.0,6506.0,1993.2118,4146.932
2878.0,6766.0,1991.1295,4137.587
2808.0,6696.0,1989.1461,4128.7183
2722.0,6485.0,1987.2573,4120.302
2917.0,6628.0,1985.459,4112.313
2870.0,6676.0,1983.7466,4104.7275
2787.0,6338.0,1982.1155,4097.523
2671.0,6258.0,1980.5621,4090.6768
2523.0,5951.0,1979.0822,4084.17
2599.0,6213.0,1977.6719,4077.9849
2829.0,6437.0,1976.328,4072.1025
2588.0,6125.0,1975.047,4066.5068
2848.0,6579.0,1973.8258,4061.1824
2558.0,6228.0,1972.6615,4056.1155
2759.0,6283.0,1971.551,4051.2917
2696.0,6376.0,1970.4921,4046.6995
2809.0,6870.0,1969.482,4042.326
2683.0,6642.0,1968.5184,4038.1597
2676.0,6301.0,1967.599,4034.1907
2847.0,6398.0,1966.7219,4030.4084
2627.0,6399.0,1965.8846,4026.8044
2773.0,6960.0,1965.0857,4023.3687
2817.0,6668.0,1964.3231,4020.093
2627.0,6007.0,1963.5951,4016.97
2805.0,6916.0,1962.9003,4013.9912
2786.0,6631.0,1962.2368,4011.1501
2816.0,6858.0,1961.6034,4008.441
2598.0,6466.0,1960.9984,4005.8557
2672.0,6879.0,1960.4205,4003.3894
2698.0,6652.0,1959.869,4001.036
2341.0,5870.0,1959.3423,3998.7893
2407.0,5792.0,1958.8387,3996.6455
2345.0,5453.0,1958.358,3994.5999
2446.0,5584.0,1957.899,3992.6467
