Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.6815,2079.5872
1263.0,1948.0,1337.9994,2067.1638
1302.0,2038.0,1319.389,2031.3492
1329.0,1993.0,1331.0897,2035.9753
1363.0,2126.0,1340.7523,2038.1031
1440.0,2292.0,1368.4414,2081.0251
1409.0,2257.0,1421.5707,2176.952
1522.0,2284.0,1434.6555,2227.703
1463.0,2206.0,1472.0752,2291.7832
1454.0,2274.0,1461.4268,2298.2354
1273.0,2106.0,1457.725,2313.4004
1411.0,2314.0,1387.2742,2237.5764
1378.0,2209.0,1416.2262,2271.2659
1347.0,2132.0,1414.9855,2261.394
1415.0,2171.0,1396.4653,2226.5857
1364.0,2233.0,1410.392,2226.8992
1415.0,2255.0,1409.8773,2234.6853
1498.0,2292.0,1426.9684,2258.0603
1436.0,2223.0,1461.9729,2305.6323
1437.0,2325.0,1452.1613,2300.4534
1374.0,2120.0,1456.0338,2324.2114
1428.0,2172.0,1418.3855,2271.454
1421.0,2286.0,1419.9833,2257.8918
1415.0,2284.0,1432.8674,2278.87
1411.0,2329.0,1439.1172,2294.429
1351.0,2195.0,1446.1925,2317.0796
1401.0,2187.0,1418.2156,2283.776
1369.0,2102.0,1417.039,2266.1262
1396.0,2335.0,1398.4833,2226.049
1562.0,2482.0,1422.4647,2267.371
1493.0,2262.0,1500.3442,2378.0166
1605.0,2509.0,1492.6276,2377.565
1484.0,2349.0,1541.1763,2464.1665
1437.0,2433.0,1510.7928,2451.8945
1480.0,2392.0,1489.2705,2452.4731
1496.0,2354.0,1489.4095,2454.5334
1489.0,2367.0,1491.233,2445.6855
1392.0,2260.0,1491.5956,2439.0266
1439.0,2251.0,1452.22,2385.8853
1366.0,2431.0,1446.5063,2353.8625
1533.0,2458.0,1444.5892,2369.409
1684.0,2622.0,1497.9475,2430.4812
1607.0,2487.0,1584.0854,2554.7356
1723.0,2611.0,1582.7964,2580.722
1485.0,2444.0,1621.5665,2653.0315
1614.0,2499.0,1548.8407,2595.3818
1460.0,2488.0,1557.119,2600.4014
1489.0,2606.0,1518.5662,2563.0217
1516.0,2643.0,1525.3567,2581.5815
1475.0,2418.0,1545.3892,2614.4321
1625.0,2569.0,1519.0674,2567.4622
1557.0,2581.0,1564.0518,2607.411
1568.0,2663.0,1566.0168,2623.793
1693.0,2916.0,1577.5784,2659.507
1599.0,2724.0,1646.831,2786.8816
1831.0,2994.0,1629.7448,2794.8306
1653.0,2809.0,1714.3833,2928.7612
1708.0,2934.0,1677.1366,2921.332
1568.0,2801.0,1685.3491,2958.9717
1720.0,2952.0,1634.4421,2911.4575
1714.0,2947.0,1674.1111,2960.4163
1669.0,2986.0,1692.568,2988.9702
1710.0,3006.0,1689.4589,3009.5156
1598.0,2779.0,1702.336,3036.2437
1610.0,2874.0,1648.9944,2962.0293
1752.0,3159.0,1638.4883,2938.8613
1812.0,3406.0,1710.934,3046.4475
2042.0,3717.0,1790.8768,3208.3708
1934.0,3522.0,1925.2252,3468.539
1833.0,3526.0,1917.7336,3543.9163
1844.0,3461.0,1870.7904,3554.0173
1954.0,3815.0,1845.5304,3545.022
1872.0,3693.0,1909.906,3672.1848
1808.0,3559.0,1901.2024,3697.43
1895.0,3738.0,1859.9441,3652.6692
1878.0,3786.0,1889.9304,3696.002
2041.0,4041.0,1904.8607,3737.782
2176.0,4329.0,1987.597,3886.3313
1958.0,3855.0,2090.0632,4104.335
2203.0,4176.0,2000.7357,4026.742
2081.0,4010.0,2066.0574,4135.1226
2045.0,4174.0,2035.073,4115.289
2010.0,4042.0,2026.0604,4138.418
2058.0,4047.0,2000.7212,4108.5986
1998.0,4032.0,2008.2264,4103.7783
1924.0,4045.0,1993.0325,4076.2456
1900.0,3807.0,1966.6448,4049.4841
1900.0,3781.0,1927.4835,3957.3997
2038.0,4014.0,1911.3232,3892.5488
1980.0,3924.0,1977.1941,3959.7717
1888.0,3538.0,1976.5419,3962.0063
1955.0,4050.0,1900.9652,3820.2515
1969.0,3797.0,1946.4706,3896.2708
1919.0,4027.0,1949.3079,3883.2974
1946.0,4035.0,1956.5906,3928.258
2046.0,4058.0,1970.5244,3972.3914
1983.0,4008.0,2008.7089,4032.4136
1851.0,3819.0,1994.5789,4032.9724
1855.0,3854.0,1923.8423,3941.9438
1748.0,3668.0,1904.0356,3892.6233
1867.0,3926.0,1849.8999,3785.2378
1874.0,3876.0,1897.8728,3827.8213
1758.0,3641.0,1919.5059,3848.0046
2004.0,4119.0,1864.6626,3757.9673
1897.0,3833.0,1968.3833,3907.787
1927.0,4088.0,1947.6075,3892.4104
1868.0,4121.0,1968.5724,3960.1125
2001.0,4332.0,1962.9219,4000.842
2031.0,4357.0,2024.8606,4126.9507
1925.0,4123.0,2059.0457,4221.7505
2039.0,4283.0,2006.0773,4177.536
2011.0,4394.0,2034.7782,4220.911
2032.0,4491.0,2050.1113,4275.295
