Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.7708,4301.8516
2059.0,4528.0,2086.1238,4304.6226
2308.0,5130.0,2083.6294,4299.2563
2441.0,5697.0,2079.796,4290.2173
2817.0,6792.0,2075.5303,4281.496
2513.0,5865.0,2072.1301,4271.13
2570.0,6122.0,2069.1445,4260.233
2547.0,5889.0,2066.486,4249.041
2350.0,5307.0,2063.7537,4239.4443
2337.0,5200.0,2061.2354,4230.0415
2263.0,5235.0,2058.8755,4220.956
2398.0,5463.0,2056.6357,4212.226
2782.0,6284.0,2054.4954,4203.842
2452.0,5494.0,2052.4404,4195.798
3022.0,6506.0,2050.4636,4188.082
2878.0,6766.0,2048.5608,4180.6807
2808.0,6696.0,2046.7306,4173.5713
2722.0,6485.0,2044.97,4166.742
2917.0,6628.0,2043.2756,4160.1816
2870.0,6676.0,2041.6448,4153.8765
2787.0,6338.0,2040.0753,4147.817
2671.0,6258.0,2038.5643,4141.9907
2523.0,5951.0,2037.1099,4136.388
2599.0,6213.0,2035.7092,4131.0
2829.0,6437.0,2034.3607,4125.818
2588.0,6125.0,2033.0618,4120.831
2848.0,6579.0,2031.8105,4116.0327
2558.0,6228.0,2030.6052,4111.415
2759.0,6283.0,2029.4438,4106.97
2696.0,6376.0,2028.3247,4102.6904
2809.0,6870.0,2027.2465,4098.57
2683.0,6642.0,2026.207,4094.6018
2676.0,6301.0,2025.2052,4090.78
2847.0,6398.0,2024.2395,4087.0989
2627.0,6399.0,2023.3083,4083.5527
2773.0,6960.0,2022.4106,4080.1357
2817.0,6668.0,2021.545,4076.8435
2627.0,6007.0,2020.7102,4073.671
2805.0,6916.0,2019.905,4070.6125
2786.0,6631.0,2019.1287,4067.665
2816.0,6858.0,2018.3795,4064.8232
2598.0,6466.0,2017.6571,4062.084
2672.0,6879.0,2016.9601,4059.4429
2698.0,6652.0,2016.2876,4056.8967
2341.0,5870.0,2015.639,4054.4402
2407.0,5792.0,2015.0127,4052.071
2345.0,5453.0,2014.4086,4049.7869
2446.0,5584.0,2013.8259,4047.5835
