Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.0497,2086.7065
1263.0,1948.0,1346.1903,2075.122
1302.0,2038.0,1328.118,2038.9762
1329.0,1993.0,1337.5951,2043.3033
1363.0,2126.0,1346.3147,2045.3433
1440.0,2292.0,1372.5798,2088.0334
1409.0,2257.0,1424.2672,2182.8062
1522.0,2284.0,1441.3943,2235.7139
1463.0,2206.0,1478.2605,2298.3867
1454.0,2274.0,1470.8002,2306.2717
1273.0,2106.0,1467.4363,2321.1348
1411.0,2314.0,1402.8395,2247.8542
1378.0,2209.0,1426.2948,2278.2078
1347.0,2132.0,1426.1294,2269.3562
1415.0,2171.0,1409.1503,2235.9006
1364.0,2233.0,1420.3907,2235.7935
1415.0,2255.0,1420.3956,2244.9294
1498.0,2292.0,1436.4573,2267.6753
1436.0,2223.0,1469.522,2313.1494
1437.0,2325.0,1462.4878,2309.5396
1374.0,2120.0,1466.5043,2333.2925
1428.0,2172.0,1431.757,2280.995
1421.0,2286.0,1430.5059,2265.5898
1415.0,2284.0,1441.7749,2285.8157
1411.0,2329.0,1448.7234,2301.7344
1351.0,2195.0,1457.0435,2325.86
1401.0,2187.0,1432.5272,2294.67
1369.0,2102.0,1429.7516,2276.23
1396.0,2335.0,1411.037,2236.1963
1562.0,2482.0,1432.1202,2276.9958
1493.0,2262.0,1505.7026,2384.7449
1605.0,2509.0,1503.1315,2386.8774
1484.0,2349.0,1549.0939,2471.762
1437.0,2433.0,1523.8483,2462.0002
1480.0,2392.0,1504.1488,2463.4045
1496.0,2354.0,1503.4779,2463.7314
1489.0,2367.0,1504.6747,2454.0679
1392.0,2260.0,1504.7699,2448.2246
1439.0,2251.0,1468.1628,2397.1323
1366.0,2431.0,1460.2197,2363.8005
1533.0,2458.0,1458.4867,2380.7363
1684.0,2622.0,1508.1166,2438.674
1607.0,2487.0,1591.041,2561.284
1723.0,2611.0,1594.8263,2591.3225
1485.0,2444.0,1631.5836,2661.2195
1614.0,2499.0,1566.3894,2608.4844
1460.0,2488.0,1570.7487,2607.993
1489.0,2606.0,1535.1288,2572.2856
1516.0,2643.0,1541.0183,2590.455
1475.0,2418.0,1561.367,2624.8591
1625.0,2569.0,1538.5736,2580.839
1557.0,2581.0,1578.4575,2618.955
1568.0,2663.0,1581.3167,2637.1008
1693.0,2916.0,1593.0247,2673.377
1599.0,2724.0,1659.2495,2797.9094
1831.0,2994.0,1648.2183,2809.733
1653.0,2809.0,1727.6582,2938.3403
1708.0,2934.0,1696.8396,2937.331
1568.0,2801.0,1704.1597,2973.8982
1720.0,2952.0,1657.6989,2929.5078
1714.0,2947.0,1692.6772,2973.0942
1669.0,2986.0,1711.2335,3002.742
1710.0,3006.0,1709.9331,3025.8638
1598.0,2779.0,1722.9158,3053.0015
1610.0,2874.0,1673.9918,2981.9224
1752.0,3159.0,1661.7896,2957.6262
1812.0,3406.0,1728.238,3060.5198
2042.0,3717.0,1807.2257,3223.715
1934.0,3522.0,1938.9933,3480.7053
1833.0,3526.0,1939.2576,3565.554
1844.0,3461.0,1897.0581,3581.556
1954.0,3815.0,1871.7185,3569.06
1872.0,3693.0,1930.0823,3690.2139
1808.0,3559.0,1924.7585,3719.919
1895.0,3738.0,1887.4607,3678.4224
1878.0,3786.0,1914.2922,3718.99
2041.0,4041.0,1928.943,3762.539
2176.0,4329.0,2007.2769,3905.947
1958.0,3855.0,2106.0056,4121.5464
2203.0,4176.0,2026.7587,4058.0752
2081.0,4010.0,2084.771,4153.1426
2045.0,4174.0,2055.2341,4137.837
2010.0,4042.0,2045.6744,4161.2207
2058.0,4047.0,2022.612,4130.428
1998.0,4032.0,2029.3153,4122.495
1924.0,4045.0,2015.1868,4098.77
1900.0,3807.0,1990.1934,4074.5432
1900.0,3781.0,1953.9006,3982.706
2038.0,4014.0,1936.8792,3916.7466
1980.0,3924.0,1996.9227,3978.2764
1888.0,3538.0,1998.044,3985.2183
1955.0,4050.0,1928.1544,3847.5437
1969.0,3797.0,1967.3347,3919.5889
1919.0,4027.0,1972.0293,3905.0317
1946.0,4035.0,1979.3539,3953.5166
2046.0,4058.0,1993.8773,3996.9688
1983.0,4008.0,2030.7777,4054.2551
1851.0,3819.0,2018.1743,4059.6455
1855.0,3854.0,1951.3657,3973.1494
1748.0,3668.0,1930.8353,3920.634
1867.0,3926.0,1879.5311,3815.2668
1874.0,3876.0,1922.559,3852.29
1758.0,3641.0,1944.4451,3874.0837
2004.0,4119.0,1894.8618,3791.0566
1897.0,3833.0,1989.6464,3931.517
1927.0,4088.0,1973.0059,3922.3293
1868.0,4121.0,1992.3965,3989.8948
2001.0,4332.0,1988.3737,4032.6794
2031.0,4357.0,2047.3662,4153.4116
1925.0,4123.0,2081.3135,4249.199
2039.0,4283.0,2032.636,4210.9697
2011.0,4394.0,2057.3145,4248.1533
2032.0,4491.0,2070.8342,4303.385
