Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1329.419,2038.8623
1263.0,1948.0,1319.95,2023.6273
1302.0,2038.0,1301.4547,1992.8893
1329.0,1993.0,1309.7825,1985.645
1363.0,2126.0,1318.6698,1988.2684
1440.0,2292.0,1345.2747,2020.636
1409.0,2257.0,1397.6187,2101.683
1522.0,2284.0,1417.8705,2167.0786
1463.0,2206.0,1456.9003,2237.306
1454.0,2274.0,1452.4297,2266.2173
1273.0,2106.0,1449.507,2282.8945
1411.0,2314.0,1384.3552,2226.5693
1378.0,2209.0,1402.9303,2226.1777
1347.0,2132.0,1402.2286,2218.9521
1415.0,2171.0,1385.2748,2193.0952
1364.0,2233.0,1396.0085,2187.5752
1415.0,2255.0,1396.1736,2192.2488
1498.0,2292.0,1412.4452,2210.7026
1436.0,2223.0,1446.1074,2253.7908
1437.0,2325.0,1442.0763,2265.5493
1374.0,2120.0,1446.4065,2285.9722
1428.0,2172.0,1412.4017,2252.3389
1421.0,2286.0,1409.4814,2230.4812
1415.0,2284.0,1419.5448,2236.697
1411.0,2329.0,1426.5068,2249.6292
1351.0,2195.0,1434.7692,2270.6843
1401.0,2187.0,1410.7233,2253.0745
1369.0,2102.0,1407.051,2234.4666
1396.0,2335.0,1388.0017,2200.8381
1562.0,2482.0,1407.0264,2217.6074
1493.0,2262.0,1480.378,2305.4414
1605.0,2509.0,1483.1666,2339.047
1484.0,2349.0,1530.7599,2416.406
1437.0,2433.0,1508.8191,2430.4856
1480.0,2392.0,1487.7378,2429.0845
1496.0,2354.0,1484.56,2425.2512
1489.0,2367.0,1484.8314,2415.9282
1392.0,2260.0,1485.0856,2409.684
1439.0,2251.0,1448.5337,2368.044
1366.0,2431.0,1439.4998,2330.697
1533.0,2458.0,1435.4385,2327.7734
1684.0,2622.0,1483.8077,2372.4058
1607.0,2487.0,1568.5548,2487.7292
1723.0,2611.0,1579.0092,2549.1313
1485.0,2444.0,1618.7471,2624.851
1614.0,2499.0,1555.9618,2597.3147
1460.0,2488.0,1557.2039,2586.315
1489.0,2606.0,1519.7482,2547.4268
1516.0,2643.0,1521.8264,2544.8508
1475.0,2418.0,1540.3523,2568.9922
1625.0,2569.0,1518.2684,2544.091
1557.0,2581.0,1557.374,2571.3125
1568.0,2663.0,1562.285,2593.306
1693.0,2916.0,1574.7434,2626.0654
1599.0,2724.0,1640.2744,2731.7214
1831.0,2994.0,1632.9105,2768.6672
1653.0,2809.0,1711.7493,2885.378
1708.0,2934.0,1684.9336,2910.7275
1568.0,2801.0,1690.9128,2941.319
1720.0,2952.0,1643.4396,2904.4592
1714.0,2947.0,1674.4014,2927.8513
1669.0,2986.0,1693.9879,2959.0447
1710.0,3006.0,1693.1774,2982.6418
1598.0,2779.0,1706.3231,3010.537
1610.0,2874.0,1658.1267,2958.0237
1752.0,3159.0,1643.1161,2921.8882
1812.0,3406.0,1706.351,2994.103
2042.0,3717.0,1786.8367,3145.8782
1934.0,3522.0,1921.149,3403.7275
1833.0,3526.0,1929.8815,3531.3499
1844.0,3461.0,1887.5582,3556.7092
1954.0,3815.0,1857.3348,3537.4976
1872.0,3693.0,1909.9569,3624.631
1808.0,3559.0,1906.2103,3661.6929
1895.0,3738.0,1868.4467,3628.7656
1878.0,3786.0,1892.0173,3655.125
2041.0,4041.0,1906.598,3694.234
2176.0,4329.0,1983.8192,3827.7034
1958.0,3855.0,2084.8528,4045.6392
2203.0,4176.0,2013.728,4023.486
2081.0,4010.0,2066.2354,4100.8154
2045.0,4174.0,2039.7826,4092.0354
2010.0,4042.0,2027.8354,4098.2104
2058.0,4047.0,2003.0138,4065.696
1998.0,4032.0,2007.6399,4054.5376
1924.0,4045.0,1994.0422,4031.9934
1900.0,3807.0,1967.2612,3998.2856
1900.0,3781.0,1930.0918,3915.7515
2038.0,4014.0,1911.1848,3845.4531
1980.0,3924.0,1970.0343,3893.7444
1888.0,3538.0,1976.0712,3915.29
1955.0,4050.0,1909.5109,3806.203
1969.0,3797.0,1943.5338,3840.4326
1919.0,4027.0,1950.615,3841.9548
1946.0,4035.0,1957.2075,3878.398
2046.0,4058.0,1970.6791,3920.3904
1983.0,4008.0,2007.6359,3983.8838
1851.0,3819.0,1997.4247,3997.7197
1855.0,3854.0,1930.1028,3913.7036
1748.0,3668.0,1905.297,3847.4932
1867.0,3926.0,1852.3538,3741.1865
1874.0,3876.0,1891.0789,3754.2139
1758.0,3641.0,1915.389,3783.864
2004.0,4119.0,1869.3547,3722.8298
1897.0,3833.0,1959.7202,3835.4614
1927.0,4088.0,1949.6671,3853.3003
1868.0,4121.0,1968.1233,3910.4436
2001.0,4332.0,1963.2507,3947.7988
2031.0,4357.0,2019.0912,4058.2866
1925.0,4123.0,2054.6753,4161.782
2039.0,4283.0,2008.4271,4136.9946
2011.0,4394.0,2029.7393,4162.9966
2032.0,4491.0,2043.2516,4208.196
