Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1349.809,2091.04
1263.0,1948.0,1337.3225,2072.6375
1302.0,2038.0,1319.5352,2038.613
1329.0,1993.0,1330.2942,2040.6462
1363.0,2126.0,1342.2433,2046.8237
1440.0,2292.0,1368.9442,2086.714
1409.0,2257.0,1422.9421,2180.303
1522.0,2284.0,1438.7356,2231.7104
1463.0,2206.0,1482.4844,2306.8794
1454.0,2274.0,1473.3705,2320.087
1273.0,2106.0,1466.9027,2334.0854
1411.0,2314.0,1391.6656,2251.6025
1378.0,2209.0,1419.429,2281.916
1347.0,2132.0,1421.24,2273.555
1415.0,2171.0,1403.8228,2240.8232
1364.0,2233.0,1418.8484,2244.7136
1415.0,2255.0,1414.7172,2246.1602
1498.0,2292.0,1432.9779,2269.5212
1436.0,2223.0,1471.9512,2323.9836
1437.0,2325.0,1462.6846,2320.1643
1374.0,2120.0,1463.6301,2339.5364
1428.0,2172.0,1427.7426,2291.4124
1421.0,2286.0,1429.2391,2281.1096
1415.0,2284.0,1438.8196,2296.0007
1411.0,2329.0,1445.0786,2308.3574
1351.0,2195.0,1452.0854,2327.0815
1401.0,2187.0,1425.653,2295.186
1369.0,2102.0,1426.3242,2282.37
1396.0,2335.0,1407.8596,2246.6372
1562.0,2482.0,1426.2185,2278.1975
1493.0,2262.0,1508.4984,2390.9414
1605.0,2509.0,1507.0082,2399.9473
1484.0,2349.0,1555.1091,2487.637
1437.0,2433.0,1524.3613,2476.003
1480.0,2392.0,1497.924,2468.7214
1496.0,2354.0,1500.527,2474.907
1489.0,2367.0,1505.0917,2471.343
1392.0,2260.0,1505.0371,2464.6812
1439.0,2251.0,1463.1193,2408.8386
1366.0,2431.0,1457.5992,2378.1406
1533.0,2458.0,1448.2087,2377.8237
1684.0,2622.0,1508.221,2445.0288
1607.0,2487.0,1601.0695,2578.6978
1723.0,2611.0,1602.8862,2611.6797
1485.0,2444.0,1643.0891,2691.6465
1614.0,2499.0,1564.0983,2625.7566
1460.0,2488.0,1573.5875,2636.4155
1489.0,2606.0,1529.6244,2588.2092
1516.0,2643.0,1534.122,2597.9397
1475.0,2418.0,1556.6295,2627.8325
1625.0,2569.0,1536.2412,2589.8564
1557.0,2581.0,1583.8416,2637.9958
1568.0,2663.0,1582.9668,2651.8464
1693.0,2916.0,1592.1212,2682.55
1599.0,2724.0,1661.6731,2806.6145
1831.0,2994.0,1648.8188,2817.7668
1653.0,2809.0,1737.797,2961.0525
1708.0,2934.0,1699.8508,2954.3474
1568.0,2801.0,1705.6775,2990.4006
1720.0,2952.0,1652.3264,2937.6904
1714.0,2947.0,1694.0409,2990.7844
1669.0,2986.0,1714.6398,3021.661
1710.0,3006.0,1709.1969,3037.5613
1598.0,2779.0,1723.5571,3064.8474
1610.0,2874.0,1671.7833,2993.9448
1752.0,3159.0,1657.8154,2966.7847
1812.0,3406.0,1728.8677,3070.8386
2042.0,3717.0,1808.3937,3225.0889
1934.0,3522.0,1948.3448,3490.6753
1833.0,3526.0,1945.9684,3573.4338
1844.0,3461.0,1894.0172,3576.289
1954.0,3815.0,1869.0665,3571.849
1872.0,3693.0,1928.5956,3694.078
1808.0,3559.0,1921.7207,3718.823
1895.0,3738.0,1882.1799,3674.8887
1878.0,3786.0,1910.9679,3716.753
2041.0,4041.0,1924.8696,3755.5857
2176.0,4329.0,2008.1013,3906.0896
1958.0,3855.0,2109.701,4125.11
2203.0,4176.0,2026.0507,4052.4592
2081.0,4010.0,2089.4978,4168.0186
2045.0,4174.0,2057.066,4150.0137
2010.0,4042.0,2039.8827,4158.841
2058.0,4047.0,2017.0778,4129.11
1998.0,4032.0,2027.7112,4129.9272
1924.0,4045.0,2011.4553,4099.0522
1900.0,3807.0,1981.039,4062.9136
1900.0,3781.0,1948.2191,3978.5703
2038.0,4014.0,1932.8135,3918.1409
1980.0,3924.0,1997.3606,3987.294
1888.0,3538.0,1997.4828,3990.0127
1955.0,4050.0,1927.9545,3858.4492
1969.0,3797.0,1960.2277,3913.7805
1919.0,4027.0,1971.7814,3911.0886
1946.0,4035.0,1972.1536,3941.7847
2046.0,4058.0,1987.5227,3983.935
1983.0,4008.0,2031.152,4053.5564
1851.0,3819.0,2016.4498,4054.6787
1855.0,3854.0,1943.3827,3960.3127
1748.0,3668.0,1921.5568,3906.791
1867.0,3926.0,1868.4044,3798.8955
1874.0,3876.0,1914.3464,3837.8655
1758.0,3641.0,1939.6616,3861.9766
2004.0,4119.0,1887.4896,3774.0847
1897.0,3833.0,1986.9097,3920.4912
1927.0,4088.0,1971.2539,3912.453
1868.0,4121.0,1985.7064,3969.4563
2001.0,4332.0,1976.9292,3999.9253
2031.0,4357.0,2040.0414,4125.017
1925.0,4123.0,2077.159,4224.7056
2039.0,4283.0,2026.3313,4185.578
2011.0,4394.0,2053.1863,4231.586
2032.0,4491.0,2063.3574,4279.5806
