Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.5336,2090.1304
1263.0,1948.0,1351.535,2074.8835
1302.0,2038.0,1335.3718,2042.811
1329.0,1993.0,1341.735,2039.1615
1363.0,2126.0,1349.5763,2042.8044
1440.0,2292.0,1372.5244,2078.3142
1409.0,2257.0,1418.421,2162.3064
1522.0,2284.0,1438.651,2225.4622
1463.0,2206.0,1474.5857,2295.385
1454.0,2274.0,1472.5519,2319.132
1273.0,2106.0,1470.1877,2333.5789
1411.0,2314.0,1413.7914,2270.3372
1378.0,2209.0,1427.5214,2274.0344
1347.0,2132.0,1426.8127,2266.4724
1415.0,2171.0,1412.3866,2239.0732
1364.0,2233.0,1421.346,2236.034
1415.0,2255.0,1421.1523,2240.9292
1498.0,2292.0,1435.5409,2261.5344
1436.0,2223.0,1465.2659,2305.851
1437.0,2325.0,1463.1993,2315.8435
1374.0,2120.0,1467.1177,2336.0554
1428.0,2172.0,1438.3633,2298.509
1421.0,2286.0,1434.6343,2277.446
1415.0,2284.0,1441.9456,2285.0283
1411.0,2329.0,1448.2095,2298.5398
1351.0,2195.0,1456.0457,2320.2483
1401.0,2187.0,1436.2362,2299.7786
1369.0,2102.0,1432.6935,2281.7607
1396.0,2335.0,1415.5924,2246.0305
1562.0,2482.0,1430.4102,2265.8062
1493.0,2262.0,1494.515,2359.3604
1605.0,2509.0,1500.3695,2389.7717
1484.0,2349.0,1542.6371,2468.9395
1437.0,2433.0,1525.619,2478.3984
1480.0,2392.0,1507.2255,2474.7544
1496.0,2354.0,1504.0973,2469.8577
1489.0,2367.0,1503.9304,2459.8687
1392.0,2260.0,1503.9379,2453.8923
1439.0,2251.0,1472.1635,2409.4124
1366.0,2431.0,1463.3384,2374.046
1533.0,2458.0,1457.9866,2371.9004
1684.0,2622.0,1500.2959,2420.981
1607.0,2487.0,1575.7872,2539.1145
1723.0,2611.0,1588.8225,2597.183
1485.0,2444.0,1625.369,2673.0886
1614.0,2499.0,1572.0322,2640.0308
1460.0,2488.0,1572.1266,2629.7205
1489.0,2606.0,1537.8442,2587.745
1516.0,2643.0,1538.4558,2586.1575
1475.0,2418.0,1554.9861,2611.7322
1625.0,2569.0,1537.3307,2584.4475
1557.0,2581.0,1571.1959,2614.7285
1568.0,2663.0,1575.7239,2635.3752
1693.0,2916.0,1587.3402,2668.9275
1599.0,2724.0,1645.4962,2776.5635
1831.0,2994.0,1642.4261,2811.3875
1653.0,2809.0,1713.2284,2929.4473
1708.0,2934.0,1692.5927,2951.319
1568.0,2801.0,1698.8113,2982.0615
1720.0,2952.0,1657.4246,2943.1853
1714.0,2947.0,1683.7891,2967.5422
1669.0,2986.0,1701.4489,2998.322
1710.0,3006.0,1701.7825,3021.022
1598.0,2779.0,1714.7148,3050.2244
1610.0,2874.0,1673.0681,2996.1843
1752.0,3159.0,1658.1573,2960.043
1812.0,3406.0,1712.5625,3033.4294
2042.0,3717.0,1786.3491,3185.434
1934.0,3522.0,1912.383,3442.6243
1833.0,3526.0,1928.5651,3573.2363
1844.0,3461.0,1895.1116,3602.546
1954.0,3815.0,1869.1672,3584.907
1872.0,3693.0,1915.8827,3669.5195
1808.0,3559.0,1915.272,3707.9666
1895.0,3738.0,1883.3066,3676.904
1878.0,3786.0,1904.4032,3703.1953
2041.0,4041.0,1918.3218,3742.7012
2176.0,4329.0,1990.6404,3875.054
1958.0,3855.0,2087.8774,4092.1316
2203.0,4176.0,2029.08,4083.0708
2081.0,4010.0,2077.9536,4158.8525
2045.0,4174.0,2053.9583,4153.9204
2010.0,4042.0,2043.1746,4160.4033
2058.0,4047.0,2021.3608,4130.047
1998.0,4032.0,2025.2198,4117.5215
1924.0,4045.0,2011.9529,4094.511
1900.0,3807.0,1987.2378,4060.786
1900.0,3781.0,1952.8699,3979.0144
2038.0,4014.0,1932.8651,3905.3936
1980.0,3924.0,1984.021,3948.4312
1888.0,3538.0,1990.0771,3970.2405
1955.0,4050.0,1929.9629,3864.0322
1969.0,3797.0,1957.4741,3893.6714
1919.0,4027.0,1964.6239,3896.4954
1946.0,4035.0,1970.9098,3931.7617
2046.0,4058.0,1985.566,3975.5105
1983.0,4008.0,2021.4802,4040.0725
1851.0,3819.0,2013.5587,4056.5376
1855.0,3854.0,1952.5426,3975.8557
1748.0,3668.0,1927.7421,3907.9998
1867.0,3926.0,1877.1536,3799.7754
1874.0,3876.0,1909.7405,3808.1794
1758.0,3641.0,1932.1495,3836.5862
2004.0,4119.0,1891.0947,3777.0059
1897.0,3833.0,1972.554,3886.5896
1927.0,4088.0,1965.5945,3907.9167
1868.0,4121.0,1983.6089,3965.4373
2001.0,4332.0,1981.4657,4005.8877
2031.0,4357.0,2035.7255,4117.2695
1925.0,4123.0,2072.5676,4224.1553
2039.0,4283.0,2033.2115,4206.447
2011.0,4394.0,2052.8853,4231.875
2032.0,4491.0,2065.6177,4277.4946
