Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.7998,4293.6055
2059.0,4528.0,2083.7622,4311.081
2308.0,5130.0,2085.2864,4320.571
2441.0,5697.0,2085.8564,4326.9478
2817.0,6792.0,2085.3147,4335.0684
2513.0,5865.0,2085.912,4339.17
2570.0,6122.0,2086.744,4342.2407
2547.0,5889.0,2087.8386,4344.242
2350.0,5307.0,2088.5225,4347.89
2337.0,5200.0,2089.2603,4351.1577
2263.0,5235.0,2090.015,4354.24
2398.0,5463.0,2090.7659,4357.2095
2782.0,6284.0,2091.506,4360.0723
2452.0,5494.0,2092.2273,4362.8623
3022.0,6506.0,2092.9275,4365.585
2878.0,6766.0,2093.6062,4368.2485
2808.0,6696.0,2094.2673,4370.8364
2722.0,6485.0,2094.911,4373.356
2917.0,6628.0,2095.5374,4375.8076
2870.0,6676.0,2096.1465,4378.1953
2787.0,6338.0,2096.7395,4380.5195
2671.0,6258.0,2097.316,4382.781
2523.0,5951.0,2097.877,4384.9824
2599.0,6213.0,2098.4226,4387.1245
2829.0,6437.0,2098.9536,4389.21
2588.0,6125.0,2099.4697,4391.2393
2848.0,6579.0,2099.972,4393.2134
2558.0,6228.0,2100.4604,4395.134
2759.0,6283.0,2100.9358,4397.003
2696.0,6376.0,2101.398,4398.8213
2809.0,6870.0,2101.8474,4400.5894
2683.0,6642.0,2102.2842,4402.311
2676.0,6301.0,2102.7092,4403.9854
2847.0,6398.0,2103.1223,4405.614
2627.0,6399.0,2103.5242,4407.1978
2773.0,6960.0,2103.9148,4408.739
2817.0,6668.0,2104.295,4410.237
2627.0,6007.0,2104.6643,4411.695
2805.0,6916.0,2105.0234,4413.113
2786.0,6631.0,2105.3726,4414.49
2816.0,6858.0,2105.7122,4415.8315
2598.0,6466.0,2106.0425,4417.135
2672.0,6879.0,2106.3633,4418.403
2698.0,6652.0,2106.675,4419.6353
2341.0,5870.0,2106.9783,4420.834
2407.0,5792.0,2107.273,4421.9995
2345.0,5453.0,2107.5596,4423.1323
2446.0,5584.0,2107.8384,4424.234
