Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.6223,4272.3667
2059.0,4528.0,2060.4102,4272.836
2308.0,5130.0,2051.0625,4255.507
2441.0,5697.0,2041.5667,4230.92
2817.0,6792.0,2032.2502,4204.343
2513.0,5865.0,2024.8328,4178.9307
2570.0,6122.0,2018.642,4154.487
2547.0,5889.0,2013.5413,4131.7026
2350.0,5307.0,2008.4012,4111.2144
2337.0,5200.0,2003.83,4092.012
2263.0,5235.0,1999.665,4074.0933
2398.0,5463.0,1995.8129,4057.3958
2782.0,6284.0,1992.214,4041.8237
2452.0,5494.0,1988.8359,4027.2869
3022.0,6506.0,1985.6548,4013.6975
2878.0,6766.0,1982.6559,4000.9797
2808.0,6696.0,1979.8276,3989.0554
2722.0,6485.0,1977.1584,3977.8672
2917.0,6628.0,1974.6383,3967.3584
2870.0,6676.0,1972.258,3957.4807
2787.0,6338.0,1970.009,3948.1875
2671.0,6258.0,1967.8828,3939.4387
2523.0,5951.0,1965.8728,3931.1958
2599.0,6213.0,1963.9711,3923.425
2829.0,6437.0,1962.1716,3916.0955
2588.0,6125.0,1960.4681,3909.177
2848.0,6579.0,1958.8551,3902.6436
2558.0,6228.0,1957.3269,3896.4707
2759.0,6283.0,1955.879,3890.6357
2696.0,6376.0,1954.5067,3885.1174
2809.0,6870.0,1953.2051,3879.8967
2683.0,6642.0,1951.971,3874.9556
2676.0,6301.0,1950.7999,3870.277
2847.0,6398.0,1949.689,3865.8457
2627.0,6399.0,1948.634,3861.6465
2773.0,6960.0,1947.633,3857.667
2817.0,6668.0,1946.6824,3853.8938
2627.0,6007.0,1945.7795,3850.3157
2805.0,6916.0,1944.9218,3846.921
2786.0,6631.0,1944.1067,3843.7002
2816.0,6858.0,1943.3324,3840.643
2598.0,6466.0,1942.5963,3837.7415
2672.0,6879.0,1941.8967,3834.9858
2698.0,6652.0,1941.2314,3832.3687
2341.0,5870.0,1940.599,3829.8835
2407.0,5792.0,1939.9977,3827.5212
2345.0,5453.0,1939.4258,3825.2769
2446.0,5584.0,1938.8816,3823.1443
