Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.7188,4389.918
2059.0,4528.0,2114.3691,4434.328
2308.0,5130.0,2130.636,4477.6846
2441.0,5697.0,2146.1768,4523.065
2817.0,6792.0,2160.564,4573.7104
2513.0,5865.0,2175.1953,4621.996
2570.0,6122.0,2189.5295,4670.941
2547.0,5889.0,2203.7246,4719.74
2350.0,5307.0,2217.606,4769.2593
2337.0,5200.0,2231.3826,4818.814
2263.0,5235.0,2245.0544,4868.348
2398.0,5463.0,2258.623,4917.8086
2782.0,6284.0,2272.0894,4967.1294
2452.0,5494.0,2285.4434,5016.296
3022.0,6506.0,2298.6804,5065.269
2878.0,6766.0,2311.7927,5114.0176
2808.0,6696.0,2324.7747,5162.5063
2722.0,6485.0,2337.6199,5210.702
2917.0,6628.0,2350.3198,5258.5737
2870.0,6676.0,2362.8684,5306.0913
2787.0,6338.0,2375.2598,5353.2197
2671.0,6258.0,2387.4863,5399.9336
2523.0,5951.0,2399.5425,5446.1997
2599.0,6213.0,2411.4224,5491.9893
2829.0,6437.0,2423.1204,5537.2754
2588.0,6125.0,2434.6313,5582.031
2848.0,6579.0,2445.9502,5626.2295
2558.0,6228.0,2457.073,5669.845
2759.0,6283.0,2467.995,5712.855
2696.0,6376.0,2478.7131,5755.2344
2809.0,6870.0,2489.2236,5796.965
2683.0,6642.0,2499.523,5838.0244
2676.0,6301.0,2509.6096,5878.393
2847.0,6398.0,2519.4807,5918.0547
2627.0,6399.0,2529.1345,5956.9956
2773.0,6960.0,2538.5698,5995.199
2817.0,6668.0,2547.7854,6032.6533
2627.0,6007.0,2556.7808,6069.3467
2805.0,6916.0,2565.556,6105.27
2786.0,6631.0,2574.11,6140.4155
2816.0,6858.0,2582.4446,6174.777
2598.0,6466.0,2590.56,6208.3477
2672.0,6879.0,2598.4565,6241.1255
2698.0,6652.0,2606.1372,6273.107
2341.0,5870.0,2613.6025,6304.2935
2407.0,5792.0,2620.8547,6334.6846
2345.0,5453.0,2627.896,6364.282
2446.0,5584.0,2634.7292,6393.0884
