Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.0405,4293.39
2059.0,4528.0,2064.9133,4293.4316
2308.0,5130.0,2061.48,4282.6045
2441.0,5697.0,2057.648,4268.606
2817.0,6792.0,2053.2222,4255.3276
2513.0,5865.0,2049.303,4240.5786
2570.0,6122.0,2045.4713,4225.2583
2547.0,5889.0,2041.7296,4209.695
2350.0,5307.0,2037.728,4196.2104
2337.0,5200.0,2033.8909,4182.8076
2263.0,5235.0,2030.1768,4169.6997
2398.0,5463.0,2026.5669,4156.9375
2782.0,6284.0,2023.0543,4144.5103
2452.0,5494.0,2019.6321,4132.4233
3022.0,6506.0,2016.2963,4120.671
2878.0,6766.0,2013.0443,4109.243
2808.0,6696.0,2009.8762,4098.1143
2722.0,6485.0,2006.7878,4087.2783
2917.0,6628.0,2003.7769,4076.725
2870.0,6676.0,2000.8405,4066.4456
2787.0,6338.0,1997.9762,4056.4307
2671.0,6258.0,1995.1821,4046.671
2523.0,5951.0,1992.4556,4037.1584
2599.0,6213.0,1989.7947,4027.8835
2829.0,6437.0,1987.1976,4018.8406
2588.0,6125.0,1984.6621,4010.021
2848.0,6579.0,1982.1864,4001.418
2558.0,6228.0,1979.7688,3993.0242
2759.0,6283.0,1977.4076,3984.8337
2696.0,6376.0,1975.1008,3976.84
2809.0,6870.0,1972.8475,3969.037
2683.0,6642.0,1970.6458,3961.4192
2676.0,6301.0,1968.4938,3953.981
2847.0,6398.0,1966.3907,3946.7163
2627.0,6399.0,1964.3346,3939.6206
2773.0,6960.0,1962.3248,3932.689
2817.0,6668.0,1960.3596,3925.9167
2627.0,6007.0,1958.4377,3919.2998
2805.0,6916.0,1956.5586,3912.8318
2786.0,6631.0,1954.7202,3906.5107
2816.0,6858.0,1952.9218,3900.3308
2598.0,6466.0,1951.1628,3894.29
2672.0,6879.0,1949.4415,3888.383
2698.0,6652.0,1947.7571,3882.6064
2341.0,5870.0,1946.1089,3876.9568
2407.0,5792.0,1944.4956,3871.431
2345.0,5453.0,1942.9166,3866.0251
2446.0,5584.0,1941.371,3860.7363
