Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.0334,4386.146
2059.0,4528.0,2108.7249,4415.707
2308.0,5130.0,2117.373,4436.9663
2441.0,5697.0,2122.7861,4454.6777
2817.0,6792.0,2126.1323,4470.839
2513.0,5865.0,2129.3494,4485.392
2570.0,6122.0,2132.4304,4498.561
2547.0,5889.0,2135.5408,4510.9243
2350.0,5307.0,2138.5288,4523.647
2337.0,5200.0,2141.5654,4535.8735
2263.0,5235.0,2144.6052,4547.743
2398.0,5463.0,2147.6091,4559.3022
2782.0,6284.0,2150.553,4570.556
2452.0,5494.0,2153.4229,4581.5156
3022.0,6506.0,2156.2124,4592.1836
2878.0,6766.0,2158.9202,4602.565
2808.0,6696.0,2161.5483,4612.6606
2722.0,6485.0,2164.0984,4622.474
2917.0,6628.0,2166.5723,4632.0127
2870.0,6676.0,2168.9717,4641.2812
2787.0,6338.0,2171.299,4650.2847
2671.0,6258.0,2173.5566,4659.0293
2523.0,5951.0,2175.7458,4667.52
2599.0,6213.0,2177.8682,4675.7637
2829.0,6437.0,2179.9258,4683.765
2588.0,6125.0,2181.9202,4691.5293
2848.0,6579.0,2183.8528,4699.0625
2558.0,6228.0,2185.7253,4706.3696
2759.0,6283.0,2187.5396,4713.4565
2696.0,6376.0,2189.297,4720.3286
2809.0,6870.0,2190.9988,4726.9907
2683.0,6642.0,2192.647,4733.4497
2676.0,6301.0,2194.2427,4739.708
2847.0,6398.0,2195.7874,4745.7734
2627.0,6399.0,2197.2825,4751.65
2773.0,6960.0,2198.7295,4757.3433
2817.0,6668.0,2200.1304,4762.857
2627.0,6007.0,2201.4856,4768.197
2805.0,6916.0,2202.797,4773.367
2786.0,6631.0,2204.0654,4778.3735
2816.0,6858.0,2205.2922,4783.2197
2598.0,6466.0,2206.479,4787.911
2672.0,6879.0,2207.6272,4792.4507
2698.0,6652.0,2208.7368,4796.844
2341.0,5870.0,2209.8103,4801.0947
2407.0,5792.0,2210.8481,4805.208
2345.0,5453.0,2211.851,4809.1875
2446.0,5584.0,2212.8213,4813.035
