Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.5579,2056.4058
1263.0,1948.0,1329.49,2040.9065
1302.0,2038.0,1310.5704,2003.8556
1329.0,1993.0,1322.9762,2011.6389
1363.0,2126.0,1331.8109,2017.0337
1440.0,2292.0,1359.5131,2062.4753
1409.0,2257.0,1412.1234,2162.3435
1522.0,2284.0,1424.0168,2209.5027
1463.0,2206.0,1461.3318,2278.8547
1454.0,2274.0,1449.9855,2282.103
1273.0,2106.0,1447.4742,2295.1863
1411.0,2314.0,1377.5847,2206.418
1378.0,2209.0,1408.6897,2247.5425
1347.0,2132.0,1405.5718,2238.0508
1415.0,2171.0,1386.5159,2201.4827
1364.0,2233.0,1400.8619,2206.9155
1415.0,2255.0,1400.2299,2212.065
1498.0,2292.0,1417.4102,2237.7507
1436.0,2223.0,1451.4321,2291.1084
1437.0,2325.0,1440.8593,2282.3162
1374.0,2120.0,1445.981,2304.1763
1428.0,2172.0,1408.1232,2247.3618
1421.0,2286.0,1410.7335,2237.8914
1415.0,2284.0,1423.4868,2259.397
1411.0,2329.0,1429.1158,2273.8474
1351.0,2195.0,1436.3204,2294.9617
1401.0,2187.0,1408.1937,2257.2175
1369.0,2102.0,1407.8345,2243.0374
1396.0,2335.0,1388.7144,2203.081
1562.0,2482.0,1413.5594,2245.8467
1493.0,2262.0,1490.0254,2366.0586
1605.0,2509.0,1479.6346,2362.186
1484.0,2349.0,1529.5388,2452.8245
1437.0,2433.0,1498.6213,2433.0588
1480.0,2392.0,1479.4272,2428.0635
1496.0,2354.0,1479.7754,2432.734
1489.0,2367.0,1480.7087,2426.6104
1392.0,2260.0,1480.8031,2420.3174
1439.0,2251.0,1441.4437,2361.3018
1366.0,2431.0,1436.9327,2332.1074
1533.0,2458.0,1435.7396,2342.945
1684.0,2622.0,1488.0215,2413.3274
1607.0,2487.0,1571.3849,2546.9502
1723.0,2611.0,1568.0112,2568.4014
1485.0,2444.0,1608.0248,2644.5596
1614.0,2499.0,1536.251,2573.4001
1460.0,2488.0,1546.9199,2584.358
1489.0,2606.0,1508.2588,2539.566
1516.0,2643.0,1515.9087,2557.5605
1475.0,2418.0,1535.1086,2591.2654
1625.0,2569.0,1507.3362,2542.9954
1557.0,2581.0,1552.7628,2592.5093
1568.0,2663.0,1553.4485,2606.5352
1693.0,2916.0,1565.637,2640.5693
1599.0,2724.0,1634.4758,2771.577
1831.0,2994.0,1615.7349,2773.6292
1653.0,2809.0,1700.6349,2916.2097
1708.0,2934.0,1661.9323,2901.467
1568.0,2801.0,1672.6367,2939.5083
1720.0,2952.0,1622.4296,2885.6611
1714.0,2947.0,1662.5303,2941.8132
1669.0,2986.0,1678.844,2971.288
1710.0,3006.0,1675.5166,2988.3489
1598.0,2779.0,1689.017,3015.3054
1610.0,2874.0,1635.8701,2937.223
1752.0,3159.0,1627.5255,2914.9167
1812.0,3406.0,1698.608,3028.577
2042.0,3717.0,1775.2084,3188.6199
1934.0,3522.0,1905.4855,3448.7478
1833.0,3526.0,1896.8376,3517.125
1844.0,3461.0,1855.582,3521.8518
1954.0,3815.0,1832.8169,3516.6165
1872.0,3693.0,1895.5675,3648.012
1808.0,3559.0,1883.8364,3669.9192
1895.0,3738.0,1844.1772,3622.5876
1878.0,3786.0,1875.6687,3668.1484
2041.0,4041.0,1889.0616,3709.0852
2176.0,4329.0,1969.2812,3858.625
1958.0,3855.0,2067.4153,4073.5168
2203.0,4176.0,1979.984,3991.2256
2081.0,4010.0,2048.7388,4106.5737
2045.0,4174.0,2016.2142,4089.9705
2010.0,4042.0,2009.371,4111.3267
2058.0,4047.0,1983.8224,4081.6155
1998.0,4032.0,1990.9966,4079.1602
1924.0,4045.0,1976.1141,4049.985
1900.0,3807.0,1950.5726,4020.6675
1900.0,3781.0,1912.0658,3929.5835
2038.0,4014.0,1896.2899,3868.1907
1980.0,3924.0,1959.9435,3938.2612
1888.0,3538.0,1956.9137,3937.5127
1955.0,4050.0,1883.577,3795.7734
1969.0,3797.0,1932.4247,3870.8677
1919.0,4027.0,1931.7457,3858.3208
1946.0,4035.0,1939.9203,3898.5593
2046.0,4058.0,1953.4135,3940.3044
1983.0,4008.0,1990.4058,4001.8953
1851.0,3819.0,1976.4824,4001.828
1855.0,3854.0,1908.2445,3910.386
1748.0,3668.0,1890.9446,3862.457
1867.0,3926.0,1836.415,3754.89
1874.0,3876.0,1883.6978,3799.727
1758.0,3641.0,1901.9841,3818.623
2004.0,4119.0,1848.1232,3724.4924
1897.0,3833.0,1952.4376,3878.0723
1927.0,4088.0,1928.4012,3860.7776
1868.0,4121.0,1951.9849,3925.8105
2001.0,4332.0,1946.7755,3962.3713
2031.0,4357.0,2007.854,4087.6575
1925.0,4123.0,2039.5713,4181.4546
2039.0,4283.0,1987.63,4137.866
2011.0,4394.0,2018.4635,4185.4565
2032.0,4491.0,2032.2617,4240.077
