Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.4843,2040.1005
1263.0,1948.0,1333.2307,2028.3455
1302.0,2038.0,1315.2467,1991.1338
1329.0,1993.0,1326.5403,1998.6033
1363.0,2126.0,1337.2197,2001.4667
1440.0,2292.0,1364.0044,2046.691
1409.0,2257.0,1416.4033,2145.447
1522.0,2284.0,1429.5626,2196.6733
1463.0,2206.0,1469.6798,2260.3867
1454.0,2274.0,1460.056,2261.7568
1273.0,2106.0,1455.7606,2273.844
1411.0,2314.0,1383.7694,2192.5317
1378.0,2209.0,1412.4425,2230.0544
1347.0,2132.0,1411.8237,2222.3513
1415.0,2171.0,1393.7976,2187.099
1364.0,2233.0,1408.4861,2189.332
1415.0,2255.0,1406.0358,2197.945
1498.0,2292.0,1423.355,2223.331
1436.0,2223.0,1459.9221,2270.9045
1437.0,2325.0,1450.1981,2263.6719
1374.0,2120.0,1452.9198,2286.8848
1428.0,2172.0,1416.6824,2230.109
1421.0,2286.0,1419.0642,2215.893
1415.0,2284.0,1430.1794,2237.9197
1411.0,2329.0,1435.77,2255.0667
1351.0,2195.0,1442.1306,2280.4192
1401.0,2187.0,1414.8204,2246.195
1369.0,2102.0,1415.0208,2228.8735
1396.0,2335.0,1397.1537,2186.1414
1562.0,2482.0,1418.3209,2230.1274
1493.0,2262.0,1496.7574,2346.3352
1605.0,2509.0,1491.2201,2343.1956
1484.0,2349.0,1539.6318,2430.202
1437.0,2433.0,1509.3872,2412.9614
1480.0,2392.0,1486.3809,2411.793
1496.0,2354.0,1488.0181,2413.5244
1489.0,2367.0,1491.0964,2404.306
1392.0,2260.0,1491.1252,2398.398
1439.0,2251.0,1450.97,2342.688
1366.0,2431.0,1445.8129,2311.85
1533.0,2458.0,1439.8895,2330.2258
1684.0,2622.0,1495.1835,2396.369
1607.0,2487.0,1582.8036,2524.634
1723.0,2611.0,1582.5739,2546.9124
1485.0,2444.0,1622.8258,2616.2517
1614.0,2499.0,1548.6586,2550.335
1460.0,2488.0,1559.052,2553.2942
1489.0,2606.0,1518.2134,2513.9678
1516.0,2643.0,1523.2588,2536.913
1475.0,2418.0,1542.8094,2576.5828
1625.0,2569.0,1518.8601,2529.8071
1557.0,2581.0,1565.0044,2572.8525
1568.0,2663.0,1565.6316,2587.386
1693.0,2916.0,1576.0133,2623.845
1599.0,2724.0,1644.3949,2754.4814
1831.0,2994.0,1628.7952,2760.9636
1653.0,2809.0,1715.1422,2896.2896
1708.0,2934.0,1678.4679,2883.399
1568.0,2801.0,1686.9202,2919.588
1720.0,2952.0,1635.9883,2869.248
1714.0,2947.0,1676.547,2920.1106
1669.0,2986.0,1695.0287,2950.7305
1710.0,3006.0,1690.8474,2971.058
1598.0,2779.0,1704.0522,3000.3425
1610.0,2874.0,1652.3718,2922.6233
1752.0,3159.0,1640.9556,2899.6196
1812.0,3406.0,1711.4768,3011.4316
2042.0,3717.0,1788.6926,3180.0935
1934.0,3522.0,1922.9998,3445.107
1833.0,3526.0,1919.1588,3517.3406
1844.0,3461.0,1874.3236,3522.0093
1954.0,3815.0,1852.8652,3508.135
1872.0,3693.0,1915.5101,3635.9036
1808.0,3559.0,1907.5426,3662.9707
1895.0,3738.0,1868.0627,3617.4958
1878.0,3786.0,1896.9279,3664.3533
2041.0,4041.0,1910.8666,3709.292
2176.0,4329.0,1992.5735,3860.1404
1958.0,3855.0,2093.8826,4079.1167
2203.0,4176.0,2010.7637,3997.6775
2081.0,4010.0,2078.1997,4098.73
2045.0,4174.0,2049.9287,4073.829
2010.0,4042.0,2039.6917,4094.45
2058.0,4047.0,2016.2693,4064.6506
1998.0,4032.0,2024.4332,4060.784
1924.0,4045.0,2007.9177,4035.9648
1900.0,3807.0,1979.9565,4010.629
1900.0,3781.0,1942.6417,3920.9026
2038.0,4014.0,1925.9647,3856.245
1980.0,3924.0,1988.5162,3925.8118
1888.0,3538.0,1987.2607,3929.0537
1955.0,4050.0,1915.7948,3782.3062
1969.0,3797.0,1955.1929,3859.4019
1919.0,4027.0,1960.4125,3848.8381
1946.0,4035.0,1964.5729,3895.7058
2046.0,4058.0,1978.5791,3943.094
1983.0,4008.0,2018.2529,4005.4336
1851.0,3819.0,2005.0682,4005.036
1855.0,3854.0,1936.2793,3909.713
1748.0,3668.0,1915.8129,3860.3762
1867.0,3926.0,1861.6619,3753.929
1874.0,3876.0,1905.8513,3801.1736
1758.0,3641.0,1926.507,3826.131
2004.0,4119.0,1872.8015,3736.2441
1897.0,3833.0,1972.7566,3888.8777
1927.0,4088.0,1954.6193,3873.169
1868.0,4121.0,1973.8761,3940.0547
2001.0,4332.0,1967.9393,3982.2124
2031.0,4357.0,2029.5088,4112.1475
1925.0,4123.0,2065.19,4209.1616
2039.0,4283.0,2016.6565,4160.7905
2011.0,4394.0,2045.7936,4201.6553
2032.0,4491.0,2060.0144,4255.663
