Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.2869,4344.214
2059.0,4528.0,2074.7908,4353.976
2308.0,5130.0,2072.7273,4354.568
2441.0,5697.0,2069.491,4351.4756
2817.0,6792.0,2065.9795,4349.259
2513.0,5865.0,2063.6567,4344.9463
2570.0,6122.0,2061.9985,4339.6396
2547.0,5889.0,2060.7725,4333.6567
2350.0,5307.0,2059.452,4329.3896
2337.0,5200.0,2058.3206,4325.104
2263.0,5235.0,2057.3047,4320.9526
2398.0,5463.0,2056.3562,4316.9746
2782.0,6284.0,2055.4539,4313.15
2452.0,5494.0,2054.5845,4309.4897
3022.0,6506.0,2053.7432,4305.9893
2878.0,6766.0,2052.93,4302.6494
2808.0,6696.0,2052.149,4299.4453
2722.0,6485.0,2051.3987,4296.374
2917.0,6628.0,2050.679,4293.4316
2870.0,6676.0,2049.9888,4290.611
2787.0,6338.0,2049.327,4287.9077
2671.0,6258.0,2048.6917,4285.318
2523.0,5951.0,2048.0833,4282.834
2599.0,6213.0,2047.4994,4280.4536
2829.0,6437.0,2046.9395,4278.1714
2588.0,6125.0,2046.4022,4275.983
2848.0,6579.0,2045.8866,4273.8843
2558.0,6228.0,2045.3921,4271.8726
2759.0,6283.0,2044.918,4269.943
2696.0,6376.0,2044.4626,4268.0923
2809.0,6870.0,2044.0259,4266.318
2683.0,6642.0,2043.607,4264.6147
2676.0,6301.0,2043.2047,4262.982
2847.0,6398.0,2042.8187,4261.4155
2627.0,6399.0,2042.4484,4259.9126
2773.0,6960.0,2042.093,4258.47
2817.0,6668.0,2041.7518,4257.087
2627.0,6007.0,2041.4241,4255.7593
2805.0,6916.0,2041.1101,4254.4854
2786.0,6631.0,2040.8085,4253.2637
2816.0,6858.0,2040.5189,4252.091
2598.0,6466.0,2040.2408,4250.9653
2672.0,6879.0,2039.974,4249.8853
2698.0,6652.0,2039.718,4248.8486
2341.0,5870.0,2039.472,4247.8535
2407.0,5792.0,2039.2361,4246.8984
2345.0,5453.0,2039.0094,4245.982
2446.0,5584.0,2038.7921,4245.103
