Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.301,2040.5459
1263.0,1948.0,1333.8729,2030.7505
1302.0,2038.0,1319.4813,1998.1641
1329.0,1993.0,1323.546,1993.0402
1363.0,2126.0,1328.9735,1991.4464
1440.0,2292.0,1348.3215,2027.7828
1409.0,2257.0,1386.5322,2110.01
1522.0,2284.0,1403.8826,2168.9568
1463.0,2206.0,1434.2659,2228.6794
1454.0,2274.0,1436.7443,2255.4526
1273.0,2106.0,1438.8079,2278.2117
1411.0,2314.0,1395.0226,2228.1914
1378.0,2209.0,1403.7654,2228.7378
1347.0,2132.0,1399.7379,2213.9949
1415.0,2171.0,1386.3486,2183.083
1364.0,2233.0,1392.4062,2173.2905
1415.0,2255.0,1393.3007,2183.32
1498.0,2292.0,1404.2659,2200.2388
1436.0,2223.0,1428.639,2239.326
1437.0,2325.0,1428.9822,2252.291
1374.0,2120.0,1434.7274,2278.7056
1428.0,2172.0,1411.7133,2242.2659
1421.0,2286.0,1408.6646,2221.123
1415.0,2284.0,1415.0974,2235.1868
1411.0,2329.0,1419.0548,2247.5945
1351.0,2195.0,1424.3875,2265.7617
1401.0,2187.0,1407.3088,2241.9653
1369.0,2102.0,1403.3229,2218.8025
1396.0,2335.0,1389.6746,2184.149
1562.0,2482.0,1402.5885,2210.4463
1493.0,2262.0,1452.6912,2292.016
1605.0,2509.0,1458.4213,2316.4822
1484.0,2349.0,1496.8273,2396.6685
1437.0,2433.0,1487.614,2414.787
1480.0,2392.0,1475.8799,2421.8542
1496.0,2354.0,1471.8518,2412.3538
1489.0,2367.0,1470.0648,2398.135
1392.0,2260.0,1469.558,2390.7656
1439.0,2251.0,1444.1749,2351.388
1366.0,2431.0,1435.0436,2312.777
1533.0,2458.0,1430.8934,2321.4458
1684.0,2622.0,1460.6147,2353.59
1607.0,2487.0,1521.2632,2455.0579
1723.0,2611.0,1536.798,2512.5325
1485.0,2444.0,1572.6534,2589.2253
1614.0,2499.0,1537.8352,2581.419
1460.0,2488.0,1538.3768,2571.7168
1489.0,2606.0,1511.4856,2546.0981
1516.0,2643.0,1508.1097,2541.7722
1475.0,2418.0,1516.0787,2552.3066
1625.0,2569.0,1498.0,2510.1843
1557.0,2581.0,1524.261,2527.0771
1568.0,2663.0,1531.3624,2555.5078
1693.0,2916.0,1542.9414,2591.9932
1599.0,2724.0,1591.5586,2696.4478
1831.0,2994.0,1591.201,2729.2786
1653.0,2809.0,1650.9099,2835.2695
1708.0,2934.0,1641.6504,2868.0579
1568.0,2801.0,1651.0781,2903.3618
1720.0,2952.0,1619.9086,2875.593
1714.0,2947.0,1638.3976,2891.742
1669.0,2986.0,1651.5262,2916.276
1710.0,3006.0,1653.7661,2942.1167
1598.0,2779.0,1663.9985,2963.4038
1610.0,2874.0,1631.1869,2912.3518
1752.0,3159.0,1618.6624,2880.9905
1812.0,3406.0,1660.5153,2949.3123
2042.0,3717.0,1720.9364,3090.997
1934.0,3522.0,1827.3893,3323.1997
1833.0,3526.0,1854.6792,3454.5708
1844.0,3461.0,1843.554,3507.5217
1954.0,3815.0,1827.8369,3501.059
1872.0,3693.0,1867.3208,3590.5647
1808.0,3559.0,1867.2744,3625.0286
1895.0,3738.0,1841.7043,3591.8179
1878.0,3786.0,1857.5591,3610.5027
2041.0,4041.0,1869.1377,3646.788
2176.0,4329.0,1928.8994,3766.36
1958.0,3855.0,2016.622,3973.65
2203.0,4176.0,1983.0352,3977.1023
2081.0,4010.0,2031.6085,4061.49
2045.0,4174.0,2021.6737,4079.6277
2010.0,4042.0,2019.0349,4109.0576
2058.0,4047.0,1998.5092,4079.6372
1998.0,4032.0,1997.001,4057.7437
1924.0,4045.0,1984.7634,4033.7803
1900.0,3807.0,1962.8372,4004.815
1900.0,3781.0,1926.8004,3907.5364
2038.0,4014.0,1904.103,3827.8652
1980.0,3924.0,1940.1498,3859.0933
1888.0,3538.0,1945.6274,3877.322
1955.0,4050.0,1897.2288,3771.6306
1969.0,3797.0,1922.231,3819.972
1919.0,4027.0,1922.1632,3808.3022
1946.0,4035.0,1930.3607,3852.9075
2046.0,4058.0,1941.0887,3887.9294
1983.0,4008.0,1969.8035,3935.477
1851.0,3819.0,1969.5172,3957.6902
1855.0,3854.0,1924.0352,3892.8013
1748.0,3668.0,1899.9207,3829.9414
1867.0,3926.0,1851.0394,3720.475
1874.0,3876.0,1868.1418,3716.3647
1758.0,3641.0,1880.3143,3726.1372
2004.0,4119.0,1846.3307,3661.7747
1897.0,3833.0,1912.2274,3762.5378
1927.0,4088.0,1910.063,3782.1248
1868.0,4121.0,1932.1592,3852.1094
2001.0,4332.0,1935.0548,3902.1548
2031.0,4357.0,1979.876,4002.511
1925.0,4123.0,2014.8761,4100.9346
2039.0,4283.0,1991.0193,4092.4368
2011.0,4394.0,2010.8534,4121.235
2032.0,4491.0,2026.317,4178.6504
