Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.6953,4352.3394
2059.0,4528.0,2095.6707,4376.518
2308.0,5130.0,2100.7483,4394.1284
2441.0,5697.0,2104.668,4408.652
2817.0,6792.0,2107.669,4423.2153
2513.0,5865.0,2110.9653,4435.6157
2570.0,6122.0,2114.1614,4447.1006
2547.0,5889.0,2117.2847,4457.799
2350.0,5307.0,2120.0842,4468.983
2337.0,5200.0,2122.832,4479.605
2263.0,5235.0,2125.501,4489.793
2398.0,5463.0,2128.079,4499.6
2782.0,6284.0,2130.5642,4509.0405
2452.0,5494.0,2132.955,4518.136
3022.0,6506.0,2135.2537,4526.897
2878.0,6766.0,2137.4631,4535.335
2808.0,6696.0,2139.5872,4543.455
2722.0,6485.0,2141.6287,4551.268
2917.0,6628.0,2143.59,4558.783
2870.0,6676.0,2145.4744,4566.011
2787.0,6338.0,2147.2837,4572.9604
2671.0,6258.0,2149.0215,4579.6416
2523.0,5951.0,2150.6897,4586.0625
2599.0,6213.0,2152.291,4592.2314
2829.0,6437.0,2153.828,4598.1587
2588.0,6125.0,2155.3022,4603.85
2848.0,6579.0,2156.7175,4609.317
2558.0,6228.0,2158.0747,4614.565
2759.0,6283.0,2159.3767,4619.6025
2696.0,6376.0,2160.6255,4624.4385
2809.0,6870.0,2161.8225,4629.079
2683.0,6642.0,2162.9705,4633.5312
2676.0,6301.0,2164.0708,4637.803
2847.0,6398.0,2165.1257,4641.901
2627.0,6399.0,2166.137,4645.83
2773.0,6960.0,2167.1062,4649.598
2817.0,6668.0,2168.035,4653.212
2627.0,6007.0,2168.9248,4656.676
2805.0,6916.0,2169.777,4659.9966
2786.0,6631.0,2170.5938,4663.18
2816.0,6858.0,2171.3765,4666.231
2598.0,6466.0,2172.1255,4669.155
2672.0,6879.0,2172.8433,4671.956
2698.0,6652.0,2173.5308,4674.64
2341.0,5870.0,2174.1887,4677.2114
2407.0,5792.0,2174.8193,4679.6743
2345.0,5453.0,2175.4229,4682.034
2446.0,5584.0,2176.0005,4684.294
