Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.4238,4340.1484
2059.0,4528.0,2035.6625,4343.2705
2308.0,5130.0,2029.8674,4335.515
2441.0,5697.0,2025.0927,4325.032
2817.0,6792.0,2020.7645,4316.942
2513.0,5865.0,2017.6775,4306.921
2570.0,6122.0,2015.1245,4296.2354
2547.0,5889.0,2012.857,4284.9106
2350.0,5307.0,2010.3722,4275.5312
2337.0,5200.0,2008.0442,4266.175
2263.0,5235.0,2005.8132,4257.058
2398.0,5463.0,2003.6578,4248.2197
2782.0,6284.0,2001.5717,4239.629
2452.0,5494.0,1999.5446,4231.299
3022.0,6506.0,1997.5735,4223.228
2878.0,6766.0,1995.656,4215.4146
2808.0,6696.0,1993.7938,4207.8315
2722.0,6485.0,1991.9846,4200.473
2917.0,6628.0,1990.2261,4193.334
2870.0,6676.0,1988.5162,4186.4053
2787.0,6338.0,1986.8544,4179.6797
2671.0,6258.0,1985.238,4173.151
2523.0,5951.0,1983.6664,4166.811
2599.0,6213.0,1982.1382,4160.6533
2829.0,6437.0,1980.6516,4154.673
2588.0,6125.0,1979.2052,4148.8623
2848.0,6579.0,1977.7982,4143.216
2558.0,6228.0,1976.4291,4137.7295
2759.0,6283.0,1975.0968,4132.3965
2696.0,6376.0,1973.8003,4127.213
2809.0,6870.0,1972.5381,4122.173
2683.0,6642.0,1971.3093,4117.2725
2676.0,6301.0,1970.1134,4112.507
2847.0,6398.0,1968.9489,4107.872
2627.0,6399.0,1967.8151,4103.3633
2773.0,6960.0,1966.7108,4098.977
2817.0,6668.0,1965.6353,4094.7104
2627.0,6007.0,1964.588,4090.557
2805.0,6916.0,1963.5679,4086.5166
2786.0,6631.0,1962.574,4082.583
2816.0,6858.0,1961.606,4078.7551
2598.0,6466.0,1960.6625,4075.0283
2672.0,6879.0,1959.7435,4071.4
2698.0,6652.0,1958.8477,4067.8667
2341.0,5870.0,1957.9751,4064.4272
2407.0,5792.0,1957.1243,4061.077
2345.0,5453.0,1956.2953,4057.8145
2446.0,5584.0,1955.4874,4054.6365
