Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.9792,4344.164
2059.0,4528.0,2096.5857,4362.2373
2308.0,5130.0,2103.6538,4377.002
2441.0,5697.0,2109.06,4390.645
2817.0,6792.0,2113.1775,4406.2285
2513.0,5865.0,2117.3696,4419.3633
2570.0,6122.0,2121.3457,4431.531
2547.0,5889.0,2125.1687,4442.886
2350.0,5307.0,2128.6333,4455.6562
2337.0,5200.0,2132.0679,4468.149
2263.0,5235.0,2135.4712,4480.457
2398.0,5463.0,2138.8406,4492.6196
2782.0,6284.0,2142.1758,4504.634
2452.0,5494.0,2145.4727,4516.5254
3022.0,6506.0,2148.7297,4528.303
2878.0,6766.0,2151.9485,4539.971
2808.0,6696.0,2155.131,4551.516
2722.0,6485.0,2158.2778,4562.939
2917.0,6628.0,2161.3884,4574.243
2870.0,6676.0,2164.463,4585.427
2787.0,6338.0,2167.5015,4596.492
2671.0,6258.0,2170.5046,4607.4395
2523.0,5951.0,2173.4722,4618.268
2599.0,6213.0,2176.4045,4628.98
2829.0,6437.0,2179.3022,4639.5747
2588.0,6125.0,2182.1648,4650.0522
2848.0,6579.0,2184.993,4660.413
2558.0,6228.0,2187.7869,4670.66
2759.0,6283.0,2190.5466,4680.7905
2696.0,6376.0,2193.2727,4690.8066
2809.0,6870.0,2195.9653,4700.7085
2683.0,6642.0,2198.6245,4710.4966
2676.0,6301.0,2201.2507,4720.172
2847.0,6398.0,2203.8438,4729.7354
2627.0,6399.0,2206.4043,4739.1865
2773.0,6960.0,2208.9326,4748.527
2817.0,6668.0,2211.429,4757.757
2627.0,6007.0,2213.8933,4766.876
2805.0,6916.0,2216.326,4775.887
2786.0,6631.0,2218.7278,4784.789
2816.0,6858.0,2221.098,4793.5835
2598.0,6466.0,2223.4375,4802.2715
2672.0,6879.0,2225.7466,4810.851
2698.0,6652.0,2228.0256,4819.3267
2341.0,5870.0,2230.2742,4827.697
2407.0,5792.0,2232.4932,4835.963
2345.0,5453.0,2234.6829,4844.1245
2446.0,5584.0,2236.8435,4852.1846
