Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.1279,4316.471
2059.0,4528.0,2038.3628,4315.6006
2308.0,5130.0,2030.3309,4307.232
2441.0,5697.0,2023.2268,4294.6367
2817.0,6792.0,2016.9554,4282.964
2513.0,5865.0,2012.7856,4268.795
2570.0,6122.0,2009.6992,4254.2075
2547.0,5889.0,2007.2588,4239.4727
2350.0,5307.0,2004.4895,4227.176
2337.0,5200.0,2001.8923,4215.302
2263.0,5235.0,1999.4406,4203.9263
2398.0,5463.0,1997.1089,4193.0884
2782.0,6284.0,1994.8883,4182.7583
2452.0,5494.0,1992.7638,4172.935
3022.0,6506.0,1990.7289,4163.595
2878.0,6766.0,1988.7797,4154.7153
2808.0,6696.0,1986.918,4146.251
2722.0,6485.0,1985.139,4138.184
2917.0,6628.0,1983.4387,4130.4937
2870.0,6676.0,1981.813,4123.161
2787.0,6338.0,1980.2587,4116.1675
2671.0,6258.0,1978.7719,4109.494
2523.0,5951.0,1977.3496,4103.126
2599.0,6213.0,1975.989,4097.046
2829.0,6437.0,1974.6868,4091.2407
2588.0,6125.0,1973.4409,4085.6958
2848.0,6579.0,1972.2483,4080.3984
2558.0,6228.0,1971.1064,4075.3367
2759.0,6283.0,1970.0133,4070.4988
2696.0,6376.0,1968.9668,4065.8738
2809.0,6870.0,1967.9646,4061.4514
2683.0,6642.0,1967.0044,4057.2227
2676.0,6301.0,1966.085,4053.178
2847.0,6398.0,1965.2041,4049.3083
2627.0,6399.0,1964.3602,4045.6057
2773.0,6960.0,1963.5515,4042.0627
2817.0,6668.0,1962.7769,4038.6719
2627.0,6007.0,1962.0344,4035.4258
2805.0,6916.0,1961.3225,4032.318
2786.0,6631.0,1960.6404,4029.343
2816.0,6858.0,1959.9868,4026.4937
2598.0,6466.0,1959.3601,4023.7644
2672.0,6879.0,1958.7592,4021.1511
2698.0,6652.0,1958.183,4018.647
2341.0,5870.0,1957.6305,4016.2488
2407.0,5792.0,1957.1008,4013.9502
2345.0,5453.0,1956.593,4011.7483
2446.0,5584.0,1956.1058,4009.638
