Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.6968,4325.879
2059.0,4528.0,2089.2595,4330.5557
2308.0,5130.0,2089.4465,4324.474
2441.0,5697.0,2086.7195,4313.941
2817.0,6792.0,2082.9365,4302.7544
2513.0,5865.0,2079.3062,4290.283
2570.0,6122.0,2075.8523,4276.8374
2547.0,5889.0,2072.5151,4263.1147
2350.0,5307.0,2069.0894,4251.41
2337.0,5200.0,2065.861,4239.9004
2263.0,5235.0,2062.8125,4228.7476
2398.0,5463.0,2059.91,4217.9897
2782.0,6284.0,2057.1287,4207.617
2452.0,5494.0,2054.4507,4197.6226
3022.0,6506.0,2051.8652,4187.9976
2878.0,6766.0,2049.368,4178.727
2808.0,6696.0,2046.9558,4169.7812
2722.0,6485.0,2044.6254,4161.1484
2917.0,6628.0,2042.3723,4152.817
2870.0,6676.0,2040.1943,4144.774
2787.0,6338.0,2038.0876,4137.0083
2671.0,6258.0,2036.0504,4129.508
2523.0,5951.0,2034.0797,4122.2607
2599.0,6213.0,2032.173,4115.2583
2829.0,6437.0,2030.3278,4108.491
2588.0,6125.0,2028.5419,4101.9487
2848.0,6579.0,2026.8132,4095.623
2558.0,6228.0,2025.14,4089.505
2759.0,6283.0,2023.5192,4083.5874
2696.0,6376.0,2021.95,4077.8618
2809.0,6870.0,2020.4296,4072.3213
2683.0,6642.0,2018.9568,4066.96
2676.0,6301.0,2017.5298,4061.7693
2847.0,6398.0,2016.1473,4056.7446
2627.0,6399.0,2014.8075,4051.8794
2773.0,6960.0,2013.5088,4047.1677
2817.0,6668.0,2012.2499,4042.6038
2627.0,6007.0,2011.0294,4038.183
2805.0,6916.0,2009.8462,4033.8994
2786.0,6631.0,2008.6986,4029.7493
2816.0,6858.0,2007.5862,4025.7268
2598.0,6466.0,2006.5068,4021.8286
2672.0,6879.0,2005.46,4018.0496
2698.0,6652.0,2004.4438,4014.3862
2341.0,5870.0,2003.4589,4010.8345
2407.0,5792.0,2002.5027,4007.3896
2345.0,5453.0,2001.5752,4004.0498
2446.0,5584.0,2000.6752,4000.8103
