Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.406,2052.9385
1263.0,1948.0,1334.0432,2036.786
1302.0,2038.0,1318.1052,2001.8661
1329.0,1993.0,1325.9537,2004.7318
1363.0,2126.0,1334.545,2008.4202
1440.0,2292.0,1357.201,2050.6316
1409.0,2257.0,1401.9185,2145.203
1522.0,2284.0,1414.9017,2194.1753
1463.0,2206.0,1453.0104,2265.155
1454.0,2274.0,1450.1946,2278.7312
1273.0,2106.0,1450.0819,2296.7815
1411.0,2314.0,1389.5137,2217.0803
1378.0,2209.0,1410.1321,2244.8608
1347.0,2132.0,1405.8212,2231.0278
1415.0,2171.0,1389.5837,2194.8699
1364.0,2233.0,1401.7148,2195.7
1415.0,2255.0,1399.1185,2199.4604
1498.0,2292.0,1413.4119,2222.4783
1436.0,2223.0,1445.7854,2275.36
1437.0,2325.0,1440.3192,2274.5386
1374.0,2120.0,1444.5087,2297.9075
1428.0,2172.0,1415.242,2249.174
1421.0,2286.0,1417.513,2238.2864
1415.0,2284.0,1425.3763,2256.6995
1411.0,2329.0,1428.4768,2268.7148
1351.0,2195.0,1432.4113,2285.231
1401.0,2187.0,1408.9589,2249.6084
1369.0,2102.0,1409.1288,2233.8608
1396.0,2335.0,1394.4805,2196.7632
1562.0,2482.0,1410.6436,2231.5835
1493.0,2262.0,1475.5841,2340.9136
1605.0,2509.0,1474.5874,2348.22
1484.0,2349.0,1520.5746,2439.2183
1437.0,2433.0,1499.3843,2432.9211
1480.0,2392.0,1481.0448,2429.7483
1496.0,2354.0,1481.0441,2430.5984
1489.0,2367.0,1482.535,2423.228
1392.0,2260.0,1482.0681,2415.4224
1439.0,2251.0,1447.8848,2360.2544
1366.0,2431.0,1442.4929,2328.583
1533.0,2458.0,1433.6215,2332.2717
1684.0,2622.0,1477.6049,2392.2417
1607.0,2487.0,1553.2708,2518.0361
1723.0,2611.0,1559.9222,2553.0881
1485.0,2444.0,1602.5743,2636.7524
1614.0,2499.0,1544.6783,2585.5964
1460.0,2488.0,1555.0494,2595.7703
1489.0,2606.0,1517.2892,2554.0146
1516.0,2643.0,1516.0167,2559.2837
1475.0,2418.0,1526.9017,2578.557
1625.0,2569.0,1504.9979,2529.4155
1557.0,2581.0,1545.1317,2569.4792
1568.0,2663.0,1547.6288,2587.8633
1693.0,2916.0,1557.8326,2621.3784
1599.0,2724.0,1616.6921,2744.9705
1831.0,2994.0,1605.7518,2757.102
1653.0,2809.0,1684.1506,2893.9556
1708.0,2934.0,1657.8235,2894.2405
1568.0,2801.0,1668.6351,2932.2632
1720.0,2952.0,1624.5096,2883.9966
1714.0,2947.0,1657.4076,2929.2244
1669.0,2986.0,1671.9407,2955.923
1710.0,3006.0,1668.7821,2973.103
1598.0,2779.0,1680.581,2996.475
1610.0,2874.0,1637.165,2926.627
1752.0,3159.0,1626.1636,2899.5767
1812.0,3406.0,1683.3765,2998.1606
2042.0,3717.0,1748.2852,3147.3772
1934.0,3522.0,1870.0522,3400.8442
1833.0,3526.0,1878.9423,3493.6257
1844.0,3461.0,1849.9849,3514.3765
1954.0,3815.0,1834.0977,3512.6292
1872.0,3693.0,1886.342,3629.3577
1808.0,3559.0,1877.5818,3652.6052
1895.0,3738.0,1843.5604,3607.86
1878.0,3786.0,1867.7062,3640.922
2041.0,4041.0,1878.036,3676.0383
2176.0,4329.0,1951.1515,3817.4028
1958.0,3855.0,2046.8479,4032.6409
2203.0,4176.0,1983.7952,3983.053
2081.0,4010.0,2052.7822,4098.73
2045.0,4174.0,2031.7443,4098.5215
2010.0,4042.0,2023.527,4121.379
2058.0,4047.0,1999.9623,4093.0874
1998.0,4032.0,2005.0168,4084.5427
1924.0,4045.0,1988.136,4052.1763
1900.0,3807.0,1959.6422,4016.8728
1900.0,3781.0,1922.9478,3920.9792
2038.0,4014.0,1904.7598,3850.4553
1980.0,3924.0,1957.3123,3907.3254
1888.0,3538.0,1956.8009,3912.4146
1955.0,4050.0,1897.9792,3786.8174
1969.0,3797.0,1930.8397,3847.4822
1919.0,4027.0,1932.8324,3839.9517
1946.0,4035.0,1935.281,3875.6523
2046.0,4058.0,1946.2701,3913.711
1983.0,4008.0,1983.057,3972.8699
1851.0,3819.0,1974.9944,3979.7463
1855.0,3854.0,1915.7809,3895.2974
1748.0,3668.0,1894.2914,3840.1614
1867.0,3926.0,1839.7933,3726.237
1874.0,3876.0,1871.9698,3750.8193
1758.0,3641.0,1886.5211,3764.136
2004.0,4119.0,1840.047,3676.3188
1897.0,3833.0,1928.7452,3812.6853
1927.0,4088.0,1915.4548,3810.5605
1868.0,4121.0,1936.3801,3876.6235
2001.0,4332.0,1930.9619,3915.5532
2031.0,4357.0,1985.4203,4033.2278
1925.0,4123.0,2020.1353,4130.1074
2039.0,4283.0,1982.585,4100.8345
2011.0,4394.0,2012.375,4144.783
2032.0,4491.0,2025.3125,4198.7603
