Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.2089,4341.5464
2059.0,4528.0,2047.9062,4347.9766
2308.0,5130.0,2044.3644,4345.4277
2441.0,5697.0,2039.7286,4337.665
2817.0,6792.0,2035.0477,4328.9834
2513.0,5865.0,2031.5015,4319.171
2570.0,6122.0,2028.6385,4308.8604
2547.0,5889.0,2026.2799,4298.5464
2350.0,5307.0,2023.944,4289.593
2337.0,5200.0,2021.7908,4280.877
2263.0,5235.0,2019.7701,4272.463
2398.0,5463.0,2017.8448,4264.3794
2782.0,6284.0,2015.9944,4256.6143
2452.0,5494.0,2014.2085,4249.1562
3022.0,6506.0,2012.4825,4241.9927
2878.0,6766.0,2010.8153,4235.109
2808.0,6696.0,2009.207,4228.484
2722.0,6485.0,2007.6559,4222.109
2917.0,6628.0,2006.161,4215.973
2870.0,6676.0,2004.7198,4210.0674
2787.0,6338.0,2003.3307,4204.382
2671.0,6258.0,2001.9918,4198.9067
2523.0,5951.0,2000.7008,4193.634
2599.0,6213.0,1999.456,4188.5557
2829.0,6437.0,1998.2556,4183.663
2588.0,6125.0,1997.098,4178.9497
2848.0,6579.0,1995.9814,4174.408
2558.0,6228.0,1994.9044,4170.0303
2759.0,6283.0,1993.8652,4165.811
2696.0,6376.0,1992.8623,4161.7437
2809.0,6870.0,1991.8951,4157.8223
2683.0,6642.0,1990.9618,4154.0405
2676.0,6301.0,1990.0607,4150.395
2847.0,6398.0,1989.1912,4146.878
2627.0,6399.0,1988.3518,4143.487
2773.0,6960.0,1987.5416,4140.215
2817.0,6668.0,1986.7596,4137.058
2627.0,6007.0,1986.0044,4134.012
2805.0,6916.0,1985.2754,4131.074
2786.0,6631.0,1984.5714,4128.239
2816.0,6858.0,1983.8916,4125.5015
2598.0,6466.0,1983.2352,4122.861
2672.0,6879.0,1982.6013,4120.3115
2698.0,6652.0,1981.9893,4117.85
2341.0,5870.0,1981.398,4115.4746
2407.0,5792.0,1980.8267,4113.1816
2345.0,5453.0,1980.2751,4110.967
2446.0,5584.0,1979.742,4108.8286
