Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.682,4318.938
2059.0,4528.0,2102.9255,4330.715
2308.0,5130.0,2105.5276,4330.9644
2441.0,5697.0,2104.1963,4327.1367
2817.0,6792.0,2100.6943,4323.2354
2513.0,5865.0,2097.59,4316.8184
2570.0,6122.0,2094.8633,4308.82
2547.0,5889.0,2092.5613,4299.957
2350.0,5307.0,2090.1272,4293.251
2337.0,5200.0,2087.9927,4286.4717
2263.0,5235.0,2086.0828,4279.8696
2398.0,5463.0,2084.3323,4273.4995
2782.0,6284.0,2082.695,4267.3477
2452.0,5494.0,2081.1348,4261.4272
3022.0,6506.0,2079.6316,4255.7397
2878.0,6766.0,2078.177,4250.28
2808.0,6696.0,2076.7717,4245.014
2722.0,6485.0,2075.4136,4239.9365
2917.0,6628.0,2074.1013,4235.043
2870.0,6676.0,2072.8333,4230.3228
2787.0,6338.0,2071.6084,4225.771
2671.0,6258.0,2070.4255,4221.3804
2523.0,5951.0,2069.2834,4217.1455
2599.0,6213.0,2068.1812,4213.059
2829.0,6437.0,2067.1162,4209.116
2588.0,6125.0,2066.0881,4205.3115
2848.0,6579.0,2065.0955,4201.6387
2558.0,6228.0,2064.1367,4198.0938
2759.0,6283.0,2063.2104,4194.672
2696.0,6376.0,2062.3157,4191.368
2809.0,6870.0,2061.4512,4188.1777
2683.0,6642.0,2060.616,4185.097
2676.0,6301.0,2059.8086,4182.121
2847.0,6398.0,2059.0286,4179.2476
2627.0,6399.0,2058.275,4176.4717
2773.0,6960.0,2057.5464,4173.7896
2817.0,6668.0,2056.8418,4171.199
2627.0,6007.0,2056.1614,4168.696
2805.0,6916.0,2055.5032,4166.277
2786.0,6631.0,2054.8672,4163.939
2816.0,6858.0,2054.252,4161.681
2598.0,6466.0,2053.6572,4159.497
2672.0,6879.0,2053.0823,4157.386
2698.0,6652.0,2052.5261,4155.3457
2341.0,5870.0,2051.9883,4153.374
2407.0,5792.0,2051.4685,4151.4673
2345.0,5453.0,2050.965,4149.625
2446.0,5584.0,2050.479,4147.8423
