Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.292,4358.4795
2059.0,4528.0,2119.0095,4387.4253
2308.0,5130.0,2130.2717,4413.9233
2441.0,5697.0,2139.6824,4440.989
2817.0,6792.0,2147.5105,4470.6533
2513.0,5865.0,2155.3613,4497.8296
2570.0,6122.0,2162.8267,4524.319
2547.0,5889.0,2170.1072,4549.7173
2350.0,5307.0,2177.131,4575.0024
2337.0,5200.0,2183.982,4599.546
2263.0,5235.0,2190.649,4623.413
2398.0,5463.0,2197.127,4646.6255
2782.0,6284.0,2203.4143,4669.1836
2452.0,5494.0,2209.5115,4691.103
3022.0,6506.0,2215.4197,4712.3936
2878.0,6766.0,2221.1414,4733.0615
2808.0,6696.0,2226.68,4753.113
2722.0,6485.0,2232.0388,4772.5547
2917.0,6628.0,2237.2217,4791.398
2870.0,6676.0,2242.2312,4809.65
2787.0,6338.0,2247.0728,4827.321
2671.0,6258.0,2251.7485,4844.422
2523.0,5951.0,2256.2632,4860.9624
2599.0,6213.0,2260.6204,4876.955
2829.0,6437.0,2264.8237,4892.4097
2588.0,6125.0,2268.8772,4907.339
2848.0,6579.0,2272.785,4921.755
2558.0,6228.0,2276.5508,4935.669
2759.0,6283.0,2280.1787,4949.0938
2696.0,6376.0,2283.6726,4962.0415
2809.0,6870.0,2287.0364,4974.524
2683.0,6642.0,2290.2742,4986.5557
2676.0,6301.0,2293.3894,4998.147
2847.0,6398.0,2296.386,5009.311
2627.0,6399.0,2299.2676,5020.06
2773.0,6960.0,2302.0378,5030.4062
2817.0,6668.0,2304.7007,5040.363
2627.0,6007.0,2307.2595,5049.941
2805.0,6916.0,2309.7183,5059.1523
2786.0,6631.0,2312.0793,5068.0083
2816.0,6858.0,2314.3467,5076.5215
2598.0,6466.0,2316.5242,5084.7017
2672.0,6879.0,2318.6135,5092.5625
2698.0,6652.0,2320.6191,5100.112
2341.0,5870.0,2322.5435,5107.363
2407.0,5792.0,2324.3896,5114.3237
2345.0,5453.0,2326.1606,5121.007
2446.0,5584.0,2327.859,5127.4204
