Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.6196,4339.809
2059.0,4528.0,2080.6443,4351.7104
2308.0,5130.0,2079.6138,4354.0854
2441.0,5697.0,2077.26,4352.2793
2817.0,6792.0,2074.198,4350.0894
2513.0,5865.0,2072.0535,4346.1616
2570.0,6122.0,2070.3875,4340.907
2547.0,5889.0,2069.1,4335.018
2350.0,5307.0,2067.7087,4330.9385
2337.0,5200.0,2066.575,4326.8276
2263.0,5235.0,2065.6016,4322.865
2398.0,5463.0,2064.7273,4319.098
2782.0,6284.0,2063.9182,4315.5146
2452.0,5494.0,2063.1526,4312.1177
3022.0,6506.0,2062.4204,4308.904
2878.0,6766.0,2061.719,4305.8667
2808.0,6696.0,2061.05,4302.9785
2722.0,6485.0,2060.412,4300.234
2917.0,6628.0,2059.8037,4297.6265
2870.0,6676.0,2059.2253,4295.1484
2787.0,6338.0,2058.6743,4292.7944
2671.0,6258.0,2058.1501,4290.5566
2523.0,5951.0,2057.6519,4288.43
2599.0,6213.0,2057.1782,4286.4087
2829.0,6437.0,2056.727,4284.488
2588.0,6125.0,2056.2986,4282.6606
2848.0,6579.0,2055.8906,4280.924
2558.0,6228.0,2055.503,4279.273
2759.0,6283.0,2055.134,4277.702
2696.0,6376.0,2054.783,4276.2095
2809.0,6870.0,2054.4487,4274.789
2683.0,6642.0,2054.131,4273.4385
2676.0,6301.0,2053.8284,4272.1543
2847.0,6398.0,2053.5405,4270.932
2627.0,6399.0,2053.2668,4269.77
2773.0,6960.0,2053.0066,4268.664
2817.0,6668.0,2052.7588,4267.6123
2627.0,6007.0,2052.5227,4266.6123
2805.0,6916.0,2052.298,4265.6597
2786.0,6631.0,2052.0845,4264.754
2816.0,6858.0,2051.881,4263.892
2598.0,6466.0,2051.6873,4263.072
2672.0,6879.0,2051.5032,4262.2915
2698.0,6652.0,2051.3276,4261.549
2341.0,5870.0,2051.1606,4260.8423
2407.0,5792.0,2051.0017,4260.1694
2345.0,5453.0,2050.8506,4259.5293
2446.0,5584.0,2050.7063,4258.9204
