Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.1455,4325.9023
2059.0,4528.0,2054.6113,4326.531
2308.0,5130.0,2051.7039,4319.5713
2441.0,5697.0,2048.2349,4309.1504
2817.0,6792.0,2044.1273,4297.592
2513.0,5865.0,2040.6477,4285.866
2570.0,6122.0,2037.4036,4273.9683
2547.0,5889.0,2034.4221,4262.2915
2350.0,5307.0,2031.2874,4251.4014
2337.0,5200.0,2028.2828,4240.7295
2263.0,5235.0,2025.3805,4230.3247
2398.0,5463.0,2022.5645,4220.201
2782.0,6284.0,2019.8256,4210.3506
2452.0,5494.0,2017.1602,4200.7695
3022.0,6506.0,2014.5652,4191.448
2878.0,6766.0,2012.0381,4182.3804
2808.0,6696.0,2009.5767,4173.5537
2722.0,6485.0,2007.1796,4164.962
2917.0,6628.0,2004.8436,4156.5967
2870.0,6676.0,2002.5681,4148.45
2787.0,6338.0,2000.3501,4140.5166
2671.0,6258.0,1998.1882,4132.7896
2523.0,5951.0,1996.0804,4125.2607
2599.0,6213.0,1994.0259,4117.925
2829.0,6437.0,1992.0222,4110.777
2588.0,6125.0,1990.0682,4103.809
2848.0,6579.0,1988.1626,4097.0176
2558.0,6228.0,1986.3037,4090.396
2759.0,6283.0,1984.4905,4083.94
2696.0,6376.0,1982.7211,4077.645
2809.0,6870.0,1980.9948,4071.505
2683.0,6642.0,1979.31,4065.5168
2676.0,6301.0,1977.6656,4059.6746
2847.0,6398.0,1976.0608,4053.9756
2627.0,6399.0,1974.4941,4048.4146
2773.0,6960.0,1972.9648,4042.9875
2817.0,6668.0,1971.4714,4037.6929
2627.0,6007.0,1970.0135,4032.5237
2805.0,6916.0,1968.5898,4027.4788
2786.0,6631.0,1967.1995,4022.5537
2816.0,6858.0,1965.8413,4017.746
2598.0,6466.0,1964.5149,4013.0518
2672.0,6879.0,1963.2191,4008.4673
2698.0,6652.0,1961.9535,4003.9907
2341.0,5870.0,1960.7167,3999.6187
2407.0,5792.0,1959.5085,3995.3486
2345.0,5453.0,1958.3276,3991.178
2446.0,5584.0,1957.1742,3987.1035
