Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.7532,4292.583
2059.0,4528.0,2067.6619,4301.2095
2308.0,5130.0,2064.4526,4297.504
2441.0,5697.0,2059.687,4287.839
2817.0,6792.0,2054.1428,4276.6685
2513.0,5865.0,2049.6296,4263.8374
2570.0,6122.0,2045.6888,4250.357
2547.0,5889.0,2042.308,4236.942
2350.0,5307.0,2038.8832,4225.453
2337.0,5200.0,2035.768,4214.1694
2263.0,5235.0,2032.8828,4203.3037
2398.0,5463.0,2030.1703,4192.9175
2782.0,6284.0,2027.5951,4183.0
2452.0,5494.0,2025.1355,4173.5396
3022.0,6506.0,2022.78,4164.512
2878.0,6766.0,2020.5217,4155.8936
2808.0,6696.0,2018.3582,4147.65
2722.0,6485.0,2016.2844,4139.765
2917.0,6628.0,2014.2966,4132.2227
2870.0,6676.0,2012.3911,4125.0034
2787.0,6338.0,2010.5648,4118.094
2671.0,6258.0,2008.8138,4111.4766
2523.0,5951.0,2007.135,4105.14
2599.0,6213.0,2005.5249,4099.069
2829.0,6437.0,2003.9806,4093.2522
2588.0,6125.0,2002.499,4087.6772
2848.0,6579.0,2001.0778,4082.3328
2558.0,6228.0,1999.7137,4077.209
2759.0,6283.0,1998.4047,4072.2954
2696.0,6376.0,1997.148,4067.5825
2809.0,6870.0,1995.9418,4063.0615
2683.0,6642.0,1994.7833,4058.7234
2676.0,6301.0,1993.6709,4054.561
2847.0,6398.0,1992.6023,4050.5657
2627.0,6399.0,1991.576,4046.7312
2773.0,6960.0,1990.5905,4043.05
2817.0,6668.0,1989.6436,4039.515
2627.0,6007.0,1988.7334,4036.1204
2805.0,6916.0,1987.859,4032.8604
2786.0,6631.0,1987.0186,4029.7292
2816.0,6858.0,1986.2107,4026.721
2598.0,6466.0,1985.4344,4023.8315
2672.0,6879.0,1984.6882,4021.0547
2698.0,6652.0,1983.9708,4018.3862
2341.0,5870.0,1983.2806,4015.8225
2407.0,5792.0,1982.6174,4013.358
2345.0,5453.0,1981.9795,4010.989
2446.0,5584.0,1981.3662,4008.712
