Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.424,4403.715
2059.0,4528.0,2060.6206,4420.7114
2308.0,5130.0,2063.3088,4434.2925
2441.0,5697.0,2065.2761,4445.9927
2817.0,6792.0,2066.8364,4458.569
2513.0,5865.0,2068.9055,4469.2583
2570.0,6122.0,2071.121,4478.658
2547.0,5889.0,2073.395,4487.0493
2350.0,5307.0,2075.5015,4496.004
2337.0,5200.0,2077.5828,4504.5913
2263.0,5235.0,2079.614,4512.855
2398.0,5463.0,2081.5828,4520.8193
2782.0,6284.0,2083.4841,4528.485
2452.0,5494.0,2085.3154,4535.871
3022.0,6506.0,2087.0767,4542.992
2878.0,6766.0,2088.7698,4549.863
2808.0,6696.0,2090.3994,4556.4805
2722.0,6485.0,2091.967,4562.8555
2917.0,6628.0,2093.4758,4568.9946
2870.0,6676.0,2094.927,4574.9067
2787.0,6338.0,2096.3225,4580.599
2671.0,6258.0,2097.665,4586.0776
2523.0,5951.0,2098.956,4591.351
2599.0,6213.0,2100.197,4596.4263
2829.0,6437.0,2101.3906,4601.309
2588.0,6125.0,2102.5378,4606.007
2848.0,6579.0,2103.6404,4610.5244
2558.0,6228.0,2104.7,4614.869
2759.0,6283.0,2105.7185,4619.048
2696.0,6376.0,2106.697,4623.0664
2809.0,6870.0,2107.6372,4626.9287
2683.0,6642.0,2108.5405,4630.6416
2676.0,6301.0,2109.4084,4634.2104
2847.0,6398.0,2110.2417,4637.64
2627.0,6399.0,2111.0422,4640.9365
2773.0,6960.0,2111.8113,4644.104
2817.0,6668.0,2112.5498,4647.147
2627.0,6007.0,2113.2588,4650.071
2805.0,6916.0,2113.9392,4652.8794
2786.0,6631.0,2114.5928,4655.5767
2816.0,6858.0,2115.2205,4658.168
2598.0,6466.0,2115.8228,4660.656
2672.0,6879.0,2116.401,4663.046
2698.0,6652.0,2116.9563,4665.3403
2341.0,5870.0,2117.4888,4667.5435
2407.0,5792.0,2118.0002,4669.659
2345.0,5453.0,2118.491,4671.6895
2446.0,5584.0,2118.962,4673.6396
