Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.1245,2046.868
1263.0,1948.0,1345.5868,2026.2115
1302.0,2038.0,1331.6277,1993.7052
1329.0,1993.0,1336.5569,1989.8193
1363.0,2126.0,1344.9386,1998.3147
1440.0,2292.0,1364.2833,2036.5928
1409.0,2257.0,1403.8988,2124.1558
1522.0,2284.0,1418.5591,2179.6404
1463.0,2206.0,1455.969,2260.7527
1454.0,2274.0,1458.24,2291.4646
1273.0,2106.0,1458.877,2309.3196
1411.0,2314.0,1405.6193,2229.811
1378.0,2209.0,1418.7529,2232.495
1347.0,2132.0,1414.9911,2219.152
1415.0,2171.0,1401.0902,2187.8105
1364.0,2233.0,1411.1113,2189.4546
1415.0,2255.0,1407.6992,2189.1255
1498.0,2292.0,1420.0851,2209.669
1436.0,2223.0,1450.4614,2267.3972
1437.0,2325.0,1448.5232,2279.199
1374.0,2120.0,1451.7926,2297.6694
1428.0,2172.0,1428.3147,2259.2856
1421.0,2286.0,1429.1869,2246.39
1415.0,2284.0,1433.9049,2255.002
1411.0,2329.0,1436.1484,2262.5515
1351.0,2195.0,1438.9296,2273.008
1401.0,2187.0,1419.5273,2242.2769
1369.0,2102.0,1419.4012,2227.9727
1396.0,2335.0,1407.1929,2198.433
1562.0,2482.0,1417.5897,2215.74
1493.0,2262.0,1474.4996,2317.501
1605.0,2509.0,1480.3695,2351.4746
1484.0,2349.0,1521.8204,2442.3267
1437.0,2433.0,1507.7883,2450.425
1480.0,2392.0,1490.3551,2436.296
1496.0,2354.0,1489.967,2431.3054
1489.0,2367.0,1491.6866,2426.5208
1392.0,2260.0,1490.9359,2420.1328
1439.0,2251.0,1460.9376,2368.011
1366.0,2431.0,1454.2931,2333.6748
1533.0,2458.0,1441.7042,2315.5947
1684.0,2622.0,1479.8992,2369.3254
1607.0,2487.0,1549.1613,2502.236
1723.0,2611.0,1562.8239,2565.7393
1485.0,2444.0,1604.2253,2661.7798
1614.0,2499.0,1557.5195,2622.4219
1460.0,2488.0,1565.2776,2624.8062
1489.0,2606.0,1530.0431,2572.6394
1516.0,2643.0,1523.9785,2552.9207
1475.0,2418.0,1531.126,2558.091
1625.0,2569.0,1514.5563,2521.5999
1557.0,2581.0,1549.0299,2563.1626
1568.0,2663.0,1552.9336,2587.9258
1693.0,2916.0,1561.7809,2617.0642
1599.0,2724.0,1612.7544,2727.3428
1831.0,2994.0,1609.1425,2754.7937
1653.0,2809.0,1679.2678,2890.9517
1708.0,2934.0,1663.7206,2911.8835
1568.0,2801.0,1673.3596,2944.411
1720.0,2952.0,1635.7637,2894.926
1714.0,2947.0,1661.5883,2925.9553
1669.0,2986.0,1675.4215,2955.4966
1710.0,3006.0,1673.4923,2970.4006
1598.0,2779.0,1684.0887,2992.0857
1610.0,2874.0,1649.0999,2934.675
1752.0,3159.0,1635.7798,2896.5405
1812.0,3406.0,1681.5844,2973.8257
2042.0,3717.0,1738.7832,3110.826
1934.0,3522.0,1850.669,3366.6528
1833.0,3526.0,1874.1952,3496.682
1844.0,3461.0,1855.7637,3525.6877
1954.0,3815.0,1844.0016,3522.1257
1872.0,3693.0,1885.8134,3614.2996
1808.0,3559.0,1882.3424,3638.976
1895.0,3738.0,1854.8137,3596.703
1878.0,3786.0,1872.0078,3616.3237
2041.0,4041.0,1881.0964,3645.6157
2176.0,4329.0,1945.0615,3779.935
1958.0,3855.0,2034.3334,4000.7422
2203.0,4176.0,1995.8077,3993.2793
2081.0,4010.0,2055.6636,4110.351
2045.0,4174.0,2045.1405,4130.1313
2010.0,4042.0,2036.419,4138.9126
2058.0,4047.0,2016.1892,4104.7627
1998.0,4032.0,2018.6704,4092.07
1924.0,4045.0,2002.6102,4056.772
1900.0,3807.0,1974.7915,4006.2341
1900.0,3781.0,1941.3058,3911.4292
2038.0,4014.0,1921.1163,3837.0605
1980.0,3924.0,1961.3765,3883.6755
1888.0,3538.0,1964.2052,3899.8792
1955.0,4050.0,1918.123,3801.624
1969.0,3797.0,1936.6089,3828.7368
1919.0,4027.0,1941.189,3830.9001
1946.0,4035.0,1941.0354,3850.9966
2046.0,4058.0,1950.7732,3880.275
1983.0,4008.0,1985.1099,3945.783
1851.0,3819.0,1982.7853,3965.0298
1855.0,3854.0,1933.5897,3885.5442
1748.0,3668.0,1909.09,3815.1318
1867.0,3926.0,1857.9447,3693.8962
1874.0,3876.0,1876.8683,3691.8242
1758.0,3641.0,1889.4253,3705.7502
2004.0,4119.0,1851.743,3632.04
1897.0,3833.0,1922.4553,3747.9487
1927.0,4088.0,1919.5836,3771.3943
1868.0,4121.0,1937.2909,3828.94
2001.0,4332.0,1933.9893,3857.705
2031.0,4357.0,1980.8792,3962.0898
1925.0,4123.0,2017.1768,4067.0906
2039.0,4283.0,1993.2592,4057.931
2011.0,4394.0,2017.9908,4100.5547
2032.0,4491.0,2030.27,4150.1167
