Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.5952,4372.2134
2059.0,4528.0,2107.4927,4411.5786
2308.0,5130.0,2117.3325,4448.5605
2441.0,5697.0,2125.0334,4482.3413
2817.0,6792.0,2130.8298,4514.0386
2513.0,5865.0,2136.8928,4542.682
2570.0,6122.0,2142.6252,4568.935
2547.0,5889.0,2148.2178,4593.4556
2350.0,5307.0,2153.4526,4617.519
2337.0,5200.0,2158.5212,4640.242
2263.0,5235.0,2163.395,4661.8013
2398.0,5463.0,2168.0498,4682.298
2782.0,6284.0,2172.4727,4701.7935
2452.0,5494.0,2176.6636,4720.3335
3022.0,6506.0,2180.6277,4737.9546
2878.0,6766.0,2184.3735,4754.6934
2808.0,6696.0,2187.912,4770.5737
2722.0,6485.0,2191.2534,4785.634
2917.0,6628.0,2194.4077,4799.904
2870.0,6676.0,2197.384,4813.419
2787.0,6338.0,2200.192,4826.2124
2671.0,6258.0,2202.8398,4838.316
2523.0,5951.0,2205.3364,4849.7607
2599.0,6213.0,2207.6892,4860.5776
2829.0,6437.0,2209.9065,4870.797
2588.0,6125.0,2211.9949,4880.448
2848.0,6579.0,2213.962,4889.5586
2558.0,6228.0,2215.8135,4898.156
2759.0,6283.0,2217.5571,4906.265
2696.0,6376.0,2219.1978,4913.9136
2809.0,6870.0,2220.7412,4921.1235
2683.0,6642.0,2222.1936,4927.918
2676.0,6301.0,2223.5596,4934.32
2847.0,6398.0,2224.8442,4940.3496
2627.0,6399.0,2226.0518,4946.029
2773.0,6960.0,2227.1873,4951.3745
2817.0,6668.0,2228.2551,4956.406
2627.0,6007.0,2229.258,4961.1426
2805.0,6916.0,2230.2012,4965.5986
2786.0,6631.0,2231.0874,4969.7905
2816.0,6858.0,2231.9202,4973.733
2598.0,6466.0,2232.7021,4977.441
2672.0,6879.0,2233.437,4980.9272
2698.0,6652.0,2234.1272,4984.204
2341.0,5870.0,2234.7756,4987.285
2407.0,5792.0,2235.3843,4990.181
2345.0,5453.0,2235.9558,4992.9023
2446.0,5584.0,2236.4927,4995.4595
