Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.706,4273.1177
2059.0,4528.0,2026.2366,4264.551
2308.0,5130.0,2021.4562,4248.3325
2441.0,5697.0,2015.7603,4229.3257
2817.0,6792.0,2009.5737,4212.1323
2513.0,5865.0,2003.7029,4191.629
2570.0,6122.0,1997.8118,4169.722
2547.0,5889.0,1991.9952,4146.744
2350.0,5307.0,1986.2908,4126.7803
2337.0,5200.0,1980.6699,4106.7964
2263.0,5235.0,1975.1416,4086.9954
2398.0,5463.0,1969.7017,4067.4543
2782.0,6284.0,1964.3427,4048.1648
2452.0,5494.0,1959.0608,4029.174
3022.0,6506.0,1953.8545,4010.4966
2878.0,6766.0,1948.7224,3992.1396
2808.0,6696.0,1943.6627,3974.0598
2722.0,6485.0,1938.6747,3956.2598
2917.0,6628.0,1933.7568,3938.7349
2870.0,6676.0,1928.9086,3921.4805
2787.0,6338.0,1924.1284,3904.4949
2671.0,6258.0,1919.4154,3887.7698
2523.0,5951.0,1914.7683,3871.3027
2599.0,6213.0,1910.1865,3855.0884
2829.0,6437.0,1905.6691,3839.122
2588.0,6125.0,1901.2146,3823.3987
2848.0,6579.0,1896.8224,3807.916
2558.0,6228.0,1892.4915,3792.6685
2759.0,6283.0,1888.2212,3777.6528
2696.0,6376.0,1884.0104,3762.8643
2809.0,6870.0,1879.8583,3748.3
2683.0,6642.0,1875.764,3733.9558
2676.0,6301.0,1871.7268,3719.828
2847.0,6398.0,1867.7458,3705.9124
2627.0,6399.0,1863.8201,3692.2068
2773.0,6960.0,1859.9495,3678.7073
2817.0,6668.0,1856.1322,3665.4097
2627.0,6007.0,1852.3684,3652.312
2805.0,6916.0,1848.6567,3639.4102
2786.0,6631.0,1844.9971,3626.7017
2816.0,6858.0,1841.3881,3614.1833
2598.0,6466.0,1837.8293,3601.8516
2672.0,6879.0,1834.3203,3589.7036
2698.0,6652.0,1830.8602,3577.738
2341.0,5870.0,1827.4481,3565.9497
2407.0,5792.0,1824.0836,3554.3372
2345.0,5453.0,1820.7661,3542.8977
2446.0,5584.0,1817.4949,3531.6282
