Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.0133,2075.062
1263.0,1948.0,1335.0504,2063.476
1302.0,2038.0,1316.1324,2027.1831
1329.0,1993.0,1326.5128,2028.2928
1363.0,2126.0,1335.4242,2028.8007
1440.0,2292.0,1363.2102,2070.9265
1409.0,2257.0,1417.2864,2166.093
1522.0,2284.0,1434.5222,2223.136
1463.0,2206.0,1471.7635,2286.9846
1454.0,2274.0,1462.586,2300.023
1273.0,2106.0,1458.9199,2317.9182
1411.0,2314.0,1391.6967,2250.132
1378.0,2209.0,1416.884,2274.093
1347.0,2132.0,1416.434,2263.2764
1415.0,2171.0,1398.4971,2229.649
1364.0,2233.0,1410.2795,2226.2646
1415.0,2255.0,1410.7316,2236.1487
1498.0,2292.0,1427.7333,2257.7725
1436.0,2223.0,1461.5269,2302.7646
1437.0,2325.0,1453.7552,2302.927
1374.0,2120.0,1458.2079,2328.591
1428.0,2172.0,1421.462,2278.708
1421.0,2286.0,1420.1459,2261.0334
1415.0,2284.0,1432.4436,2280.737
1411.0,2329.0,1439.9763,2296.6929
1351.0,2195.0,1448.8171,2320.4722
1401.0,2187.0,1422.8448,2290.4595
1369.0,2102.0,1419.7103,2269.6218
1396.0,2335.0,1399.8174,2229.4722
1562.0,2482.0,1422.7834,2268.3855
1493.0,2262.0,1499.4427,2372.6711
1605.0,2509.0,1495.3221,2379.3914
1484.0,2349.0,1542.8074,2465.5417
1437.0,2433.0,1515.7294,2461.8936
1480.0,2392.0,1495.6423,2465.8943
1496.0,2354.0,1494.5226,2464.1096
1489.0,2367.0,1495.2065,2452.9895
1392.0,2260.0,1495.3704,2446.5256
1439.0,2251.0,1457.5044,2397.4744
1366.0,2431.0,1449.7249,2361.3638
1533.0,2458.0,1449.2054,2378.3486
1684.0,2622.0,1500.6691,2431.331
1607.0,2487.0,1585.4856,2551.9253
1723.0,2611.0,1587.745,2587.3418
1485.0,2444.0,1624.7146,2658.95
1614.0,2499.0,1556.8767,2614.903
1460.0,2488.0,1561.3335,2612.0735
1489.0,2606.0,1525.1448,2579.9539
1516.0,2643.0,1532.3077,2595.6797
1475.0,2418.0,1553.6248,2626.4475
1625.0,2569.0,1528.9075,2580.8528
1557.0,2581.0,1569.7678,2613.8987
1568.0,2663.0,1572.6508,2634.7769
1693.0,2916.0,1585.2203,2672.2434
1599.0,2724.0,1653.5844,2796.608
1831.0,2994.0,1640.8678,2811.6409
1653.0,2809.0,1721.2965,2937.7607
1708.0,2934.0,1687.9982,2940.8274
1568.0,2801.0,1695.3964,2977.1177
1720.0,2952.0,1647.6384,2935.0308
1714.0,2947.0,1683.4775,2974.9963
1669.0,2986.0,1702.1355,3004.1392
1710.0,3006.0,1700.8759,3028.8823
1598.0,2779.0,1714.0691,3054.5603
1610.0,2874.0,1663.0616,2983.9592
1752.0,3159.0,1651.2595,2958.7454
1812.0,3406.0,1720.1324,3060.056
2042.0,3717.0,1801.2896,3225.2134
1934.0,3522.0,1933.5496,3483.5378
1833.0,3526.0,1930.0913,3567.1658
1844.0,3461.0,1886.191,3581.4995
1954.0,3815.0,1859.5624,3565.2942
1872.0,3693.0,1919.3298,3687.9636
1808.0,3559.0,1913.5957,3717.6785
1895.0,3738.0,1875.2684,3673.797
1878.0,3786.0,1902.8118,3712.8667
2041.0,4041.0,1918.0376,3756.6284
2176.0,4329.0,1996.5657,3901.112
1958.0,3855.0,2094.2625,4119.205
2203.0,4176.0,2011.9092,4045.2554
2081.0,4010.0,2068.8076,4137.166
2045.0,4174.0,2038.3787,4118.866
2010.0,4042.0,2030.6096,4145.747
2058.0,4047.0,2007.4736,4114.49
1998.0,4032.0,2013.6561,4105.6216
1924.0,4045.0,2000.1802,4082.591
1900.0,3807.0,1976.559,4060.5842
1900.0,3781.0,1939.5726,3965.122
2038.0,4014.0,1922.5199,3898.4412
1980.0,3924.0,1983.4092,3963.5942
1888.0,3538.0,1984.4443,3971.8
1955.0,4050.0,1912.3967,3828.6968
1969.0,3797.0,1954.9077,3908.14
1919.0,4027.0,1958.6843,3892.9373
1946.0,4035.0,1967.6183,3945.7668
2046.0,4058.0,1982.2794,3989.4558
1983.0,4008.0,2017.8413,4043.6167
1851.0,3819.0,2004.5511,4046.1692
1855.0,3854.0,1937.5105,3956.4456
1748.0,3668.0,1917.8878,3904.8955
1867.0,3926.0,1866.9048,3799.908
1874.0,3876.0,1911.6282,3840.4094
1758.0,3641.0,1933.6326,3863.3403
2004.0,4119.0,1883.1411,3778.1328
1897.0,3833.0,1979.4692,3921.1677
1927.0,4088.0,1961.3541,3909.7783
1868.0,4121.0,1981.7964,3979.7134
2001.0,4332.0,1978.5543,4024.457
2031.0,4357.0,2037.6462,4146.3154
1925.0,4123.0,2070.3386,4239.822
2039.0,4283.0,2019.8846,4193.6064
2011.0,4394.0,2044.2288,4228.462
2032.0,4491.0,2058.6174,4285.883
