Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.06,4292.5
2059.0,4528.0,2082.22,4296.0903
2308.0,5130.0,2074.9153,4290.5586
2441.0,5697.0,2067.1033,4279.683
2817.0,6792.0,2059.3328,4266.5933
2513.0,5865.0,2053.7603,4251.6763
2570.0,6122.0,2049.3386,4236.125
2547.0,5889.0,2045.8152,4220.815
2350.0,5307.0,2042.2483,4207.5986
2337.0,5200.0,2039.0686,4194.9053
2263.0,5235.0,2036.1399,4182.8413
2398.0,5463.0,2033.3846,4171.417
2782.0,6284.0,2030.7634,4160.601
2452.0,5494.0,2028.2589,4150.3613
3022.0,6506.0,2025.8639,4140.663
2878.0,6766.0,2023.5763,4131.4697
2808.0,6696.0,2021.3965,4122.74
2722.0,6485.0,2019.3204,4114.448
2917.0,6628.0,2017.3435,4106.571
2870.0,6676.0,2015.4612,4099.084
2787.0,6338.0,2013.6685,4091.967
2671.0,6258.0,2011.9612,4085.1985
2523.0,5951.0,2010.3344,4078.7612
2599.0,6213.0,2008.7845,4072.6353
2829.0,6437.0,2007.3073,4066.806
2588.0,6125.0,2005.899,4061.2559
2848.0,6579.0,2004.5565,4055.9717
2558.0,6228.0,2003.276,4050.9385
2759.0,6283.0,2002.0544,4046.1445
2696.0,6376.0,2000.8896,4041.5762
2809.0,6870.0,1999.7783,4037.223
2683.0,6642.0,1998.7178,4033.0735
2676.0,6301.0,1997.7058,4029.1174
2847.0,6398.0,1996.7396,4025.3457
2627.0,6399.0,1995.8177,4021.7483
2773.0,6960.0,1994.9376,4018.3176
2817.0,6668.0,1994.0972,4015.044
2627.0,6007.0,1993.2947,4011.9211
2805.0,6916.0,1992.5284,4008.9417
2786.0,6631.0,1991.7964,4006.0977
2816.0,6858.0,1991.0975,4003.3835
2598.0,6466.0,1990.4303,4000.7922
2672.0,6879.0,1989.7925,3998.3188
2698.0,6652.0,1989.1829,3995.9575
2341.0,5870.0,1988.601,3993.7021
2407.0,5792.0,1988.0447,3991.5486
2345.0,5453.0,1987.5132,3989.492
2446.0,5584.0,1987.0052,3987.5276
