Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.57,2049.1494
1263.0,1948.0,1329.4397,2033.0338
1302.0,2038.0,1312.6793,2001.2827
1329.0,1993.0,1321.9545,1999.7203
1363.0,2126.0,1332.1619,2005.5469
1440.0,2292.0,1356.8657,2043.0482
1409.0,2257.0,1404.9734,2130.3743
1522.0,2284.0,1418.736,2188.1172
1463.0,2206.0,1457.9454,2259.061
1454.0,2274.0,1452.543,2279.0083
1273.0,2106.0,1449.4878,2291.8745
1411.0,2314.0,1382.7382,2219.6677
1378.0,2209.0,1404.8809,2229.9348
1347.0,2132.0,1403.2445,2222.8982
1415.0,2171.0,1386.9817,2194.1523
1364.0,2233.0,1400.5687,2193.716
1415.0,2255.0,1398.1067,2197.0251
1498.0,2292.0,1413.6543,2218.4858
1436.0,2223.0,1448.3442,2267.9417
1437.0,2325.0,1441.906,2274.3208
1374.0,2120.0,1444.5416,2292.6987
1428.0,2172.0,1412.0684,2251.6392
1421.0,2286.0,1413.7903,2234.2415
1415.0,2284.0,1422.7852,2244.871
1411.0,2329.0,1427.1272,2258.0513
1351.0,2195.0,1432.1284,2276.9016
1401.0,2187.0,1407.1821,2251.0955
1369.0,2102.0,1407.231,2234.412
1396.0,2335.0,1391.5525,2199.9478
1562.0,2482.0,1409.0704,2222.8306
1493.0,2262.0,1480.4746,2323.992
1605.0,2509.0,1479.6633,2349.516
1484.0,2349.0,1526.3103,2430.598
1437.0,2433.0,1501.0468,2432.8457
1480.0,2392.0,1478.6014,2424.241
1496.0,2354.0,1478.3427,2421.673
1489.0,2367.0,1481.0134,2414.947
1392.0,2260.0,1481.3439,2409.0952
1439.0,2251.0,1444.5056,2360.5603
1366.0,2431.0,1438.8623,2326.536
1533.0,2458.0,1430.3097,2322.7449
1684.0,2622.0,1479.6846,2378.5703
1607.0,2487.0,1562.6385,2503.5376
1723.0,2611.0,1568.1407,2554.9785
1485.0,2444.0,1609.2988,2632.2224
1614.0,2499.0,1542.9409,2587.8074
1460.0,2488.0,1551.1809,2583.3704
1489.0,2606.0,1511.1903,2539.1594
1516.0,2643.0,1511.5304,2538.0256
1475.0,2418.0,1526.673,2561.7297
1625.0,2569.0,1505.3364,2530.3472
1557.0,2581.0,1548.829,2566.0396
1568.0,2663.0,1551.0742,2586.139
1693.0,2916.0,1560.7423,2617.3918
1599.0,2724.0,1623.1549,2728.8293
1831.0,2994.0,1610.8907,2755.618
1653.0,2809.0,1692.7018,2880.4653
1708.0,2934.0,1662.0669,2894.1228
1568.0,2801.0,1670.1085,2924.0923
1720.0,2952.0,1621.7585,2879.5554
1714.0,2947.0,1657.2415,2912.0293
1669.0,2986.0,1674.6035,2943.3223
1710.0,3006.0,1670.8756,2962.9626
1598.0,2779.0,1683.1879,2988.8743
1610.0,2874.0,1636.1932,2929.9248
1752.0,3159.0,1623.977,2895.2249
1812.0,3406.0,1686.7705,2977.7625
2042.0,3717.0,1757.9131,3127.402
1934.0,3522.0,1886.4479,3382.7642
1833.0,3526.0,1889.9844,3496.9424
1844.0,3461.0,1850.8274,3515.0242
1954.0,3815.0,1829.8298,3502.247
1872.0,3693.0,1885.346,3598.0
1808.0,3559.0,1877.0514,3631.4004
1895.0,3738.0,1840.2721,3594.8462
1878.0,3786.0,1866.2108,3622.1072
2041.0,4041.0,1878.1537,3659.4302
2176.0,4329.0,1955.4012,3795.0076
1958.0,3855.0,2054.014,4009.9902
2203.0,4176.0,1981.3522,3983.225
2081.0,4010.0,2048.2302,4074.0735
2045.0,4174.0,2022.8356,4072.6655
2010.0,4042.0,2011.4047,4080.7556
2058.0,4047.0,1987.0643,4051.2363
1998.0,4032.0,1994.0857,4042.3596
1924.0,4045.0,1977.8177,4015.2124
1900.0,3807.0,1948.7942,3978.9536
1900.0,3781.0,1912.6096,3894.7048
2038.0,4014.0,1895.9945,3825.66
1980.0,3924.0,1954.2471,3875.735
1888.0,3538.0,1954.3905,3891.6719
1955.0,4050.0,1890.5605,3781.0264
1969.0,3797.0,1924.5752,3815.4143
1919.0,4027.0,1928.9608,3817.4778
1946.0,4035.0,1931.4237,3848.2249
2046.0,4058.0,1943.3606,3887.9087
1983.0,4008.0,1982.3368,3951.8906
1851.0,3819.0,1972.0248,3964.4917
1855.0,3854.0,1907.2427,3882.2588
1748.0,3668.0,1885.3167,3818.5146
1867.0,3926.0,1831.2247,3710.7812
1874.0,3876.0,1869.2393,3725.3997
1758.0,3641.0,1888.2413,3750.0842
2004.0,4119.0,1839.5327,3680.3496
1897.0,3833.0,1933.1045,3797.5562
1927.0,4088.0,1918.5825,3812.0107
1868.0,4121.0,1937.3289,3867.4583
2001.0,4332.0,1929.9775,3902.6113
2031.0,4357.0,1987.0966,4013.6985
1925.0,4123.0,2022.5028,4116.395
2039.0,4283.0,1979.44,4095.4133
2011.0,4394.0,2008.2736,4128.2783
2032.0,4491.0,2020.759,4175.8105
