Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1338.9407,2033.7217
1263.0,1948.0,1330.3666,2020.9558
1302.0,2038.0,1311.558,1986.3488
1329.0,1993.0,1323.1166,1989.4989
1363.0,2126.0,1331.5005,1992.2112
1440.0,2292.0,1359.6902,2034.097
1409.0,2257.0,1415.0513,2130.4446
1522.0,2284.0,1430.6594,2187.2207
1463.0,2206.0,1466.6046,2253.699
1454.0,2274.0,1453.891,2261.2659
1273.0,2106.0,1449.9031,2273.2559
1411.0,2314.0,1381.6301,2197.3823
1378.0,2209.0,1411.6775,2224.9648
1347.0,2132.0,1411.2552,2218.9124
1415.0,2171.0,1391.8599,2185.7368
1364.0,2233.0,1403.4137,2184.0674
1415.0,2255.0,1403.8771,2190.4917
1498.0,2292.0,1421.8926,2214.9727
1436.0,2223.0,1455.7153,2263.0466
1437.0,2325.0,1445.534,2261.2412
1374.0,2120.0,1450.483,2283.2664
1428.0,2172.0,1412.2676,2232.6616
1421.0,2286.0,1411.5145,2214.8337
1415.0,2284.0,1425.4912,2233.121
1411.0,2329.0,1433.9445,2250.8308
1351.0,2195.0,1443.2715,2275.6074
1401.0,2187.0,1415.837,2245.5466
1369.0,2102.0,1412.4711,2226.6638
1396.0,2335.0,1391.126,2184.499
1562.0,2482.0,1416.5707,2220.1587
1493.0,2262.0,1496.0154,2332.4792
1605.0,2509.0,1487.5769,2341.172
1484.0,2349.0,1535.0646,2425.2666
1437.0,2433.0,1505.3828,2416.5947
1480.0,2392.0,1486.2576,2414.125
1496.0,2354.0,1486.5336,2414.5469
1489.0,2367.0,1486.8119,2405.6418
1392.0,2260.0,1486.1849,2398.6353
1439.0,2251.0,1446.948,2345.1245
1366.0,2431.0,1440.0734,2311.4927
1533.0,2458.0,1442.2631,2323.9817
1684.0,2622.0,1496.4294,2388.1343
1607.0,2487.0,1580.7701,2515.1665
1723.0,2611.0,1577.9003,2547.9236
1485.0,2444.0,1613.5684,2617.6736
1614.0,2499.0,1542.6693,2560.8848
1460.0,2488.0,1549.5476,2559.341
1489.0,2606.0,1514.3744,2521.3406
1516.0,2643.0,1525.2686,2538.729
1475.0,2418.0,1548.3435,2575.5342
1625.0,2569.0,1520.3147,2533.3403
1557.0,2581.0,1560.4625,2568.7764
1568.0,2663.0,1562.1619,2584.7449
1693.0,2916.0,1575.7286,2620.361
1599.0,2724.0,1647.8602,2748.0166
1831.0,2994.0,1632.6265,2765.1042
1653.0,2809.0,1714.1249,2896.0315
1708.0,2934.0,1676.5775,2892.1672
1568.0,2801.0,1684.4066,2924.585
1720.0,2952.0,1635.6749,2876.5796
1714.0,2947.0,1674.4208,2920.258
1669.0,2986.0,1692.9443,2952.0913
1710.0,3006.0,1691.3722,2973.48
1598.0,2779.0,1704.6881,3001.8757
1610.0,2874.0,1650.1832,2928.5723
1752.0,3159.0,1639.0475,2899.4805
1812.0,3406.0,1713.1941,3003.5886
2042.0,3717.0,1798.6259,3173.922
1934.0,3522.0,1934.5842,3444.7075
1833.0,3526.0,1925.3489,3531.9136
1844.0,3461.0,1876.3,3535.0874
1954.0,3815.0,1848.2767,3513.1643
1872.0,3693.0,1913.7373,3630.808
1808.0,3559.0,1908.6161,3662.5093
1895.0,3738.0,1866.8173,3617.385
1878.0,3786.0,1895.3236,3656.2144
2041.0,4041.0,1912.0972,3699.7263
2176.0,4329.0,1994.921,3850.126
1958.0,3855.0,2097.3289,4075.5164
2203.0,4176.0,2005.1478,4004.632
2081.0,4010.0,2061.2083,4093.884
2045.0,4174.0,2029.027,4070.2498
2010.0,4042.0,2023.5376,4087.4622
2058.0,4047.0,2001.1584,4057.476
1998.0,4032.0,2006.9259,4050.6294
1924.0,4045.0,1992.4028,4025.3396
1900.0,3807.0,1969.7633,3997.2004
1900.0,3781.0,1930.0212,3905.988
2038.0,4014.0,1911.302,3836.2156
1980.0,3924.0,1976.6345,3903.7427
1888.0,3538.0,1978.1078,3915.4197
1955.0,4050.0,1898.5315,3774.246
1969.0,3797.0,1946.6576,3841.5308
1919.0,4027.0,1952.0616,3838.7146
1946.0,4035.0,1962.8888,3885.0132
2046.0,4058.0,1979.5497,3933.1943
1983.0,4008.0,2014.5325,3995.6458
1851.0,3819.0,1998.0308,3995.96
1855.0,3854.0,1926.6797,3897.1467
1748.0,3668.0,1907.5669,3840.9006
1867.0,3926.0,1855.8219,3732.079
1874.0,3876.0,1905.7426,3773.694
1758.0,3641.0,1929.4534,3804.0134
2004.0,4119.0,1873.9188,3719.133
1897.0,3833.0,1975.8229,3863.8313
1927.0,4088.0,1955.6498,3858.4612
1868.0,4121.0,1977.2372,3923.317
2001.0,4332.0,1976.2155,3965.8826
2031.0,4357.0,2039.2422,4094.097
1925.0,4123.0,2072.0918,4193.697
2039.0,4283.0,2015.1759,4144.64
2011.0,4394.0,2038.6327,4176.752
2032.0,4491.0,2056.0713,4228.8477
