Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.7349,4209.9536
2059.0,4528.0,2048.0552,4211.8047
2308.0,5130.0,2044.2875,4199.8066
2441.0,5697.0,2039.7317,4184.02
2817.0,6792.0,2035.0477,4169.8965
2513.0,5865.0,2030.4033,4152.927
2570.0,6122.0,2025.7567,4136.065
2547.0,5889.0,2021.0764,4118.7905
2350.0,5307.0,2016.4056,4103.4927
2337.0,5200.0,2011.7855,4088.0261
2263.0,5235.0,2007.2246,4072.6846
2398.0,5463.0,2002.7207,4057.5354
2782.0,6284.0,1998.2715,4042.5725
2452.0,5494.0,1993.8765,4027.8132
3022.0,6506.0,1989.5347,4013.252
2878.0,6766.0,1985.2467,3998.8896
2808.0,6696.0,1981.0117,3984.711
2722.0,6485.0,1976.8291,3970.7183
2917.0,6628.0,1972.6984,3956.9092
2870.0,6676.0,1968.6189,3943.2825
2787.0,6338.0,1964.5901,3929.8347
2671.0,6258.0,1960.6113,3916.5637
2523.0,5951.0,1956.6821,3903.4685
2599.0,6213.0,1952.8019,3890.545
2829.0,6437.0,1948.9707,3877.7927
2588.0,6125.0,1945.1871,3865.2087
2848.0,6579.0,1941.4509,3852.7917
2558.0,6228.0,1937.762,3840.5386
2759.0,6283.0,1934.1193,3828.448
2696.0,6376.0,1930.5226,3816.5183
2809.0,6870.0,1926.9712,3804.7468
2683.0,6642.0,1923.4652,3793.1313
2676.0,6301.0,1920.0034,3781.6719
2847.0,6398.0,1916.5858,3770.3645
2627.0,6399.0,1913.2115,3759.2087
2773.0,6960.0,1909.8806,3748.202
2817.0,6668.0,1906.5923,3737.3428
2627.0,6007.0,1903.3458,3726.629
2805.0,6916.0,1900.1416,3716.0593
2786.0,6631.0,1896.9783,3705.6326
2816.0,6858.0,1893.8562,3695.3457
2598.0,6466.0,1890.7742,3685.1978
2672.0,6879.0,1887.7322,3675.1875
2698.0,6652.0,1884.7299,3665.3127
2341.0,5870.0,1881.7667,3655.571
2407.0,5792.0,1878.8419,3645.9631
2345.0,5453.0,1875.9557,3636.4849
2446.0,5584.0,1873.1074,3627.1367
