Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.3419,2058.3718
1263.0,1948.0,1343.486,2032.4866
1302.0,2038.0,1328.8494,1998.9052
1329.0,1993.0,1335.7441,2005.0927
1363.0,2126.0,1344.4111,2018.9594
1440.0,2292.0,1365.206,2061.3057
1409.0,2257.0,1406.9331,2156.9644
1522.0,2284.0,1420.6549,2201.0261
1463.0,2206.0,1457.0834,2288.5461
1454.0,2274.0,1455.1774,2299.7393
1273.0,2106.0,1453.9741,2308.7163
1411.0,2314.0,1397.3734,2201.9775
1378.0,2209.0,1414.9855,2235.4238
1347.0,2132.0,1412.5925,2226.1462
1415.0,2171.0,1398.3203,2192.2468
1364.0,2233.0,1409.5175,2206.5698
1415.0,2255.0,1406.6505,2200.5977
1498.0,2292.0,1420.0464,2227.7812
1436.0,2223.0,1450.6162,2294.4106
1437.0,2325.0,1446.1593,2289.136
1374.0,2120.0,1449.0957,2302.7993
1428.0,2172.0,1422.5292,2251.82
1421.0,2286.0,1423.6761,2248.9258
1415.0,2284.0,1429.9852,2260.3533
1411.0,2329.0,1433.2993,2268.5977
1351.0,2195.0,1437.573,2280.8389
1401.0,2187.0,1416.9884,2241.8596
1369.0,2102.0,1417.0886,2236.6987
1396.0,2335.0,1403.4369,2204.0898
1562.0,2482.0,1416.8021,2230.3464
1493.0,2262.0,1477.7472,2357.8364
1605.0,2509.0,1479.627,2370.1807
1484.0,2349.0,1521.243,2466.0474
1437.0,2433.0,1502.4479,2444.4111
1480.0,2392.0,1484.2656,2420.6829
1496.0,2354.0,1484.5529,2427.2356
1489.0,2367.0,1486.5278,2428.7197
1392.0,2260.0,1486.1849,2423.0632
1439.0,2251.0,1454.5094,2357.349
1366.0,2431.0,1448.7206,2333.4126
1533.0,2458.0,1439.0862,2313.8474
1684.0,2622.0,1480.9735,2396.8367
1607.0,2487.0,1552.8096,2549.9534
1723.0,2611.0,1561.385,2583.9756
1485.0,2444.0,1600.1519,2678.5747
1614.0,2499.0,1546.4932,2589.5935
1460.0,2488.0,1554.3307,2609.655
1489.0,2606.0,1518.6799,2540.5054
1516.0,2643.0,1517.0115,2537.4006
1475.0,2418.0,1528.7177,2560.3928
1625.0,2569.0,1511.3588,2522.5388
1557.0,2581.0,1548.2128,2589.5115
1568.0,2663.0,1550.5018,2599.7532
1693.0,2916.0,1559.516,2625.869
1599.0,2724.0,1613.5046,2752.5283
1831.0,2994.0,1606.5759,2756.4763
1653.0,2809.0,1678.6633,2919.6904
1708.0,2934.0,1657.0801,2901.3362
1568.0,2801.0,1666.1606,2935.88
1720.0,2952.0,1626.226,2866.1313
1714.0,2947.0,1655.4587,2927.6345
1669.0,2986.0,1670.125,2959.3467
1710.0,3006.0,1667.8801,2965.6335
1598.0,2779.0,1679.4746,2993.4138
1610.0,2874.0,1641.0908,2917.2373
1752.0,3159.0,1629.1058,2886.5483
1812.0,3406.0,1680.1611,2994.5234
2042.0,3717.0,1741.4142,3141.2756
1934.0,3522.0,1856.1049,3418.6516
1833.0,3526.0,1871.1841,3501.8206
1844.0,3461.0,1846.5312,3494.8462
1954.0,3815.0,1832.1741,3492.1348
1872.0,3693.0,1877.8042,3611.163
1808.0,3559.0,1873.4539,3624.4766
1895.0,3738.0,1844.6484,3573.1526
1878.0,3786.0,1865.4781,3615.0881
2041.0,4041.0,1875.91,3646.8374
2176.0,4329.0,1942.7131,3805.089
1958.0,3855.0,2032.0195,4033.53
2203.0,4176.0,1982.7867,3963.6914
2081.0,4010.0,2042.113,4107.8955
2045.0,4174.0,2024.9027,4095.81
2010.0,4042.0,2015.5823,4094.5803
2058.0,4047.0,1995.2815,4059.358
1998.0,4032.0,1999.6754,4062.4058
1924.0,4045.0,1984.5712,4022.6025
1900.0,3807.0,1958.3158,3969.4126
1900.0,3781.0,1926.0891,3882.592
2038.0,4014.0,1907.8169,3821.512
1980.0,3924.0,1952.479,3897.391
1888.0,3538.0,1953.6523,3898.5088
1955.0,4050.0,1902.1362,3775.908
1969.0,3797.0,1925.6925,3819.75
1919.0,4027.0,1929.8927,3823.3533
1946.0,4035.0,1931.4254,3837.278
2046.0,4058.0,1942.9321,3873.5972
1983.0,4008.0,1978.222,3954.2043
1851.0,3819.0,1972.9718,3956.271
1855.0,3854.0,1920.126,3854.699
1748.0,3668.0,1897.9368,3795.1482
1867.0,3926.0,1848.0459,3673.519
1874.0,3876.0,1873.8195,3707.7463
1758.0,3641.0,1888.565,3729.3486
2004.0,4119.0,1848.6385,3635.5483
1897.0,3833.0,1925.2212,3793.407
1927.0,4088.0,1917.498,3788.8384
1868.0,4121.0,1935.2179,3842.2712
2001.0,4332.0,1931.632,3859.7053
2031.0,4357.0,1981.7947,3986.4155
1925.0,4123.0,2017.0912,4090.5007
2039.0,4283.0,1987.3889,4054.5713
2011.0,4394.0,2012.4948,4113.497
2032.0,4491.0,2024.018,4157.5835
