Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.7262,2067.4321
1263.0,1948.0,1339.0386,2048.4744
1302.0,2038.0,1321.9066,2014.3522
1329.0,1993.0,1331.875,2015.1749
1363.0,2126.0,1343.3323,2022.8416
1440.0,2292.0,1369.1517,2063.4856
1409.0,2257.0,1419.3496,2155.8416
1522.0,2284.0,1434.5587,2211.9343
1463.0,2206.0,1475.6501,2289.8901
1454.0,2274.0,1468.9332,2308.067
1273.0,2106.0,1463.6871,2320.8318
1411.0,2314.0,1392.5521,2236.5498
1378.0,2209.0,1414.4453,2252.8948
1347.0,2132.0,1414.3325,2243.6697
1415.0,2171.0,1398.2319,2212.3484
1364.0,2233.0,1413.042,2216.5679
1415.0,2255.0,1410.283,2218.3267
1498.0,2292.0,1427.0847,2242.0415
1436.0,2223.0,1463.4803,2296.9775
1437.0,2325.0,1457.0173,2300.882
1374.0,2120.0,1458.5376,2319.517
1428.0,2172.0,1424.4423,2273.3235
1421.0,2286.0,1425.3546,2259.4421
1415.0,2284.0,1434.0406,2270.696
1411.0,2329.0,1439.2439,2282.4001
1351.0,2195.0,1445.1731,2300.466
1401.0,2187.0,1419.7528,2269.932
1369.0,2102.0,1419.8416,2256.144
1396.0,2335.0,1403.1718,2220.6926
1562.0,2482.0,1420.4053,2246.0737
1493.0,2262.0,1496.4078,2357.3257
1605.0,2509.0,1497.3497,2379.0417
1484.0,2349.0,1544.854,2469.2634
1437.0,2433.0,1517.4684,2463.8855
1480.0,2392.0,1491.7466,2451.296
1496.0,2354.0,1490.8217,2449.3604
1489.0,2367.0,1493.8627,2443.5696
1392.0,2260.0,1494.6859,2438.2063
1439.0,2251.0,1456.0491,2383.14
1366.0,2431.0,1450.4556,2351.549
1533.0,2458.0,1440.6609,2344.4094
1684.0,2622.0,1494.0795,2408.2185
1607.0,2487.0,1582.6937,2546.0361
1723.0,2611.0,1589.1638,2593.832
1485.0,2444.0,1630.499,2679.9968
1614.0,2499.0,1558.1987,2619.7988
1460.0,2488.0,1564.4037,2621.298
1489.0,2606.0,1521.2319,2567.651
1516.0,2643.0,1521.6913,2565.9463
1475.0,2418.0,1539.7216,2590.4138
1625.0,2569.0,1519.6052,2554.7432
1557.0,2581.0,1565.6809,2602.6633
1568.0,2663.0,1567.6088,2620.6177
1693.0,2916.0,1577.3551,2652.2466
1599.0,2724.0,1642.223,2772.8232
1831.0,2994.0,1630.2921,2791.2798
1653.0,2809.0,1715.138,2933.629
1708.0,2934.0,1682.0046,2934.5063
1568.0,2801.0,1688.0901,2967.2617
1720.0,2952.0,1636.0896,2911.3389
1714.0,2947.0,1672.3867,2953.606
1669.0,2986.0,1691.9147,2985.6907
1710.0,3006.0,1687.894,3001.6265
1598.0,2779.0,1701.4569,3030.0544
1610.0,2874.0,1652.0186,2961.4304
1752.0,3159.0,1637.8799,2928.4324
1812.0,3406.0,1703.487,3023.0054
2042.0,3717.0,1780.3262,3179.1199
1934.0,3522.0,1917.585,3453.4778
1833.0,3526.0,1921.1553,3555.3354
1844.0,3461.0,1875.0101,3562.403
1954.0,3815.0,1848.4401,3546.9375
1872.0,3693.0,1904.3071,3654.4592
1808.0,3559.0,1897.097,3677.636
1895.0,3738.0,1858.3916,3632.3562
1878.0,3786.0,1885.3177,3669.715
2041.0,4041.0,1898.7231,3706.7434
2176.0,4329.0,1980.6384,3856.9019
1958.0,3855.0,2085.512,4085.634
2203.0,4176.0,2008.4021,4030.592
2081.0,4010.0,2073.1694,4144.1377
2045.0,4174.0,2044.2477,4129.68
2010.0,4042.0,2029.3059,4134.587
2058.0,4047.0,2003.283,4097.685
1998.0,4032.0,2010.9349,4093.0195
1924.0,4045.0,1994.9132,4062.7183
1900.0,3807.0,1964.3619,4020.2559
1900.0,3781.0,1927.821,3931.5732
2038.0,4014.0,1910.6641,3864.9338
1980.0,3924.0,1973.2441,3931.6333
1888.0,3538.0,1975.7147,3942.4812
1955.0,4050.0,1908.5918,3819.148
1969.0,3797.0,1941.477,3868.2773
1919.0,4027.0,1948.6082,3866.7175
1946.0,4035.0,1950.9755,3896.345
2046.0,4058.0,1964.4227,3936.094
1983.0,4008.0,2006.5929,4008.2686
1851.0,3819.0,1995.4531,4015.4028
1855.0,3854.0,1925.1759,3918.6738
1748.0,3668.0,1900.552,3856.3347
1867.0,3926.0,1844.5066,3739.1584
1874.0,3876.0,1885.5093,3767.1235
1758.0,3641.0,1909.1495,3792.9817
2004.0,4119.0,1859.7786,3712.2668
1897.0,3833.0,1957.4443,3856.2375
1927.0,4088.0,1944.0591,3858.6099
1868.0,4121.0,1961.817,3918.3418
2001.0,4332.0,1953.2285,3946.9795
2031.0,4357.0,2013.4867,4069.3442
1925.0,4123.0,2051.7585,4173.393
2039.0,4283.0,2004.9082,4137.505
2011.0,4394.0,2032.6388,4182.18
2032.0,4491.0,2044.8608,4229.0034
