Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.224,4265.3774
2059.0,4528.0,2039.6307,4256.6035
2308.0,5130.0,2033.0698,4237.284
2441.0,5697.0,2026.5095,4216.0264
2817.0,6792.0,2019.9694,4197.744
2513.0,5865.0,2014.108,4176.775
2570.0,6122.0,2008.4695,4155.676
2547.0,5889.0,2002.9791,4133.964
2350.0,5307.0,1997.3617,4114.3457
2337.0,5200.0,1991.8762,4094.9412
2263.0,5235.0,1986.5073,4075.9246
2398.0,5463.0,1981.2488,4057.3176
2782.0,6284.0,1976.0975,4039.09
2452.0,5494.0,1971.047,4021.2517
3022.0,6506.0,1966.0941,4003.7935
2878.0,6766.0,1961.2363,3986.7117
2808.0,6696.0,1956.4729,3969.983
2722.0,6485.0,1951.8011,3953.6008
2917.0,6628.0,1947.2186,3937.5554
2870.0,6676.0,1942.7227,3921.8372
2787.0,6338.0,1938.3115,3906.438
2671.0,6258.0,1933.9833,3891.3484
2523.0,5951.0,1929.7357,3876.56
2599.0,6213.0,1925.5662,3862.0657
2829.0,6437.0,1921.4741,3847.8574
2588.0,6125.0,1917.4565,3833.927
2848.0,6579.0,1913.5126,3820.2686
2558.0,6228.0,1909.64,3806.874
2759.0,6283.0,1905.8373,3793.7375
2696.0,6376.0,1902.1025,3780.8518
2809.0,6870.0,1898.4349,3768.212
2683.0,6642.0,1894.8323,3755.8105
2676.0,6301.0,1891.2936,3743.6428
2847.0,6398.0,1887.817,3731.7031
2627.0,6399.0,1884.4017,3719.9854
2773.0,6960.0,1881.0458,3708.4846
2817.0,6668.0,1877.7484,3697.1958
2627.0,6007.0,1874.5082,3686.1145
2805.0,6916.0,1871.3239,3675.2346
2786.0,6631.0,1868.1943,3664.553
2816.0,6858.0,1865.118,3654.0645
2598.0,6466.0,1862.0944,3643.7644
2672.0,6879.0,1859.1222,3633.6487
2698.0,6652.0,1856.2004,3623.7139
2341.0,5870.0,1853.3279,3613.9556
2407.0,5792.0,1850.5034,3604.3699
2345.0,5453.0,1847.7263,3594.9531
2446.0,5584.0,1844.996,3585.7014
